timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196403286,59,weather-0,301,Moved Permanently,Thread Group 1-6,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,59,0,1
1646196403346,720,weather-1,200,OK,Thread Group 1-6,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,720,0,0
1646196403548,518,weather,200,OK,Thread Group 1-11,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196403548,49,weather-0,301,Moved Permanently,Thread Group 1-11,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196403597,469,weather-1,200,OK,Thread Group 1-11,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,469,0,0
1646196403725,401,weather,200,OK,Thread Group 1-14,text,true,,705,343,10,10,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,17,0,1
1646196403725,17,weather-0,301,Moved Permanently,Thread Group 1-14,text,true,,300,171,10,10,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,17,0,1
1646196403743,383,weather-1,200,OK,Thread Group 1-14,text,true,,405,172,10,10,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,383,0,0
1646196403781,483,weather,200,OK,Thread Group 1-15,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,2
1646196403781,49,weather-0,301,Moved Permanently,Thread Group 1-15,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,2
1646196403834,430,weather-1,200,OK,Thread Group 1-15,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,430,0,0
1646196403668,624,weather,200,OK,Thread Group 1-13,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,0
1646196403610,682,weather,200,OK,Thread Group 1-12,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,25,0,0
1646196403668,49,weather-0,301,Moved Permanently,Thread Group 1-13,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,0
1646196403717,575,weather-1,200,OK,Thread Group 1-13,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,575,0,0
1646196403610,25,weather-0,301,Moved Permanently,Thread Group 1-12,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,25,0,0
1646196403636,656,weather-1,200,OK,Thread Group 1-12,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,656,0,0
1646196403891,451,weather,200,OK,Thread Group 1-17,text,true,,705,343,9,9,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,56,0,1
1646196403891,56,weather-0,301,Moved Permanently,Thread Group 1-17,text,true,,300,171,9,9,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,56,0,1
1646196403948,394,weather-1,200,OK,Thread Group 1-17,text,true,,405,172,9,9,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,394,0,0
1646196404065,447,weather,200,OK,Thread Group 1-20,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,13,0,0
1646196403952,559,weather,200,OK,Thread Group 1-18,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,30,0,1
1646196403952,30,weather-0,301,Moved Permanently,Thread Group 1-18,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,30,0,1
1646196404065,13,weather-0,301,Moved Permanently,Thread Group 1-20,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,13,0,0
1646196403982,529,weather-1,200,OK,Thread Group 1-18,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,529,0,0
1646196404079,433,weather-1,200,OK,Thread Group 1-20,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,433,0,0
1646196404122,452,weather,200,OK,Thread Group 1-21,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,50,0,3
1646196404122,50,weather-0,301,Moved Permanently,Thread Group 1-21,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,50,0,3
1646196404174,400,weather-1,200,OK,Thread Group 1-21,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,400,0,0
1646196404180,562,weather,200,OK,Thread Group 1-22,text,true,,705,343,13,13,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,12,0,1
1646196404180,12,weather-0,301,Moved Permanently,Thread Group 1-22,text,true,,300,171,13,13,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,12,0,1
1646196404193,549,weather-1,200,OK,Thread Group 1-22,text,true,,405,172,13,13,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,549,0,0
1646196404236,506,weather,200,OK,Thread Group 1-23,text,true,,705,343,13,13,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,28,0,0
1646196404236,28,weather-0,301,Moved Permanently,Thread Group 1-23,text,true,,300,171,13,13,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,28,0,0
1646196404267,475,weather-1,200,OK,Thread Group 1-23,text,true,,405,172,13,13,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,475,0,0
1646196404351,499,weather,200,OK,Thread Group 1-25,text,true,,705,343,13,13,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,18,0,1
1646196404351,18,weather-0,301,Moved Permanently,Thread Group 1-25,text,true,,300,171,13,13,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,18,0,1
1646196404369,481,weather-1,200,OK,Thread Group 1-25,text,true,,405,172,13,13,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,481,0,0
1646196404401,601,weather,200,OK,Thread Group 1-26,text,true,,705,343,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646196404289,713,weather,200,OK,Thread Group 1-24,text,true,,705,343,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,52,0,2
1646196404401,51,weather-0,301,Moved Permanently,Thread Group 1-26,text,true,,300,171,14,14,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646196404289,52,weather-0,301,Moved Permanently,Thread Group 1-24,text,true,,300,171,14,14,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,52,0,2
1646196404453,549,weather-1,200,OK,Thread Group 1-26,text,true,,405,172,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,549,0,0
1646196404342,660,weather-1,200,OK,Thread Group 1-24,text,true,,405,172,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,660,0,0
1646196404576,480,weather,200,OK,Thread Group 1-29,text,true,,705,343,13,13,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9,0,1
1646196404576,9,weather-0,301,Moved Permanently,Thread Group 1-29,text,true,,300,171,13,13,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,9,0,1
1646196404585,471,weather-1,200,OK,Thread Group 1-29,text,true,,405,172,13,13,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,471,0,0
1646196404006,1064,weather,200,OK,Thread Group 1-19,text,true,,705,343,13,13,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,13,0,1
1646196404006,13,weather-0,301,Moved Permanently,Thread Group 1-19,text,true,,300,171,13,13,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,13,0,1
1646196404020,1050,weather-1,200,OK,Thread Group 1-19,text,true,,405,172,13,13,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1050,0,0
1646196404638,590,weather,200,OK,Thread Group 1-30,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,46,0,0
1646196404638,46,weather-0,301,Moved Permanently,Thread Group 1-30,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,46,0,0
1646196404684,544,weather-1,200,OK,Thread Group 1-30,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,544,0,0
1646196404682,595,weather,200,OK,Thread Group 1-31,text,true,,705,343,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,60,0,1
1646196404739,538,weather,200,OK,Thread Group 1-32,text,true,,705,343,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,52,0,2
1646196404682,60,weather-0,301,Moved Permanently,Thread Group 1-31,text,true,,300,171,14,14,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,60,0,1
1646196404739,52,weather-0,301,Moved Permanently,Thread Group 1-32,text,true,,300,171,14,14,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,52,0,2
1646196404743,534,weather-1,200,OK,Thread Group 1-31,text,true,,405,172,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,533,0,0
1646196404792,485,weather-1,200,OK,Thread Group 1-32,text,true,,405,172,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,484,0,0
1646196403840,1498,weather,200,OK,Thread Group 1-16,text,true,,705,343,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646196403840,41,weather-0,301,Moved Permanently,Thread Group 1-16,text,true,,300,171,14,14,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646196403881,1457,weather-1,200,OK,Thread Group 1-16,text,true,,405,172,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1456,0,0
1646196404797,648,weather,200,OK,Thread Group 1-33,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,12,0,3
1646196404797,12,weather-0,301,Moved Permanently,Thread Group 1-33,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,12,0,3
1646196404809,636,weather-1,200,OK,Thread Group 1-33,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,636,0,0
1646196404848,653,weather,200,OK,Thread Group 1-34,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,53,0,0
1646196404848,53,weather-0,301,Moved Permanently,Thread Group 1-34,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,53,0,0
1646196404901,600,weather-1,200,OK,Thread Group 1-34,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,600,0,0
1646196404900,608,weather,200,OK,Thread Group 1-35,text,true,,705,343,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,30,0,1
1646196404900,30,weather-0,301,Moved Permanently,Thread Group 1-35,text,true,,300,171,14,14,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,30,0,1
1646196404933,575,weather-1,200,OK,Thread Group 1-35,text,true,,405,172,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,575,0,0
1646196404953,602,weather,200,OK,Thread Group 1-36,text,true,,705,343,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196404953,49,weather-0,301,Moved Permanently,Thread Group 1-36,text,true,,300,171,14,14,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196405003,552,weather-1,200,OK,Thread Group 1-36,text,true,,405,172,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,551,0,0
1646196405010,635,weather,200,OK,Thread Group 1-37,text,true,,705,343,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,46,0,0
1646196405010,46,weather-0,301,Moved Permanently,Thread Group 1-37,text,true,,300,171,14,14,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,46,0,0
1646196405057,588,weather-1,200,OK,Thread Group 1-37,text,true,,405,172,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,588,0,0
1646196405068,651,weather,200,OK,Thread Group 1-38,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,92,0,1
1646196405068,92,weather-0,301,Moved Permanently,Thread Group 1-38,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,92,0,1
1646196405160,559,weather-1,200,OK,Thread Group 1-38,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,559,0,0
1646196405115,662,weather,200,OK,Thread Group 1-39,text,true,,705,343,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,63,0,0
1646196405115,63,weather-0,301,Moved Permanently,Thread Group 1-39,text,true,,300,171,14,14,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,63,0,0
1646196405178,599,weather-1,200,OK,Thread Group 1-39,text,true,,405,172,14,14,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,599,0,0
1646196405175,650,weather,200,OK,Thread Group 1-40,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,53,0,2
1646196405175,53,weather-0,301,Moved Permanently,Thread Group 1-40,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,53,0,2
1646196405228,597,weather-1,200,OK,Thread Group 1-40,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,597,0,0
1646196405285,696,weather,200,OK,Thread Group 1-42,text,true,,705,343,17,17,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646196405285,51,weather-0,301,Moved Permanently,Thread Group 1-42,text,true,,300,171,17,17,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646196405336,645,weather-1,200,OK,Thread Group 1-42,text,true,,405,172,17,17,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,645,0,0
1646196405333,648,weather,200,OK,Thread Group 1-43,text,true,,705,343,17,17,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,64,0,1
1646196405333,64,weather-0,301,Moved Permanently,Thread Group 1-43,text,true,,300,171,17,17,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,64,0,1
1646196405397,584,weather-1,200,OK,Thread Group 1-43,text,true,,405,172,17,17,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,584,0,0
1646196405395,641,weather,200,OK,Thread Group 1-44,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,50,0,0
1646196405395,50,weather-0,301,Moved Permanently,Thread Group 1-44,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,50,0,0
1646196405453,583,weather-1,200,OK,Thread Group 1-44,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,583,0,0
1646196405226,875,weather,200,OK,Thread Group 1-41,text,true,,705,343,16,16,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646196405226,51,weather-0,301,Moved Permanently,Thread Group 1-41,text,true,,300,171,16,16,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646196405277,824,weather-1,200,OK,Thread Group 1-41,text,true,,405,172,16,16,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,824,0,0
1646196405441,752,weather,200,OK,Thread Group 1-45,text,true,,705,343,16,16,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,60,0,1
1646196405441,60,weather-0,301,Moved Permanently,Thread Group 1-45,text,true,,300,171,16,16,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,60,0,1
1646196405501,692,weather-1,200,OK,Thread Group 1-45,text,true,,405,172,16,16,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,692,0,0
1646196404523,1672,weather,200,OK,Thread Group 1-28,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646196404523,51,weather-0,301,Moved Permanently,Thread Group 1-28,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646196404575,1620,weather-1,200,OK,Thread Group 1-28,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1620,0,0
1646196405499,747,weather,200,OK,Thread Group 1-46,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10,0,1
1646196405499,11,weather-0,301,Moved Permanently,Thread Group 1-46,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,10,0,1
1646196405510,736,weather-1,200,OK,Thread Group 1-46,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,736,0,0
1646196405606,650,weather,200,OK,Thread Group 1-48,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,27,0,1
1646196405606,27,weather-0,301,Moved Permanently,Thread Group 1-48,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,27,0,1
1646196405633,623,weather-1,200,OK,Thread Group 1-48,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,623,0,0
1646196405552,760,weather,200,OK,Thread Group 1-47,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196405552,49,weather-0,301,Moved Permanently,Thread Group 1-47,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196405601,711,weather-1,200,OK,Thread Group 1-47,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,711,0,0
1646196404459,1965,weather,200,OK,Thread Group 1-27,text,true,,705,343,16,16,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,19,0,1
1646196404459,19,weather-0,301,Moved Permanently,Thread Group 1-27,text,true,,300,171,16,16,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,19,0,1
1646196404479,1945,weather-1,200,OK,Thread Group 1-27,text,true,,405,172,16,16,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1945,0,0
1646196405823,654,weather,200,OK,Thread Group 1-52,text,true,,705,343,16,16,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646196405823,51,weather-0,301,Moved Permanently,Thread Group 1-52,text,true,,300,171,16,16,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646196405874,603,weather-1,200,OK,Thread Group 1-52,text,true,,405,172,16,16,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,603,0,0
1646196405786,740,weather,200,OK,Thread Group 1-51,text,true,,705,343,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,39,0,1
1646196405786,39,weather-0,301,Moved Permanently,Thread Group 1-51,text,true,,300,171,15,15,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,39,0,1
1646196405825,701,weather-1,200,OK,Thread Group 1-51,text,true,,405,172,15,15,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,701,0,0
1646196405878,768,weather,200,OK,Thread Group 1-53,text,true,,705,343,16,16,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,36,0,1
1646196405878,36,weather-0,301,Moved Permanently,Thread Group 1-53,text,true,,300,171,16,16,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,36,0,1
