timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646188334093,1111,weather-1,200,OK,Thread Group 1-9,text,true,,405,172,32,32,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1111,0,0
1646188334021,1217,weather,200,OK,Thread Group 1-8,text,true,,705,343,32,32,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,38,0,4
1646188334021,38,weather-0,301,Moved Permanently,Thread Group 1-8,text,true,,300,171,32,32,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,38,0,4
1646188334059,1179,weather-1,200,OK,Thread Group 1-8,text,true,,405,172,32,32,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1179,0,0
1646188334124,1152,weather,200,OK,Thread Group 1-11,text,true,,705,343,32,32,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,44,0,1
1646188334124,44,weather-0,301,Moved Permanently,Thread Group 1-11,text,true,,300,171,32,32,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,44,0,1
1646188334168,1108,weather-1,200,OK,Thread Group 1-11,text,true,,405,172,32,32,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1108,0,0
1646188334206,1255,weather,200,OK,Thread Group 1-13,text,true,,705,343,36,36,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,44,0,0
1646188334206,44,weather-0,301,Moved Permanently,Thread Group 1-13,text,true,,300,171,36,36,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,44,0,0
1646188334250,1211,weather-1,200,OK,Thread Group 1-13,text,true,,405,172,36,36,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1211,0,0
1646188334165,1491,weather,200,OK,Thread Group 1-12,text,true,,705,343,40,40,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,43,0,1
1646188334165,43,weather-0,301,Moved Permanently,Thread Group 1-12,text,true,,300,171,40,40,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,43,0,1
1646188334208,1448,weather-1,200,OK,Thread Group 1-12,text,true,,405,172,40,40,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1448,0,0
1646188333966,1764,weather,200,OK,Thread Group 1-1,text,true,,705,343,41,41,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,45,0,35
1646188333966,45,weather-0,301,Moved Permanently,Thread Group 1-1,text,true,,300,171,41,41,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,45,0,35
1646188334017,1713,weather-1,200,OK,Thread Group 1-1,text,true,,405,172,41,41,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1713,0,0
1646188334288,1589,weather,200,OK,Thread Group 1-15,text,true,,705,343,44,44,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,41,0,2
1646188334288,41,weather-0,301,Moved Permanently,Thread Group 1-15,text,true,,300,171,44,44,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,41,0,2
1646188334330,1547,weather-1,200,OK,Thread Group 1-15,text,true,,405,172,44,44,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1547,0,0
1646188334247,1639,weather,200,OK,Thread Group 1-14,text,true,,705,343,43,43,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,46,0,1
1646188334247,46,weather-0,301,Moved Permanently,Thread Group 1-14,text,true,,300,171,43,43,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,46,0,1
1646188334293,1593,weather-1,200,OK,Thread Group 1-14,text,true,,405,172,43,43,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1593,0,0
1646188334326,1743,weather,200,OK,Thread Group 1-16,text,true,,705,343,47,47,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,35,0,1
1646188334326,35,weather-0,301,Moved Permanently,Thread Group 1-16,text,true,,300,171,47,47,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,35,0,1
1646188334361,1708,weather-1,200,OK,Thread Group 1-16,text,true,,405,172,47,47,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1708,0,0
1646188334359,1792,weather,200,OK,Thread Group 1-17,text,true,,705,343,48,48,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,43,0,1
1646188334359,43,weather-0,301,Moved Permanently,Thread Group 1-17,text,true,,300,171,48,48,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,43,0,1
1646188334402,1749,weather-1,200,OK,Thread Group 1-17,text,true,,405,172,48,48,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1749,0,0
1646188334399,1793,weather,200,OK,Thread Group 1-18,text,true,,705,343,48,48,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,43,0,1
1646188334399,43,weather-0,301,Moved Permanently,Thread Group 1-18,text,true,,300,171,48,48,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,43,0,1
1646188334442,1750,weather-1,200,OK,Thread Group 1-18,text,true,,405,172,48,48,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1750,0,0
1646188334440,1799,weather,200,OK,Thread Group 1-19,text,true,,705,343,48,48,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646188334440,41,weather-0,301,Moved Permanently,Thread Group 1-19,text,true,,300,171,48,48,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646188334482,1757,weather-1,200,OK,Thread Group 1-19,text,true,,405,172,48,48,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1757,0,0
1646188334478,1893,weather,200,OK,Thread Group 1-20,text,true,,705,343,51,51,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,39,0,1
1646188334478,39,weather-0,301,Moved Permanently,Thread Group 1-20,text,true,,300,171,51,51,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,39,0,1
1646188334518,1853,weather-1,200,OK,Thread Group 1-20,text,true,,405,172,51,51,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1853,0,0
1646188334515,1930,weather,200,OK,Thread Group 1-21,text,true,,705,343,52,52,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646188334515,41,weather-0,301,Moved Permanently,Thread Group 1-21,text,true,,300,171,52,52,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646188334557,1888,weather-1,200,OK,Thread Group 1-21,text,true,,405,172,52,52,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1888,0,0
1646188334593,1909,weather,200,OK,Thread Group 1-23,text,true,,705,343,52,52,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,42,0,1
1646188334593,42,weather-0,301,Moved Permanently,Thread Group 1-23,text,true,,300,171,52,52,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,42,0,1
1646188334636,1866,weather-1,200,OK,Thread Group 1-23,text,true,,405,172,52,52,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1866,0,0
1646188334631,2222,weather,200,OK,Thread Group 1-24,text,true,,705,343,61,61,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,43,0,2
1646188334631,43,weather-0,301,Moved Permanently,Thread Group 1-24,text,true,,300,171,61,61,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,43,0,2
1646188334674,2179,weather-1,200,OK,Thread Group 1-24,text,true,,405,172,61,61,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2179,0,0
1646188334554,2521,weather,200,OK,Thread Group 1-22,text,true,,705,343,66,66,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,42,0,0
1646188334554,42,weather-0,301,Moved Permanently,Thread Group 1-22,text,true,,300,171,66,66,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,42,0,0
1646188334596,2479,weather-1,200,OK,Thread Group 1-22,text,true,,405,172,66,66,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2479,0,0
1646188334708,2442,weather,200,OK,Thread Group 1-26,text,true,,705,343,67,67,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,39,0,0
1646188334708,39,weather-0,301,Moved Permanently,Thread Group 1-26,text,true,,300,171,67,67,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,39,0,0
1646188334747,2403,weather-1,200,OK,Thread Group 1-26,text,true,,405,172,67,67,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2403,0,0
1646188334671,2640,weather,200,OK,Thread Group 1-25,text,true,,705,343,70,70,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,76,0,1
1646188334671,76,weather-0,301,Moved Permanently,Thread Group 1-25,text,true,,300,171,70,70,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,76,0,1
1646188334747,2564,weather-1,200,OK,Thread Group 1-25,text,true,,405,172,70,70,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2564,0,0
1646188334745,2572,weather,200,OK,Thread Group 1-27,text,true,,705,343,69,69,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,87,0,0
1646188334745,87,weather-0,301,Moved Permanently,Thread Group 1-27,text,true,,300,171,69,69,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,87,0,0
1646188334833,2484,weather-1,200,OK,Thread Group 1-27,text,true,,405,172,69,69,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2484,0,0
1646188334787,2594,weather,200,OK,Thread Group 1-28,text,true,,705,343,70,70,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,45,0,1
1646188334787,45,weather-0,301,Moved Permanently,Thread Group 1-28,text,true,,300,171,70,70,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,45,0,1
1646188334833,2548,weather-1,200,OK,Thread Group 1-28,text,true,,405,172,70,70,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2548,0,0
1646188334869,2590,weather,200,OK,Thread Group 1-30,text,true,,705,343,71,71,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,36,0,1
1646188334869,36,weather-0,301,Moved Permanently,Thread Group 1-30,text,true,,300,171,71,71,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,36,0,1
1646188334906,2553,weather-1,200,OK,Thread Group 1-30,text,true,,405,172,71,71,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2553,0,0
1646188334903,2813,weather,200,OK,Thread Group 1-31,text,true,,705,343,77,77,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,80,0,1
1646188334903,80,weather-0,301,Moved Permanently,Thread Group 1-31,text,true,,300,171,77,77,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,80,0,1
1646188334983,2733,weather-1,200,OK,Thread Group 1-31,text,true,,405,172,77,77,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2733,0,0
1646188335055,2785,weather,200,OK,Thread Group 1-35,text,true,,705,343,79,79,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10,0,0
1646188335055,10,weather-0,301,Moved Permanently,Thread Group 1-35,text,true,,300,171,79,79,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,10,0,0
1646188335069,2771,weather-1,200,OK,Thread Group 1-35,text,true,,405,172,79,79,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2771,0,0
1646188334829,3053,weather,200,OK,Thread Group 1-29,text,true,,705,343,79,79,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,42,0,1
1646188334829,42,weather-0,301,Moved Permanently,Thread Group 1-29,text,true,,300,171,79,79,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,42,0,1
1646188334872,3010,weather-1,200,OK,Thread Group 1-29,text,true,,405,172,79,79,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3010,0,0
1646188335018,2972,weather,200,OK,Thread Group 1-34,text,true,,705,343,81,81,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,74,0,3
1646188335018,74,weather-0,301,Moved Permanently,Thread Group 1-34,text,true,,300,171,81,81,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,74,0,3
1646188335093,2897,weather-1,200,OK,Thread Group 1-34,text,true,,405,172,81,81,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2897,0,0
1646188334942,3064,weather,200,OK,Thread Group 1-32,text,true,,705,343,80,80,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,80,0,1
1646188334942,80,weather-0,301,Moved Permanently,Thread Group 1-32,text,true,,300,171,80,80,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,80,0,1
1646188335023,2983,weather-1,200,OK,Thread Group 1-32,text,true,,405,172,80,80,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2983,0,0
1646188334981,3270,weather,200,OK,Thread Group 1-33,text,true,,705,343,86,86,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646188335090,3161,weather,200,OK,Thread Group 1-36,text,true,,705,343,86,86,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,76,0,1
1646188334981,41,weather-0,301,Moved Permanently,Thread Group 1-33,text,true,,300,171,86,86,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646188335090,76,weather-0,301,Moved Permanently,Thread Group 1-36,text,true,,300,171,86,86,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,76,0,1
1646188335023,3228,weather-1,200,OK,Thread Group 1-33,text,true,,405,172,86,86,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3228,0,0
1646188335166,3085,weather-1,200,OK,Thread Group 1-36,text,true,,405,172,86,86,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3085,0,0
1646188335164,3115,weather,200,OK,Thread Group 1-38,text,true,,705,343,84,84,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,40,0,0
1646188335164,40,weather-0,301,Moved Permanently,Thread Group 1-38,text,true,,300,171,84,84,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,40,0,0
1646188335204,3075,weather-1,200,OK,Thread Group 1-38,text,true,,405,172,84,84,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3075,0,0
1646188335129,3340,weather,200,OK,Thread Group 1-37,text,true,,705,343,89,89,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,75,0,2
1646188335274,3195,weather,200,OK,Thread Group 1-41,text,true,,705,343,89,89,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646188335129,75,weather-0,301,Moved Permanently,Thread Group 1-37,text,true,,300,171,89,89,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,75,0,2
1646188335204,3265,weather-1,200,OK,Thread Group 1-37,text,true,,405,172,89,89,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3265,0,0
1646188335274,51,weather-0,301,Moved Permanently,Thread Group 1-41,text,true,,300,171,89,89,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646188335325,3144,weather-1,200,OK,Thread Group 1-41,text,true,,405,172,89,89,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3144,0,0
1646188335202,3340,weather,200,OK,Thread Group 1-39,text,true,,705,343,89,89,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,123,0,0
1646188335202,123,weather-0,301,Moved Permanently,Thread Group 1-39,text,true,,300,171,89,89,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,123,0,0
1646188335325,3217,weather-1,200,OK,Thread Group 1-39,text,true,,405,172,89,89,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3217,0,0
1646188335351,3490,weather,200,OK,Thread Group 1-43,text,true,,705,343,96,96,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,76,0,2
1646188335351,76,weather-0,301,Moved Permanently,Thread Group 1-43,text,true,,300,171,96,96,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,76,0,2
1646188335427,3414,weather-1,200,OK,Thread Group 1-43,text,true,,405,172,96,96,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3414,0,0
1646188335237,3643,weather,200,OK,Thread Group 1-40,text,true,,705,343,96,96,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,88,0,0
1646188335237,88,weather-0,301,Moved Permanently,Thread Group 1-40,text,true,,300,171,96,96,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,88,0,0
1646188335325,3555,weather-1,200,OK,Thread Group 1-40,text,true,,405,172,96,96,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3555,0,0
1646188335321,3603,weather,200,OK,Thread Group 1-42,text,true,,705,343,96,96,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,69,0,1
1646188335321,69,weather-0,301,Moved Permanently,Thread Group 1-42,text,true,,300,171,96,96,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,69,0,1
1646188335390,3534,weather-1,200,OK,Thread Group 1-42,text,true,,405,172,96,96,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3534,0,0
1646188335458,3566,weather,200,OK,Thread Group 1-46,text,true,,705,343,98,98,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,40,0,1
1646188335458,40,weather-0,301,Moved Permanently,Thread Group 1-46,text,true,,300,171,98,98,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,40,0,1
1646188335498,3526,weather-1,200,OK,Thread Group 1-46,text,true,,405,172,98,98,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3526,0,0
1646188335388,3677,weather,200,OK,Thread Group 1-44,text,true,,705,343,98,98,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,39,0,1
1646188335388,39,weather-0,301,Moved Permanently,Thread Group 1-44,text,true,,300,171,98,98,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,39,0,1
1646188335427,3638,weather-1,200,OK,Thread Group 1-44,text,true,,405,172,98,98,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3638,0,0
1646188335424,4010,weather,200,OK,Thread Group 1-45,text,true,,705,343,107,107,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,37,0,0
1646188335424,37,weather-0,301,Moved Permanently,Thread Group 1-45,text,true,,300,171,107,107,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,37,0,0
1646188335461,3973,weather-1,200,OK,Thread Group 1-45,text,true,,405,172,107,107,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3972,0,0
1646188335576,4081,weather,200,OK,Thread Group 1-49,text,true,,705,343,112,112,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,43,0,1
1646188335576,43,weather-0,301,Moved Permanently,Thread Group 1-49,text,true,,300,171,112,112,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,43,0,1
1646188335619,4038,weather-1,200,OK,Thread Group 1-49,text,true,,405,172,112,112,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4038,0,0
1646188335727,4341,weather,200,OK,Thread Group 1-53,text,true,,705,343,122,122,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,82,0,1
1646188335727,82,weather-0,301,Moved Permanently,Thread Group 1-53,text,true,,300,171,122,122,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,82,0,1
1646188335809,4259,weather-1,200,OK,Thread Group 1-53,text,true,,405,172,122,122,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4259,0,0
1646188335617,4638,weather,200,OK,Thread Group 1-50,text,true,,705,343,126,126,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,113,0,1
1646188335617,113,weather-0,301,Moved Permanently,Thread Group 1-50,text,true,,300,171,126,126,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,113,0,1
1646188335731,4524,weather-1,200,OK,Thread Group 1-50,text,true,,405,172,126,126,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4524,0,0
1646188335537,4833,weather,200,OK,Thread Group 1-48,text,true,,705,343,128,128,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,82,0,1
1646188335537,82,weather-0,301,Moved Permanently,Thread Group 1-48,text,true,,300,171,128,128,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,82,0,1
1646188335619,4751,weather-1,200,OK,Thread Group 1-48,text,true,,405,172,128,128,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4750,0,0
1646188335689,4907,weather,200,OK,Thread Group 1-52,text,true,,705,343,133,133,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,41,0,1
