timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646187022150,1194,Plot and download,200,OK,Thread Group 1-22,text,true,,384,169,32,32,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1194,0,0
1646187022381,972,Plot and download,200,OK,Thread Group 1-28,text,true,,384,169,31,31,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,972,0,1
1646187022425,928,Plot and download,200,OK,Thread Group 1-29,text,true,,384,169,31,31,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,928,0,1
1646187022262,1092,Plot and download,200,OK,Thread Group 1-25,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1092,0,1
1646187022461,957,Plot and download,200,OK,Thread Group 1-30,text,true,,384,169,30,30,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,957,0,1
1646187022296,1122,Plot and download,200,OK,Thread Group 1-26,text,true,,384,169,30,30,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1122,0,1
1646187022784,634,Plot and download,200,OK,Thread Group 1-39,text,true,,384,169,30,30,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,634,0,1
1646187022567,1071,Plot and download,200,OK,Thread Group 1-33,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1071,0,1
1646187021582,2056,Plot and download,200,OK,Thread Group 1-6,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2056,0,29
1646187022906,736,Plot and download,200,OK,Thread Group 1-42,text,true,,384,169,31,31,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,736,0,2
1646187023084,629,Plot and download,200,OK,Thread Group 1-47,text,true,,384,169,32,32,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,629,0,1
1646187022495,1218,Plot and download,200,OK,Thread Group 1-31,text,true,,384,169,32,32,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1218,0,1
1646187022944,769,Plot and download,200,OK,Thread Group 1-43,text,true,,384,169,32,32,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,769,0,1
1646187023014,706,Plot and download,200,OK,Thread Group 1-45,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,706,0,1
1646187022670,1051,Plot and download,200,OK,Thread Group 1-36,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1051,0,3
1646187022982,806,Plot and download,200,OK,Thread Group 1-44,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,806,0,2
1646187022532,1256,Plot and download,200,OK,Thread Group 1-32,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1256,0,1
1646187022861,941,Plot and download,200,OK,Thread Group 1-41,text,true,,384,169,27,27,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,941,0,1
1646187021730,2072,Plot and download,200,OK,Thread Group 1-11,text,true,,384,169,27,27,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2072,0,1
1646187023235,567,Plot and download,200,OK,Thread Group 1-51,text,true,,384,169,27,27,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,567,0,1
1646187023269,588,Plot and download,200,OK,Thread Group 1-52,text,true,,384,169,26,26,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,588,0,1
1646187021769,2126,Plot and download,200,OK,Thread Group 1-12,text,true,,384,169,26,26,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2126,0,1
1646187023302,750,Plot and download,200,OK,Thread Group 1-53,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,750,0,1
1646187022033,2054,Plot and download,200,OK,Thread Group 1-19,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2054,0,1
1646187023604,483,Plot and download,200,OK,Thread Group 1-61,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,483,0,0
1646187023819,452,Plot and download,200,OK,Thread Group 1-67,text,true,,384,169,32,32,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,452,0,1
1646187023786,522,Plot and download,200,OK,Thread Group 1-66,text,true,,384,169,32,32,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,522,0,1
1646187024012,409,Plot and download,200,OK,Thread Group 1-72,text,true,,384,169,34,34,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,409,0,11
1646187023347,1074,Plot and download,200,OK,Thread Group 1-54,text,true,,384,169,34,34,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1074,0,1
1646187023969,485,Plot and download,200,OK,Thread Group 1-71,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,485,0,1
1646187023452,1003,Plot and download,200,OK,Thread Group 1-57,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1003,0,2
1646187023129,1326,Plot and download,200,OK,Thread Group 1-48,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1326,0,0
1646187023380,1075,Plot and download,200,OK,Thread Group 1-55,text,true,,384,169,33,33,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1075,0,1
1646187023195,1271,Plot and download,200,OK,Thread Group 1-50,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1271,0,1
1646187023893,601,Plot and download,200,OK,Thread Group 1-69,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,601,0,1
1646187023416,1084,Plot and download,200,OK,Thread Group 1-56,text,true,,384,169,28,28,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1084,0,1
1646187023050,1481,Plot and download,200,OK,Thread Group 1-46,text,true,,384,169,28,28,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1480,0,1
1646187023166,1435,Plot and download,200,OK,Thread Group 1-49,text,true,,384,169,29,29,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1435,0,0
1646187022820,1783,Plot and download,200,OK,Thread Group 1-40,text,true,,384,169,28,28,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1783,0,1
1646187023492,1111,Plot and download,200,OK,Thread Group 1-58,text,true,,384,169,27,27,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1111,0,2
1646187021809,2830,Plot and download,200,OK,Thread Group 1-13,text,true,,384,169,27,27,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2830,0,1
1646187023539,1100,Plot and download,200,OK,Thread Group 1-59,text,true,,384,169,27,27,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1100,0,2
1646187024084,593,Plot and download,200,OK,Thread Group 1-74,text,true,,384,169,26,26,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,593,0,0
1646187023932,771,Plot and download,200,OK,Thread Group 1-70,text,true,,384,169,25,25,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,771,0,1
1646187023708,1039,Plot and download,200,OK,Thread Group 1-64,text,true,,384,169,26,26,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1039,0,1
1646187023750,1074,Plot and download,200,OK,Thread Group 1-65,text,true,,384,169,27,27,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1074,0,1
1646187024049,810,Plot and download,200,OK,Thread Group 1-73,text,true,,384,169,27,27,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,809,0,1
1646187024379,482,Plot and download,200,OK,Thread Group 1-82,text,true,,384,169,26,26,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,482,0,1
1646187024123,739,Plot and download,200,OK,Thread Group 1-75,text,true,,384,169,25,25,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,739,0,1
1646187023568,1295,Plot and download,200,OK,Thread Group 1-60,text,true,,384,169,24,24,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1295,0,3
1646187023672,1223,Plot and download,200,OK,Thread Group 1-63,text,true,,384,169,24,24,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1223,0,1
1646187023855,1080,Plot and download,200,OK,Thread Group 1-68,text,true,,384,169,24,24,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1080,0,1
1646187023635,1300,Plot and download,200,OK,Thread Group 1-62,text,true,,384,169,24,24,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1300,0,0
1646187024162,773,Plot and download,200,OK,Thread Group 1-76,text,true,,384,169,24,24,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,773,0,1
1646187024564,483,Plot and download,200,OK,Thread Group 1-87,text,true,,384,169,24,24,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,483,0,1
1646187024458,623,Plot and download,200,OK,Thread Group 1-84,text,true,,384,169,24,24,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,623,0,1
1646187024269,812,Plot and download,200,OK,Thread Group 1-79,text,true,,384,169,24,24,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,812,0,0
1646187024599,528,Plot and download,200,OK,Thread Group 1-88,text,true,,384,169,23,23,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,528,0,0
1646187024499,628,Plot and download,200,OK,Thread Group 1-85,text,true,,384,169,23,23,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,628,0,2
1646187024341,856,Plot and download,200,OK,Thread Group 1-81,text,true,,384,169,23,23,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,856,0,1
1646187024674,523,Plot and download,200,OK,Thread Group 1-90,text,true,,384,169,23,23,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,523,0,1
1646187024529,680,Plot and download,200,OK,Thread Group 1-86,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,679,0,0
1646187024855,375,Plot and download,200,OK,Thread Group 1-95,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,375,0,1
1646187024821,481,Plot and download,200,OK,Thread Group 1-94,text,true,,384,169,22,22,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,481,0,1
1646187024305,1006,Plot and download,200,OK,Thread Group 1-80,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1006,0,1
1646187024419,892,Plot and download,200,OK,Thread Group 1-83,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,892,0,1
1646187024636,675,Plot and download,200,OK,Thread Group 1-89,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,675,0,2
1646187024194,1119,Plot and download,200,OK,Thread Group 1-77,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1118,0,1
1646187024229,1083,Plot and download,200,OK,Thread Group 1-78,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1083,0,1
1646187024707,606,Plot and download,200,OK,Thread Group 1-91,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,605,0,1
1646187024932,442,Plot and download,200,OK,Thread Group 1-97,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,442,0,2
1646187024893,481,Plot and download,200,OK,Thread Group 1-96,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,481,0,1
1646187025006,368,Plot and download,200,OK,Thread Group 1-99,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,368,0,0
1646187024969,481,Plot and download,200,OK,Thread Group 1-98,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,481,0,1
1646187024782,668,Plot and download,200,OK,Thread Group 1-93,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,668,0,1
1646187025045,482,Plot and download,200,OK,Thread Group 1-100,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,482,0,1
1646187025079,448,Plot and download,200,OK,Thread Group 1-101,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,448,0,1
1646187025123,624,Plot and download,200,OK,Thread Group 1-102,text,true,,384,169,20,20,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,624,0,2
1646187025195,552,Plot and download,200,OK,Thread Group 1-104,text,true,,384,169,20,20,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,552,0,1
1646187025228,588,Plot and download,200,OK,Thread Group 1-105,text,true,,384,169,20,20,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,588,0,1
1646187025263,633,Plot and download,200,OK,Thread Group 1-106,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,633,0,0
1646187022336,3594,Plot and download,200,OK,Thread Group 1-27,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3594,0,1
1646187025155,845,Plot and download,200,OK,Thread Group 1-103,text,true,,384,169,22,22,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,845,0,0
1646187025448,554,Plot and download,200,OK,Thread Group 1-111,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,554,0,1
1646187025306,697,Plot and download,200,OK,Thread Group 1-107,text,true,,384,169,20,20,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,697,0,1
1646187025414,641,Plot and download,200,OK,Thread Group 1-110,text,true,,384,169,20,20,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,641,0,1
1646187025707,412,Plot and download,200,OK,Thread Group 1-118,text,true,,384,169,21,21,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,412,0,1
1646187025380,812,Plot and download,200,OK,Thread Group 1-109,text,true,,384,169,22,22,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,812,0,1
1646187025781,411,Plot and download,200,OK,Thread Group 1-120,text,true,,384,169,22,22,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,411,0,1
1646187025488,706,Plot and download,200,OK,Thread Group 1-112,text,true,,384,169,20,20,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,706,0,1
1646187024744,1478,Plot and download,200,OK,Thread Group 1-92,text,true,,384,169,20,20,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1478,0,1
1646187025631,591,Plot and download,200,OK,Thread Group 1-116,text,true,,384,169,20,20,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,591,0,1
1646187025667,559,Plot and download,200,OK,Thread Group 1-117,text,true,,384,169,18,18,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,559,0,1
1646187025522,748,Plot and download,200,OK,Thread Group 1-113,text,true,,384,169,18,18,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,748,0,1
1646187025596,676,Plot and download,200,OK,Thread Group 1-115,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,676,0,1
1646187025560,712,Plot and download,200,OK,Thread Group 1-114,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,712,0,1
1646187025340,958,Plot and download,200,OK,Thread Group 1-108,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,958,0,1
1646187025745,553,Plot and download,200,OK,Thread Group 1-119,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,553,0,1
1646187025815,520,Plot and download,200,OK,Thread Group 1-121,text,true,,384,169,15,15,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,520,0,0
1646187025962,417,Plot and download,200,OK,Thread Group 1-125,text,true,,384,169,15,15,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,416,0,1
1646187025928,460,Plot and download,200,OK,Thread Group 1-124,text,true,,384,169,14,14,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,460,0,0
1646187025852,595,Plot and download,200,OK,Thread Group 1-122,text,true,,384,169,15,15,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,595,0,1
1646187026190,296,Plot and download,200,OK,Thread Group 1-131,text,true,,384,169,15,15,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,296,0,0
1646187026037,449,Plot and download,200,OK,Thread Group 1-127,text,true,,384,169,15,15,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,449,0,1
1646187025894,592,Plot and download,200,OK,Thread Group 1-123,text,true,,384,169,15,15,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,592,0,1
1646187026074,487,Plot and download,200,OK,Thread Group 1-128,text,true,,384,169,14,14,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,487,0,1
1646187025999,562,Plot and download,200,OK,Thread Group 1-126,text,true,,384,169,14,14,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,562,0,0
1646187026267,474,Plot and download,200,OK,Thread Group 1-133,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,474,0,1
1646187026296,505,Plot and download,200,OK,Thread Group 1-134,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,504,0,1
1646187026226,575,Plot and download,200,OK,Thread Group 1-132,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,574,0,0
1646187026117,683,Plot and download,200,OK,Thread Group 1-129,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,683,0,0
1646187026373,510,Plot and download,200,OK,Thread Group 1-136,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,509,0,2
1646187026151,843,Plot and download,200,OK,Thread Group 1-130,text,true,,384,169,19,19,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,843,0,1
1646187026333,661,Plot and download,200,OK,Thread Group 1-135,text,true,,384,169,19,19,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,661,0,1
1646187026484,510,Plot and download,200,OK,Thread Group 1-139,text,true,,384,169,19,19,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,510,0,1
1646187026405,592,Plot and download,200,OK,Thread Group 1-137,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,592,0,1
1646187026444,554,Plot and download,200,OK,Thread Group 1-138,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,554,0,1
1646187026702,442,Plot and download,200,OK,Thread Group 1-145,text,true,,384,169,18,18,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,442,0,1
1646187026668,479,Plot and download,200,OK,Thread Group 1-144,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,479,0,1
1646187026594,589,Plot and download,200,OK,Thread Group 1-142,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,589,0,1
1646187026635,548,Plot and download,200,OK,Thread Group 1-143,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,548,0,0
1646187026739,512,Plot and download,200,OK,Thread Group 1-146,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,512,0,0
1646187026557,694,Plot and download,200,OK,Thread Group 1-141,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,694,0,1
1646187026915,375,Plot and download,200,OK,Thread Group 1-151,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,375,0,0
1646187026845,445,Plot and download,200,OK,Thread Group 1-149,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,445,0,1
1646187026880,444,Plot and download,200,OK,Thread Group 1-150,text,true,,384,169,15,15,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,444,0,1
1646187027071,328,Plot and download,200,OK,Thread Group 1-155,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,328,0,1
1646187027031,404,Plot and download,200,OK,Thread Group 1-154,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,404,0,1
1646187026518,990,Plot and download,200,OK,Thread Group 1-140,text,true,,384,169,17,17,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,990,0,1
1646187026809,724,Plot and download,200,OK,Thread Group 1-148,text,true,,384,169,16,16,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,724,0,1
