timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646186450164,375,Plot and download,200,OK,Thread Group 1-30,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,375,0,1
1646186450566,484,Plot and download,200,OK,Thread Group 1-31,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,483,0,0
1646186451385,356,Plot and download,200,OK,Thread Group 1-33,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,355,0,2
1646186450972,815,Plot and download,200,OK,Thread Group 1-32,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,815,0,1
1646186451784,468,Plot and download,200,OK,Thread Group 1-34,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,468,0,2
1646186452189,435,Plot and download,200,OK,Thread Group 1-35,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,435,0,1
1646186452595,312,Plot and download,200,OK,Thread Group 1-36,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,312,0,1
1646186452999,388,Plot and download,200,OK,Thread Group 1-37,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,388,0,1
1646186453401,429,Plot and download,200,OK,Thread Group 1-38,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,429,0,3
1646186453808,505,Plot and download,200,OK,Thread Group 1-39,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,505,0,1
1646186454215,331,Plot and download,200,OK,Thread Group 1-40,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,331,0,3
1646186454614,366,Plot and download,200,OK,Thread Group 1-41,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,365,0,2
1646186455025,463,Plot and download,200,OK,Thread Group 1-42,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,463,0,1
1646186455433,402,Plot and download,200,OK,Thread Group 1-43,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,402,0,1
1646186455844,412,Plot and download,200,OK,Thread Group 1-44,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,412,0,1
1646186456243,466,Plot and download,200,OK,Thread Group 1-45,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,466,0,1
1646186456654,278,Plot and download,200,OK,Thread Group 1-46,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,278,0,1
1646186457057,389,Plot and download,200,OK,Thread Group 1-47,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,389,0,1
1646186457460,375,Plot and download,200,OK,Thread Group 1-48,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,374,0,1
1646186457869,677,Plot and download,200,OK,Thread Group 1-49,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,677,0,0
1646186458679,363,Plot and download,200,OK,Thread Group 1-51,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,363,0,1
1646186458272,1139,Plot and download,200,OK,Thread Group 1-50,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1138,0,1
1646186459080,503,Plot and download,200,OK,Thread Group 1-52,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,502,0,1
1646186459491,319,Plot and download,200,OK,Thread Group 1-53,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,319,0,3
1646186459896,741,Plot and download,200,OK,Thread Group 1-54,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,740,0,1
1646186460311,419,Plot and download,200,OK,Thread Group 1-55,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,419,0,1
1646186460701,526,Plot and download,200,OK,Thread Group 1-56,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,526,0,1
1646186461111,418,Plot and download,200,OK,Thread Group 1-57,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,418,0,6
1646186461923,342,Plot and download,200,OK,Thread Group 1-59,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,342,0,0
1646186461527,816,Plot and download,200,OK,Thread Group 1-58,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,816,0,1
1646186462329,390,Plot and download,200,OK,Thread Group 1-60,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,390,0,1
1646186462729,394,Plot and download,200,OK,Thread Group 1-61,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,394,0,1
1646186463132,306,Plot and download,200,OK,Thread Group 1-62,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,306,0,1
1646186463539,715,Plot and download,200,OK,Thread Group 1-63,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,714,0,1
1646186463952,308,Plot and download,200,OK,Thread Group 1-64,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,308,0,1
1646186464367,520,Plot and download,200,OK,Thread Group 1-65,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,520,0,1
1646186465179,333,Plot and download,200,OK,Thread Group 1-67,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,333,0,2
1646186464776,963,Plot and download,200,OK,Thread Group 1-66,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,963,0,2
1646186465581,564,Plot and download,200,OK,Thread Group 1-68,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,564,0,1
1646186465989,387,Plot and download,200,OK,Thread Group 1-69,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,387,0,1
1646186466394,530,Plot and download,200,OK,Thread Group 1-70,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,530,0,1
1646186467205,322,Plot and download,200,OK,Thread Group 1-72,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,322,0,1
1646186466807,1261,Plot and download,200,OK,Thread Group 1-71,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1261,0,2
1646186467606,462,Plot and download,200,OK,Thread Group 1-73,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,462,0,1
1646186468009,332,Plot and download,200,OK,Thread Group 1-74,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,332,0,1
1646186468417,438,Plot and download,200,OK,Thread Group 1-75,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,438,0,1
1646186468820,338,Plot and download,200,OK,Thread Group 1-76,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,338,0,1
1646186469222,287,Plot and download,200,OK,Thread Group 1-77,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,287,0,1
1646186469628,808,Plot and download,200,OK,Thread Group 1-78,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,808,0,1
1646186470031,492,Plot and download,200,OK,Thread Group 1-79,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,492,0,1
1646186470436,339,Plot and download,200,OK,Thread Group 1-80,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,339,0,0
1646186470839,375,Plot and download,200,OK,Thread Group 1-81,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,375,0,1
1646186471246,430,Plot and download,200,OK,Thread Group 1-82,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,430,0,0
1646186471659,590,Plot and download,200,OK,Thread Group 1-83,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,590,0,0
1646186472067,587,Plot and download,200,OK,Thread Group 1-84,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,587,0,1
1646186472477,320,Plot and download,200,OK,Thread Group 1-85,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,320,0,2
1646186472886,408,Plot and download,200,OK,Thread Group 1-86,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,408,0,2
1646186473292,344,Plot and download,200,OK,Thread Group 1-87,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,344,0,1
1646186474100,375,Plot and download,200,OK,Thread Group 1-89,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,375,0,5
1646186473693,949,Plot and download,200,OK,Thread Group 1-88,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,949,0,1
1646186474503,369,Plot and download,200,OK,Thread Group 1-90,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,369,0,1
1646186474908,358,Plot and download,200,OK,Thread Group 1-91,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,358,0,2
1646186475317,582,Plot and download,200,OK,Thread Group 1-92,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,582,0,1
1646186475723,288,Plot and download,200,OK,Thread Group 1-93,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,288,0,1
1646186476127,366,Plot and download,200,OK,Thread Group 1-94,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,366,0,1
1646186476530,538,Plot and download,200,OK,Thread Group 1-95,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,538,0,2
1646186476933,587,Plot and download,200,OK,Thread Group 1-96,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,586,0,2
1646186477342,438,Plot and download,200,OK,Thread Group 1-97,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,438,0,7
1646186477745,343,Plot and download,200,OK,Thread Group 1-98,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,343,0,1
1646186478150,368,Plot and download,200,OK,Thread Group 1-99,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,368,0,1
1646186478558,407,Plot and download,200,OK,Thread Group 1-100,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,407,0,1
1646186478963,397,Plot and download,200,OK,Thread Group 1-101,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,397,0,0
1646186479367,360,Plot and download,200,OK,Thread Group 1-102,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,360,0,0
1646186479769,287,Plot and download,200,OK,Thread Group 1-103,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,287,0,1
1646186480176,507,Plot and download,200,OK,Thread Group 1-104,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,507,0,1
1646186480982,452,Plot and download,200,OK,Thread Group 1-106,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,452,0,1
1646186480583,919,Plot and download,200,OK,Thread Group 1-105,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,919,0,1
1646186481387,474,Plot and download,200,OK,Thread Group 1-107,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,474,0,1
1646186481800,279,Plot and download,200,OK,Thread Group 1-108,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,279,0,1
1646186482210,459,Plot and download,200,OK,Thread Group 1-109,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,459,0,0
1646186482614,357,Plot and download,200,OK,Thread Group 1-110,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,357,0,1
1646186483016,314,Plot and download,200,OK,Thread Group 1-111,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,314,0,1
1646186483830,390,Plot and download,200,OK,Thread Group 1-113,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,389,0,1
1646186483421,895,Plot and download,200,OK,Thread Group 1-112,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,895,0,0
1646186484232,383,Plot and download,200,OK,Thread Group 1-114,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,382,0,1
1646186484637,328,Plot and download,200,OK,Thread Group 1-115,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,328,0,2
1646186485046,346,Plot and download,200,OK,Thread Group 1-116,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,346,0,1
1646186485452,435,Plot and download,200,OK,Thread Group 1-117,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,435,0,1
1646186485859,354,Plot and download,200,OK,Thread Group 1-118,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,354,0,1
1646186486260,430,Plot and download,200,OK,Thread Group 1-119,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,430,0,2
1646186486671,289,Plot and download,200,OK,Thread Group 1-120,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,289,0,2
1646186487071,329,Plot and download,200,OK,Thread Group 1-121,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,329,0,1
1646186487478,402,Plot and download,200,OK,Thread Group 1-122,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,402,0,0
1646186487879,403,Plot and download,200,OK,Thread Group 1-123,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,403,0,1
1646186488279,333,Plot and download,200,OK,Thread Group 1-124,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,333,0,2
1646186488686,326,Plot and download,200,OK,Thread Group 1-125,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,326,0,0
1646186489088,342,Plot and download,200,OK,Thread Group 1-126,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,342,0,1
1646186489496,546,Plot and download,200,OK,Thread Group 1-127,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,546,0,1
1646186489903,455,Plot and download,200,OK,Thread Group 1-128,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,455,0,2
1646186490307,674,Plot and download,200,OK,Thread Group 1-129,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,674,0,1
1646186490738,380,Plot and download,200,OK,Thread Group 1-130,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,380,0,3
1646186491118,402,Plot and download,200,OK,Thread Group 1-131,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,402,0,1
1646186491527,388,Plot and download,200,OK,Thread Group 1-132,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,388,0,0
1646186491935,636,Plot and download,200,OK,Thread Group 1-133,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,636,0,2
1646186492332,306,Plot and download,200,OK,Thread Group 1-134,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,306,0,1
1646186492739,384,Plot and download,200,OK,Thread Group 1-135,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,384,0,2
1646186493144,344,Plot and download,200,OK,Thread Group 1-136,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,344,0,0
1646186493548,290,Plot and download,200,OK,Thread Group 1-137,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,290,0,1
1646186493950,386,Plot and download,200,OK,Thread Group 1-138,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,386,0,0
1646186494352,345,Plot and download,200,OK,Thread Group 1-139,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,345,0,1
1646186494755,1075,Plot and download,200,OK,Thread Group 1-140,text,true,,384,169,3,3,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1075,0,1
1646186495562,303,Plot and download,200,OK,Thread Group 1-142,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,303,0,1
1646186495163,790,Plot and download,200,OK,Thread Group 1-141,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,790,0,1
1646186495966,448,Plot and download,200,OK,Thread Group 1-143,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,448,0,0
1646186496368,378,Plot and download,200,OK,Thread Group 1-144,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,378,0,1
1646186496765,446,Plot and download,200,OK,Thread Group 1-145,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,446,0,1
1646186497168,606,Plot and download,200,OK,Thread Group 1-146,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,606,0,1
1646186497573,341,Plot and download,200,OK,Thread Group 1-147,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,341,0,0
1646186497975,413,Plot and download,200,OK,Thread Group 1-148,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,413,0,1
1646186498386,406,Plot and download,200,OK,Thread Group 1-149,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,406,0,1
1646186498790,502,Plot and download,200,OK,Thread Group 1-150,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,502,0,1
1646186499196,324,Plot and download,200,OK,Thread Group 1-151,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,324,0,1
1646186499599,301,Plot and download,200,OK,Thread Group 1-152,text,true,,384,169,1,1,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,301,0,1
1646186500000,502,Plot and download,200,OK,Thread Group 1-153,text,true,,384,169,2,2,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,502,0,3
