timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196122250,1833,weather,200,OK,Thread Group 1-1,text,true,,705,343,52,52,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,50,0,37
1646196122250,50,weather-0,301,Moved Permanently,Thread Group 1-1,text,true,,300,171,52,52,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,50,0,37
1646196122309,1774,weather-1,200,OK,Thread Group 1-1,text,true,,405,172,52,52,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1774,0,0
1646196122250,50,weather-0,301,Moved Permanently,Thread Group 1-2,text,true,,300,171,52,52,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,50,0,38
1646196122309,1774,weather-1,200,OK,Thread Group 1-2,text,true,,405,172,52,52,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1774,0,0
1646196122250,1997,weather,200,OK,Thread Group 1-3,text,true,,705,343,54,54,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,53,0,38
1646196122250,53,weather-0,301,Moved Permanently,Thread Group 1-3,text,true,,300,171,54,54,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,53,0,38
1646196122309,1938,weather-1,200,OK,Thread Group 1-3,text,true,,405,172,54,54,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1937,0,0
1646196122372,1949,weather,200,OK,Thread Group 1-10,text,true,,705,343,55,55,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,118,0,2
1646196122372,118,weather-0,301,Moved Permanently,Thread Group 1-10,text,true,,300,171,55,55,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,118,0,2
1646196122490,1831,weather-1,200,OK,Thread Group 1-10,text,true,,405,172,55,55,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1831,0,0
1646196122456,1973,weather,200,OK,Thread Group 1-12,text,true,,705,343,57,57,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,74,0,3
1646196122456,74,weather-0,301,Moved Permanently,Thread Group 1-12,text,true,,300,171,57,57,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,74,0,3
1646196122530,1899,weather-1,200,OK,Thread Group 1-12,text,true,,405,172,57,57,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1899,0,0
1646196122333,2172,weather,200,OK,Thread Group 1-9,text,true,,705,343,58,58,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,2
1646196122333,49,weather-0,301,Moved Permanently,Thread Group 1-9,text,true,,300,171,58,58,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,2
1646196122383,2122,weather-1,200,OK,Thread Group 1-9,text,true,,405,172,58,58,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2122,0,0
1646196122487,2053,weather,200,OK,Thread Group 1-13,text,true,,705,343,58,58,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,43,0,1
1646196122487,43,weather-0,301,Moved Permanently,Thread Group 1-13,text,true,,300,171,58,58,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,43,0,1
1646196122530,2010,weather-1,200,OK,Thread Group 1-13,text,true,,405,172,58,58,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2010,0,0
1646196122528,2171,weather,200,OK,Thread Group 1-14,text,true,,705,343,61,61,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,40,0,1
1646196122528,40,weather-0,301,Moved Permanently,Thread Group 1-14,text,true,,300,171,61,61,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,40,0,1
1646196122569,2130,weather-1,200,OK,Thread Group 1-14,text,true,,405,172,61,61,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2130,0,0
1646196122413,2287,weather,200,OK,Thread Group 1-11,text,true,,705,343,61,61,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,117,0,1
1646196122413,117,weather-0,301,Moved Permanently,Thread Group 1-11,text,true,,300,171,61,61,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,117,0,1
1646196122530,2170,weather-1,200,OK,Thread Group 1-11,text,true,,405,172,61,61,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2170,0,0
1646196122645,2276,weather,200,OK,Thread Group 1-17,text,true,,705,343,65,65,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646196122645,41,weather-0,301,Moved Permanently,Thread Group 1-17,text,true,,300,171,65,65,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646196122686,2235,weather-1,200,OK,Thread Group 1-17,text,true,,405,172,65,65,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2235,0,0
1646196122609,2313,weather,200,OK,Thread Group 1-16,text,true,,705,343,65,65,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,39,0,3
1646196122609,39,weather-0,301,Moved Permanently,Thread Group 1-16,text,true,,300,171,65,65,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,39,0,3
1646196122648,2274,weather-1,200,OK,Thread Group 1-16,text,true,,405,172,65,65,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2274,0,0
1646196122684,2566,weather,200,OK,Thread Group 1-18,text,true,,705,343,72,72,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646196122296,2953,weather,200,OK,Thread Group 1-8,text,true,,705,343,72,72,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,18,0,1
1646196122684,41,weather-0,301,Moved Permanently,Thread Group 1-18,text,true,,300,171,72,72,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646196122296,18,weather-0,301,Moved Permanently,Thread Group 1-8,text,true,,300,171,72,72,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,18,0,1
1646196122725,2525,weather-1,200,OK,Thread Group 1-18,text,true,,405,172,72,72,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2525,0,0
1646196122315,2934,weather-1,200,OK,Thread Group 1-8,text,true,,405,172,72,72,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2934,0,0
1646196122266,3012,weather,200,OK,Thread Group 1-7,text,true,,705,343,70,70,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,48,0,23
1646196122266,48,weather-0,301,Moved Permanently,Thread Group 1-7,text,true,,300,171,70,70,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,48,0,23
1646196122315,2963,weather-1,200,OK,Thread Group 1-7,text,true,,405,172,70,70,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2963,0,0
1646196122802,2621,weather,200,OK,Thread Group 1-21,text,true,,705,343,73,73,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646196122566,2857,weather,200,OK,Thread Group 1-15,text,true,,705,343,73,73,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196122566,49,weather-0,301,Moved Permanently,Thread Group 1-15,text,true,,300,171,73,73,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,1
1646196122615,2808,weather-1,200,OK,Thread Group 1-15,text,true,,405,172,73,73,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2807,0,0
1646196122802,41,weather-0,301,Moved Permanently,Thread Group 1-21,text,true,,300,171,73,73,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,41,0,1
1646196122843,2580,weather-1,200,OK,Thread Group 1-21,text,true,,405,172,73,73,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2580,0,0
1646196122766,2669,weather,200,OK,Thread Group 1-20,text,true,,705,343,71,71,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,38,0,3
1646196122766,38,weather-0,301,Moved Permanently,Thread Group 1-20,text,true,,300,171,71,71,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,38,0,3
1646196122805,2630,weather-1,200,OK,Thread Group 1-20,text,true,,405,172,71,71,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2630,0,0
1646196122881,2839,weather,200,OK,Thread Group 1-23,text,true,,705,343,78,78,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,40,0,3
1646196122881,40,weather-0,301,Moved Permanently,Thread Group 1-23,text,true,,300,171,78,78,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,40,0,3
1646196122921,2799,weather-1,200,OK,Thread Group 1-23,text,true,,405,172,78,78,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2799,0,0
1646196122956,2767,weather,200,OK,Thread Group 1-25,text,true,,705,343,77,77,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,9,0,1
1646196122956,9,weather-0,301,Moved Permanently,Thread Group 1-25,text,true,,300,171,77,77,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,9,0,1
1646196122965,2758,weather-1,200,OK,Thread Group 1-25,text,true,,405,172,77,77,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2758,0,0
1646196122917,2878,weather,200,OK,Thread Group 1-24,text,true,,705,343,78,78,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,11,0,3
1646196122917,11,weather-0,301,Moved Permanently,Thread Group 1-24,text,true,,300,171,78,78,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,11,0,3
1646196122928,2867,weather-1,200,OK,Thread Group 1-24,text,true,,405,172,78,78,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2867,0,0
1646196122990,2875,weather,200,OK,Thread Group 1-26,text,true,,705,343,79,79,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,47,0,2
1646196122990,47,weather-0,301,Moved Permanently,Thread Group 1-26,text,true,,300,171,79,79,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,47,0,2
1646196123037,2828,weather-1,200,OK,Thread Group 1-26,text,true,,405,172,79,79,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2828,0,0
1646196123032,2842,weather,200,OK,Thread Group 1-27,text,true,,705,343,78,78,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,51,0,3
1646196123032,51,weather-0,301,Moved Permanently,Thread Group 1-27,text,true,,300,171,78,78,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,51,0,3
1646196123083,2791,weather-1,200,OK,Thread Group 1-27,text,true,,405,172,78,78,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2790,0,0
1646196123080,3011,weather,200,OK,Thread Group 1-28,text,true,,705,343,83,83,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,22,0,2
1646196123080,22,weather-0,301,Moved Permanently,Thread Group 1-28,text,true,,300,171,83,83,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,22,0,2
1646196123103,2988,weather-1,200,OK,Thread Group 1-28,text,true,,405,172,83,83,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2988,0,0
1646196123114,3023,weather,200,OK,Thread Group 1-29,text,true,,705,343,83,83,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,30,0,2
1646196123114,30,weather-0,301,Moved Permanently,Thread Group 1-29,text,true,,300,171,83,83,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,30,0,2
1646196123145,2992,weather-1,200,OK,Thread Group 1-29,text,true,,405,172,83,83,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2992,0,0
1646196123230,3056,weather,200,OK,Thread Group 1-32,text,true,,705,343,86,86,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,106,0,4
1646196123230,106,weather-0,301,Moved Permanently,Thread Group 1-32,text,true,,300,171,86,86,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,106,0,4
1646196123338,2948,weather-1,200,OK,Thread Group 1-32,text,true,,405,172,86,86,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,2948,0,0
1646196122722,3637,weather,200,OK,Thread Group 1-19,text,true,,705,343,87,87,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,48,0,1
1646196122722,48,weather-0,301,Moved Permanently,Thread Group 1-19,text,true,,300,171,87,87,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,48,0,1
1646196122771,3588,weather-1,200,OK,Thread Group 1-19,text,true,,405,172,87,87,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3587,0,0
1646196123192,3273,weather,200,OK,Thread Group 1-31,text,true,,705,343,89,89,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,72,0,4
1646196123192,72,weather-0,301,Moved Permanently,Thread Group 1-31,text,true,,300,171,89,89,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,72,0,4
1646196123264,3201,weather-1,200,OK,Thread Group 1-31,text,true,,405,172,89,89,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3201,0,0
1646196122840,3669,weather,200,OK,Thread Group 1-22,text,true,,705,343,89,89,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,46,0,1
1646196122840,46,weather-0,301,Moved Permanently,Thread Group 1-22,text,true,,300,171,89,89,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,46,0,1
1646196122886,3623,weather-1,200,OK,Thread Group 1-22,text,true,,405,172,89,89,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3623,0,0
1646196123456,3173,weather,200,OK,Thread Group 1-38,text,true,,705,343,91,91,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,70,0,1
1646196123296,3333,weather,200,OK,Thread Group 1-34,text,true,,705,343,91,91,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,40,0,2
1646196123456,70,weather-0,301,Moved Permanently,Thread Group 1-38,text,true,,300,171,91,91,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,70,0,1
1646196123296,40,weather-0,301,Moved Permanently,Thread Group 1-34,text,true,,300,171,91,91,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,40,0,2
1646196123526,3103,weather-1,200,OK,Thread Group 1-38,text,true,,405,172,91,91,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3103,0,0
1646196123337,3292,weather-1,200,OK,Thread Group 1-34,text,true,,405,172,91,91,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3292,0,0
1646196123334,3334,weather,200,OK,Thread Group 1-35,text,true,,705,343,90,90,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,81,0,0
1646196123334,81,weather-0,301,Moved Permanently,Thread Group 1-35,text,true,,300,171,90,90,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,81,0,0
1646196123420,3248,weather-1,200,OK,Thread Group 1-35,text,true,,405,172,90,90,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3247,0,0
1646196123370,3375,weather,200,OK,Thread Group 1-36,text,true,,705,343,91,91,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,92,0,1
1646196123370,92,weather-0,301,Moved Permanently,Thread Group 1-36,text,true,,300,171,91,91,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,92,0,1
1646196123462,3283,weather-1,200,OK,Thread Group 1-36,text,true,,405,172,91,91,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3282,0,0
1646196123413,3397,weather,200,OK,Thread Group 1-37,text,true,,705,343,92,92,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,77,0,1
1646196123413,77,weather-0,301,Moved Permanently,Thread Group 1-37,text,true,,300,171,92,92,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,77,0,1
1646196123490,3320,weather-1,200,OK,Thread Group 1-37,text,true,,405,172,92,92,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3320,0,0
1646196123560,3326,weather,200,OK,Thread Group 1-41,text,true,,705,343,93,93,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,126,0,1
1646196123560,126,weather-0,301,Moved Permanently,Thread Group 1-41,text,true,,300,171,93,93,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,126,0,1
1646196123686,3200,weather-1,200,OK,Thread Group 1-41,text,true,,405,172,93,93,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3200,0,0
1646196123157,3841,weather,200,OK,Thread Group 1-30,text,true,,705,343,95,95,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,21,0,1
1646196123157,21,weather-0,301,Moved Permanently,Thread Group 1-30,text,true,,300,171,95,95,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,21,0,1
1646196123178,3820,weather-1,200,OK,Thread Group 1-30,text,true,,405,172,95,95,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3820,0,0
1646196123261,3833,weather,200,OK,Thread Group 1-33,text,true,,705,343,96,96,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,39,0,1
1646196123261,39,weather-0,301,Moved Permanently,Thread Group 1-33,text,true,,300,171,96,96,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,39,0,1
1646196123300,3794,weather-1,200,OK,Thread Group 1-33,text,true,,405,172,96,96,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3793,0,0
1646196123524,3601,weather,200,OK,Thread Group 1-40,text,true,,705,343,96,96,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,79,0,0
1646196123524,79,weather-0,301,Moved Permanently,Thread Group 1-40,text,true,,300,171,96,96,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,79,0,0
1646196123604,3521,weather-1,200,OK,Thread Group 1-40,text,true,,405,172,96,96,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3521,0,0
1646196123604,3544,weather,200,OK,Thread Group 1-42,text,true,,705,343,96,96,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,109,0,1
1646196123604,109,weather-0,301,Moved Permanently,Thread Group 1-42,text,true,,300,171,96,96,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,109,0,1
1646196123714,3434,weather-1,200,OK,Thread Group 1-42,text,true,,405,172,96,96,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3434,0,0
1646196123650,3571,weather,200,OK,Thread Group 1-43,text,true,,705,343,97,97,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,64,0,2
1646196123650,64,weather-0,301,Moved Permanently,Thread Group 1-43,text,true,,300,171,97,97,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,64,0,2
1646196123714,3507,weather-1,200,OK,Thread Group 1-43,text,true,,405,172,97,97,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3507,0,0
1646196123711,3543,weather,200,OK,Thread Group 1-45,text,true,,705,343,97,97,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,80,0,1
1646196123711,80,weather-0,301,Moved Permanently,Thread Group 1-45,text,true,,300,171,97,97,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,80,0,1
1646196123792,3462,weather-1,200,OK,Thread Group 1-45,text,true,,405,172,97,97,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3462,0,0
1646196123860,3510,weather,200,OK,Thread Group 1-49,text,true,,705,343,99,99,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,75,0,1
1646196123860,75,weather-0,301,Moved Permanently,Thread Group 1-49,text,true,,300,171,99,99,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,75,0,1
1646196123935,3435,weather-1,200,OK,Thread Group 1-49,text,true,,405,172,99,99,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3435,0,0
1646196123682,3802,weather,200,OK,Thread Group 1-44,text,true,,705,343,101,101,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,109,0,1
1646196123682,109,weather-0,301,Moved Permanently,Thread Group 1-44,text,true,,300,171,101,101,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,109,0,1
1646196123792,3692,weather-1,200,OK,Thread Group 1-44,text,true,,405,172,101,101,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3692,0,0
1646196123746,3738,weather,200,OK,Thread Group 1-46,text,true,,705,343,101,101,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,45,0,2
1646196123746,45,weather-0,301,Moved Permanently,Thread Group 1-46,text,true,,300,171,101,101,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,45,0,2
1646196123792,3692,weather-1,200,OK,Thread Group 1-46,text,true,,405,172,101,101,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3691,0,0
1646196123821,3696,weather,200,OK,Thread Group 1-48,text,true,,705,343,100,100,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,89,0,1
1646196123821,89,weather-0,301,Moved Permanently,Thread Group 1-48,text,true,,300,171,100,100,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,89,0,1
1646196123910,3607,weather-1,200,OK,Thread Group 1-48,text,true,,405,172,100,100,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3607,0,0
1646196123788,3785,weather,200,OK,Thread Group 1-47,text,true,,705,343,100,100,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,75,0,1
1646196123788,75,weather-0,301,Moved Permanently,Thread Group 1-47,text,true,,300,171,100,100,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,75,0,1
1646196123863,3710,weather-1,200,OK,Thread Group 1-47,text,true,,405,172,100,100,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3710,0,0
1646196124048,3798,weather,200,OK,Thread Group 1-54,text,true,,705,343,107,107,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,75,0,1
1646196123907,3939,weather,200,OK,Thread Group 1-50,text,true,,705,343,107,107,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,37,0,2
1646196124048,75,weather-0,301,Moved Permanently,Thread Group 1-54,text,true,,300,171,107,107,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,75,0,1
1646196123907,37,weather-0,301,Moved Permanently,Thread Group 1-50,text,true,,300,171,107,107,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,37,0,2
1646196124123,3723,weather-1,200,OK,Thread Group 1-54,text,true,,405,172,107,107,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3723,0,0
1646196123944,3902,weather-1,200,OK,Thread Group 1-50,text,true,,405,172,107,107,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3902,0,0
1646196124015,3982,weather,200,OK,Thread Group 1-53,text,true,,705,343,109,109,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,68,0,3
