timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646187952761,21,weather-0,301,Moved Permanently,Thread Group 1-16,text,true,,300,171,29,29,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,21,0,2
1646187952783,1721,weather-1,200,OK,Thread Group 1-16,text,true,,405,172,29,29,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1721,0,0
1646187952689,1945,weather,200,OK,Thread Group 1-15,text,true,,705,343,30,30,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,22,0,1
1646187952689,22,weather-0,301,Moved Permanently,Thread Group 1-15,text,true,,300,171,30,30,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,22,0,1
1646187952712,1922,weather-1,200,OK,Thread Group 1-15,text,true,,405,172,30,30,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,1922,0,0
1646187952488,3442,weather,200,OK,Thread Group 1-12,text,true,,705,343,49,49,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646187952488,51,weather-0,301,Moved Permanently,Thread Group 1-12,text,true,,300,171,49,49,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646187952539,3391,weather-1,200,OK,Thread Group 1-12,text,true,,405,172,49,49,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3391,0,0
1646187952821,3147,weather,200,OK,Thread Group 1-17,text,true,,705,343,49,49,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,54,0,1
1646187952821,54,weather-0,301,Moved Permanently,Thread Group 1-17,text,true,,300,171,49,49,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,54,0,1
1646187952875,3093,weather-1,200,OK,Thread Group 1-17,text,true,,405,172,49,49,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3093,0,0
1646187952961,3259,weather,200,OK,Thread Group 1-19,text,true,,705,343,51,51,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,27,0,1
1646187953030,3190,weather,200,OK,Thread Group 1-20,text,true,,705,343,51,51,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646187952961,27,weather-0,301,Moved Permanently,Thread Group 1-19,text,true,,300,171,51,51,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,27,0,1
1646187952988,3232,weather-1,200,OK,Thread Group 1-19,text,true,,405,172,51,51,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3232,0,0
1646187953030,51,weather-0,301,Moved Permanently,Thread Group 1-20,text,true,,300,171,51,51,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646187953082,3138,weather-1,200,OK,Thread Group 1-20,text,true,,405,172,51,51,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3138,0,0
1646187953091,3403,weather,200,OK,Thread Group 1-21,text,true,,705,343,54,54,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,23,0,1
1646187953091,23,weather-0,301,Moved Permanently,Thread Group 1-21,text,true,,300,171,54,54,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,23,0,1
1646187953115,3379,weather-1,200,OK,Thread Group 1-21,text,true,,405,172,54,54,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3379,0,0
1646187953219,3513,weather,200,OK,Thread Group 1-23,text,true,,705,343,56,56,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,52,0,1
1646187953219,52,weather-0,301,Moved Permanently,Thread Group 1-23,text,true,,300,171,56,56,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,52,0,1
1646187953275,3457,weather-1,200,OK,Thread Group 1-23,text,true,,405,172,56,56,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3457,0,0
1646187953157,3900,weather,200,OK,Thread Group 1-22,text,true,,705,343,60,60,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,30,0,1
1646187953157,30,weather-0,301,Moved Permanently,Thread Group 1-22,text,true,,300,171,60,60,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,30,0,1
1646187953188,3869,weather-1,200,OK,Thread Group 1-22,text,true,,405,172,60,60,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,3869,0,0
1646187953286,4101,weather,200,OK,Thread Group 1-24,text,true,,705,343,65,65,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,11,0,3
1646187953286,11,weather-0,301,Moved Permanently,Thread Group 1-24,text,true,,300,171,65,65,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,11,0,3
1646187953297,4090,weather-1,200,OK,Thread Group 1-24,text,true,,405,172,65,65,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4090,0,0
1646187953421,4031,weather,200,OK,Thread Group 1-26,text,true,,705,343,65,65,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,13,0,1
1646187953421,13,weather-0,301,Moved Permanently,Thread Group 1-26,text,true,,300,171,65,65,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,13,0,1
1646187953434,4018,weather-1,200,OK,Thread Group 1-26,text,true,,405,172,65,65,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4018,0,0
1646187953357,4266,weather,200,OK,Thread Group 1-25,text,true,,705,343,66,66,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,55,0,0
1646187953357,55,weather-0,301,Moved Permanently,Thread Group 1-25,text,true,,300,171,66,66,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,55,0,0
1646187953412,4211,weather-1,200,OK,Thread Group 1-25,text,true,,405,172,66,66,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4211,0,0
1646187953485,4210,weather,200,OK,Thread Group 1-27,text,true,,705,343,66,66,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,48,0,1
1646187953485,48,weather-0,301,Moved Permanently,Thread Group 1-27,text,true,,300,171,66,66,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,48,0,1
1646187953534,4161,weather-1,200,OK,Thread Group 1-27,text,true,,405,172,66,66,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4161,0,0
1646187953554,4240,weather,200,OK,Thread Group 1-28,text,true,,705,343,67,67,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,2
1646187953554,49,weather-0,301,Moved Permanently,Thread Group 1-28,text,true,,300,171,67,67,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,49,0,2
1646187953603,4191,weather-1,200,OK,Thread Group 1-28,text,true,,405,172,67,67,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4190,0,0
1646187953617,4465,weather,200,OK,Thread Group 1-29,text,true,,705,343,70,70,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,21,0,1
1646187953617,21,weather-0,301,Moved Permanently,Thread Group 1-29,text,true,,300,171,70,70,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,21,0,1
1646187953639,4443,weather-1,200,OK,Thread Group 1-29,text,true,,405,172,70,70,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4443,0,0
1646187953744,4443,weather,200,OK,Thread Group 1-31,text,true,,705,343,71,71,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,12,0,1
1646187953744,12,weather-0,301,Moved Permanently,Thread Group 1-31,text,true,,300,171,71,71,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,12,0,1
1646187953757,4430,weather-1,200,OK,Thread Group 1-31,text,true,,405,172,71,71,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4429,0,0
1646187953685,4652,weather,200,OK,Thread Group 1-30,text,true,,705,343,72,72,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,60,0,1
1646187953685,60,weather-0,301,Moved Permanently,Thread Group 1-30,text,true,,300,171,72,72,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,60,0,1
1646187953745,4592,weather-1,200,OK,Thread Group 1-30,text,true,,405,172,72,72,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4592,0,0
1646187953816,4781,weather,200,OK,Thread Group 1-32,text,true,,705,343,75,75,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,16,0,2
1646187953816,16,weather-0,301,Moved Permanently,Thread Group 1-32,text,true,,300,171,75,75,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,16,0,2
1646187953833,4764,weather-1,200,OK,Thread Group 1-32,text,true,,405,172,75,75,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4764,0,0
1646187953873,4987,weather,200,OK,Thread Group 1-33,text,true,,705,343,78,78,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,59,0,1
1646187953873,59,weather-0,301,Moved Permanently,Thread Group 1-33,text,true,,300,171,78,78,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,59,0,1
1646187953937,4923,weather,200,OK,Thread Group 1-34,text,true,,705,343,78,78,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,26,0,0
1646187953932,4928,weather-1,200,OK,Thread Group 1-33,text,true,,405,172,78,78,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4928,0,0
1646187953937,26,weather-0,301,Moved Permanently,Thread Group 1-34,text,true,,300,171,78,78,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,26,0,0
1646187953963,4897,weather-1,200,OK,Thread Group 1-34,text,true,,405,172,78,78,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4897,0,0
1646187954000,4883,weather,200,OK,Thread Group 1-35,text,true,,705,343,77,77,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,46,0,1
1646187954000,46,weather-0,301,Moved Permanently,Thread Group 1-35,text,true,,300,171,77,77,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,46,0,1
1646187954052,4831,weather-1,200,OK,Thread Group 1-35,text,true,,405,172,77,77,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,4831,0,0
1646187954063,5151,weather,200,OK,Thread Group 1-36,text,true,,705,343,81,81,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646187954063,51,weather-0,301,Moved Permanently,Thread Group 1-36,text,true,,300,171,81,81,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,51,0,1
1646187954115,5099,weather-1,200,OK,Thread Group 1-36,text,true,,405,172,81,81,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5099,0,0
1646187954130,5206,weather,200,OK,Thread Group 1-37,text,true,,705,343,82,82,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,26,0,1
1646187954130,26,weather-0,301,Moved Permanently,Thread Group 1-37,text,true,,300,171,82,82,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,26,0,1
1646187954156,5180,weather-1,200,OK,Thread Group 1-37,text,true,,405,172,82,82,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5180,0,0
1646187954199,5392,weather,200,OK,Thread Group 1-38,text,true,,705,343,85,85,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,46,0,1
1646187954199,46,weather-0,301,Moved Permanently,Thread Group 1-38,text,true,,300,171,85,85,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,46,0,1
1646187954245,5346,weather-1,200,OK,Thread Group 1-38,text,true,,405,172,85,85,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5346,0,0
1646187954327,5373,weather,200,OK,Thread Group 1-40,text,true,,705,343,86,86,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,50,0,0
1646187954327,50,weather-0,301,Moved Permanently,Thread Group 1-40,text,true,,300,171,86,86,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,50,0,0
1646187954377,5323,weather-1,200,OK,Thread Group 1-40,text,true,,405,172,86,86,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5323,0,0
1646187954262,5507,weather,200,OK,Thread Group 1-39,text,true,,705,343,86,86,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,55,0,1
1646187954262,55,weather-0,301,Moved Permanently,Thread Group 1-39,text,true,,300,171,86,86,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,55,0,1
1646187954318,5451,weather-1,200,OK,Thread Group 1-39,text,true,,405,172,86,86,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5451,0,0
1646187954393,5531,weather,200,OK,Thread Group 1-41,text,true,,705,343,87,87,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,20,0,1
1646187954393,20,weather-0,301,Moved Permanently,Thread Group 1-41,text,true,,300,171,87,87,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,20,0,1
1646187954413,5511,weather-1,200,OK,Thread Group 1-41,text,true,,405,172,87,87,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5511,0,0
1646187952885,7040,weather,200,OK,Thread Group 1-18,text,true,,705,343,87,87,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,17,0,1
1646187952885,17,weather-0,301,Moved Permanently,Thread Group 1-18,text,true,,300,171,87,87,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,17,0,1
1646187952902,7023,weather-1,200,OK,Thread Group 1-18,text,true,,405,172,87,87,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,7023,0,0
1646187954517,5535,weather,200,OK,Thread Group 1-43,text,true,,705,343,87,87,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,10,0,1
1646187954517,10,weather-0,301,Moved Permanently,Thread Group 1-43,text,true,,300,171,87,87,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,10,0,1
1646187954527,5525,weather-1,200,OK,Thread Group 1-43,text,true,,405,172,87,87,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5525,0,0
1646187954459,5715,weather,200,OK,Thread Group 1-42,text,true,,705,343,88,88,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,45,0,1
1646187954459,45,weather-0,301,Moved Permanently,Thread Group 1-42,text,true,,300,171,88,88,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,45,0,1
1646187954504,5670,weather-1,200,OK,Thread Group 1-42,text,true,,405,172,88,88,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5670,0,0
1646187954712,5615,weather,200,OK,Thread Group 1-46,text,true,,705,343,90,90,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,23,0,1
1646187954712,23,weather-0,301,Moved Permanently,Thread Group 1-46,text,true,,300,171,90,90,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,23,0,1
1646187954735,5592,weather-1,200,OK,Thread Group 1-46,text,true,,405,172,90,90,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5592,0,0
1646187954651,5793,weather,200,OK,Thread Group 1-45,text,true,,705,343,90,90,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,45,0,0
1646187954651,45,weather-0,301,Moved Permanently,Thread Group 1-45,text,true,,300,171,90,90,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,45,0,0
1646187954704,5740,weather-1,200,OK,Thread Group 1-45,text,true,,405,172,90,90,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5740,0,0
1646187954783,5981,weather,200,OK,Thread Group 1-47,text,true,,705,343,95,95,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,29,0,1
1646187954783,29,weather-0,301,Moved Permanently,Thread Group 1-47,text,true,,300,171,95,95,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,29,0,1
1646187954813,5951,weather-1,200,OK,Thread Group 1-47,text,true,,405,172,95,95,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5951,0,0
1646187954845,5941,weather,200,OK,Thread Group 1-48,text,true,,705,343,94,94,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,47,0,0
1646187954845,47,weather-0,301,Moved Permanently,Thread Group 1-48,text,true,,300,171,94,94,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,47,0,0
1646187954893,5893,weather-1,200,OK,Thread Group 1-48,text,true,,405,172,94,94,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5893,0,0
1646187954977,5921,weather,200,OK,Thread Group 1-50,text,true,,705,343,95,95,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,26,0,1
1646187954977,26,weather-0,301,Moved Permanently,Thread Group 1-50,text,true,,300,171,95,95,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,26,0,1
1646187955003,5895,weather-1,200,OK,Thread Group 1-50,text,true,,405,172,95,95,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,5895,0,0
1646187954908,6114,weather,200,OK,Thread Group 1-49,text,true,,705,343,95,95,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,16,0,2
1646187954908,16,weather-0,301,Moved Permanently,Thread Group 1-49,text,true,,300,171,95,95,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,16,0,2
1646187954925,6097,weather-1,200,OK,Thread Group 1-49,text,true,,405,172,95,95,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,6097,0,0
1646187955038,6379,weather,200,OK,Thread Group 1-51,text,true,,705,343,101,101,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,59,0,1
1646187955038,59,weather-0,301,Moved Permanently,Thread Group 1-51,text,true,,300,171,101,101,http://127.0.0.1:50102/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,59,0,1
1646187955098,6319,weather-1,200,OK,Thread Group 1-51,text,true,,405,172,101,101,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,6319,0,0
1646187955168,6613,weather,200,OK,Thread Group 1-53,text,true,,705,343,105,105,http://127.0.0.1:50102/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,49,0,1
