timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646187404083,1176,Plot and download,200,OK,Thread Group 1-32,text,true,,384,169,75,75,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1175,0,2
1646187403699,1560,Plot and download,200,OK,Thread Group 1-1,text,true,,384,169,75,75,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1559,0,67
1646187403701,1564,Plot and download,200,OK,Thread Group 1-3,text,true,,384,169,73,73,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1564,0,65
1646187404460,816,Plot and download,200,OK,Thread Group 1-50,text,true,,384,169,73,73,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,816,0,0
1646187404234,1042,Plot and download,200,OK,Thread Group 1-39,text,true,,384,169,73,73,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1042,0,1
1646187403698,1598,Plot and download,200,OK,Thread Group 1-4,text,true,,384,169,72,72,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1596,0,68
1646187403897,1398,Plot and download,200,OK,Thread Group 1-23,text,true,,384,169,72,72,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1398,0,1
1646187403702,1595,Plot and download,200,OK,Thread Group 1-7,text,true,,384,169,72,72,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1593,0,64
1646187404105,1233,Plot and download,200,OK,Thread Group 1-33,text,true,,384,169,71,71,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1233,0,1
1646187404763,617,Plot and download,200,OK,Thread Group 1-64,text,true,,384,169,72,72,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,617,0,4
1646187403960,1518,Plot and download,200,OK,Thread Group 1-26,text,true,,384,169,76,76,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1517,0,1
1646187404396,1264,Plot and download,200,OK,Thread Group 1-47,text,true,,384,169,85,85,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1264,0,1
1646187404477,1189,Plot and download,200,OK,Thread Group 1-51,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1189,0,1
1646187404645,1091,Plot and download,200,OK,Thread Group 1-59,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1091,0,0
1646187403841,1955,Plot and download,200,OK,Thread Group 1-20,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1955,0,0
1646187403698,2159,Plot and download,200,OK,Thread Group 1-5,text,true,,384,169,90,90,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2159,0,68
1646187403699,2165,Plot and download,200,OK,Thread Group 1-2,text,true,,384,169,89,89,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2165,0,67
1646187403919,1957,Plot and download,200,OK,Thread Group 1-24,text,true,,384,169,89,89,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1957,0,1
1646187404360,1526,Plot and download,200,OK,Thread Group 1-45,text,true,,384,169,89,89,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1526,0,1
1646187404294,1595,Plot and download,200,OK,Thread Group 1-42,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1595,0,1
1646187403767,2122,Plot and download,200,OK,Thread Group 1-16,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2122,0,7
1646187404170,1833,Plot and download,200,OK,Thread Group 1-36,text,true,,384,169,91,91,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1833,0,0
1646187404663,1340,Plot and download,200,OK,Thread Group 1-60,text,true,,384,169,91,91,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1340,0,0
1646187404022,1981,Plot and download,200,OK,Thread Group 1-29,text,true,,384,169,91,91,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1981,0,0
1646187404850,1153,Plot and download,200,OK,Thread Group 1-69,text,true,,384,169,91,91,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1153,0,1
1646187405009,1009,Plot and download,200,OK,Thread Group 1-77,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1009,0,1
1646187404535,1540,Plot and download,200,OK,Thread Group 1-54,text,true,,384,169,90,90,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1540,0,0
1646187403702,2377,Plot and download,200,OK,Thread Group 1-10,text,true,,384,169,89,89,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2377,0,64
1646187403703,2391,Plot and download,200,OK,Thread Group 1-8,text,true,,384,169,89,89,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2391,0,63
1646187405054,1040,Plot and download,200,OK,Thread Group 1-79,text,true,,384,169,89,89,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1040,0,1
1646187404518,1598,Plot and download,200,OK,Thread Group 1-53,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1598,0,0
1646187403979,2137,Plot and download,200,OK,Thread Group 1-27,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2137,0,0
1646187404321,1817,Plot and download,200,OK,Thread Group 1-43,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1817,0,1
1646187404797,1358,Plot and download,200,OK,Thread Group 1-66,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1357,0,1
1646187404557,1598,Plot and download,200,OK,Thread Group 1-55,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1598,0,0
1646187404417,1738,Plot and download,200,OK,Thread Group 1-48,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1738,0,1
1646187404043,2115,Plot and download,200,OK,Thread Group 1-30,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2115,0,1
1646187404256,1904,Plot and download,200,OK,Thread Group 1-40,text,true,,384,169,83,83,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1904,0,1
1646187405450,830,Plot and download,200,OK,Thread Group 1-99,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,830,0,1
1646187405374,927,Plot and download,200,OK,Thread Group 1-95,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,927,0,2
1646187405393,908,Plot and download,200,OK,Thread Group 1-96,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,908,0,0
1646187403943,2399,Plot and download,200,OK,Thread Group 1-25,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2399,0,2
1646187404276,2080,Plot and download,200,OK,Thread Group 1-41,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2080,0,1
1646187404218,2138,Plot and download,200,OK,Thread Group 1-38,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2138,0,3
1646187404378,2000,Plot and download,200,OK,Thread Group 1-46,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2000,0,1
1646187405196,1182,Plot and download,200,OK,Thread Group 1-86,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1182,0,2
1646187404598,1780,Plot and download,200,OK,Thread Group 1-57,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1780,0,2
1646187404831,1547,Plot and download,200,OK,Thread Group 1-68,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1547,0,1
1646187404437,1945,Plot and download,200,OK,Thread Group 1-49,text,true,,384,169,83,83,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1945,0,0
1646187405114,1268,Plot and download,200,OK,Thread Group 1-82,text,true,,384,169,83,83,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1268,0,0
1646187404577,1810,Plot and download,200,OK,Thread Group 1-56,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1810,0,1
1646187404874,1526,Plot and download,200,OK,Thread Group 1-70,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1526,0,1
1646187405292,1107,Plot and download,200,OK,Thread Group 1-91,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1107,0,1
1646187404995,1422,Plot and download,200,OK,Thread Group 1-76,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1422,0,0
1646187404810,1619,Plot and download,200,OK,Thread Group 1-67,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1619,0,0
1646187405312,1142,Plot and download,200,OK,Thread Group 1-92,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1142,0,3
1646187405090,1366,Plot and download,200,OK,Thread Group 1-81,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1366,0,0
1646187404916,1569,Plot and download,200,OK,Thread Group 1-72,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1569,0,1
1646187405236,1271,Plot and download,200,OK,Thread Group 1-88,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1271,0,1
1646187404723,1784,Plot and download,200,OK,Thread Group 1-63,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1784,0,1
1646187405151,1356,Plot and download,200,OK,Thread Group 1-84,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1356,0,2
1646187404496,2058,Plot and download,200,OK,Thread Group 1-52,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2058,0,1
1646187404702,1853,Plot and download,200,OK,Thread Group 1-62,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1852,0,1
1646187405832,780,Plot and download,200,OK,Thread Group 1-118,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,780,0,0
1646187405815,802,Plot and download,200,OK,Thread Group 1-117,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,802,0,1
1646187404894,1725,Plot and download,200,OK,Thread Group 1-71,text,true,,384,169,78,78,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1725,0,1
1646187405506,1113,Plot and download,200,OK,Thread Group 1-102,text,true,,384,169,78,78,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1113,0,0
1646187405410,1284,Plot and download,200,OK,Thread Group 1-97,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1283,0,2
1646187405428,1266,Plot and download,200,OK,Thread Group 1-98,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1265,0,1
1646187405033,1661,Plot and download,200,OK,Thread Group 1-78,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1661,0,1
1646187405723,973,Plot and download,200,OK,Thread Group 1-113,text,true,,384,169,77,77,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,973,0,1
1646187404938,1774,Plot and download,200,OK,Thread Group 1-73,text,true,,384,169,77,77,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1774,0,0
1646187405175,1537,Plot and download,200,OK,Thread Group 1-85,text,true,,384,169,77,77,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1537,0,1
1646187405074,1740,Plot and download,200,OK,Thread Group 1-80,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1740,0,0
1646187405545,1276,Plot and download,200,OK,Thread Group 1-104,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1276,0,0
1646187405988,872,Plot and download,200,OK,Thread Group 1-126,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,871,0,1
1646187405792,1081,Plot and download,200,OK,Thread Group 1-116,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1081,0,1
1646187404003,2891,Plot and download,200,OK,Thread Group 1-28,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2891,0,1
1646187405329,1599,Plot and download,200,OK,Thread Group 1-93,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1599,0,0
1646187404125,2844,Plot and download,200,OK,Thread Group 1-34,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2844,0,1
1646187404973,2057,Plot and download,200,OK,Thread Group 1-75,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2057,0,1
1646187406298,735,Plot and download,200,OK,Thread Group 1-141,text,true,,384,169,83,83,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,735,0,1
1646187405948,1087,Plot and download,200,OK,Thread Group 1-124,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1087,0,1
1646187404685,2425,Plot and download,200,OK,Thread Group 1-61,text,true,,384,169,85,85,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2425,0,1
1646187404623,2526,Plot and download,200,OK,Thread Group 1-58,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2526,0,1
1646187406512,637,Plot and download,200,OK,Thread Group 1-152,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,637,0,2
1646187405468,1687,Plot and download,200,OK,Thread Group 1-100,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1687,0,1
1646187405746,1438,Plot and download,200,OK,Thread Group 1-114,text,true,,384,169,85,85,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1438,0,1
1646187404954,2285,Plot and download,200,OK,Thread Group 1-74,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2285,0,1
1646187404344,2936,Plot and download,200,OK,Thread Group 1-44,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2936,0,1
1646187405259,2023,Plot and download,200,OK,Thread Group 1-89,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2023,0,5
1646187406053,1246,Plot and download,200,OK,Thread Group 1-129,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1246,0,1
1646187405905,1416,Plot and download,200,OK,Thread Group 1-122,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1416,0,1
1646187403857,3464,Plot and download,200,OK,Thread Group 1-21,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3464,0,1
1646187406174,1148,Plot and download,200,OK,Thread Group 1-135,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1148,0,1
1646187406767,556,Plot and download,200,OK,Thread Group 1-165,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,556,0,0
1646187405354,1991,Plot and download,200,OK,Thread Group 1-94,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1991,0,1
1646187406528,840,Plot and download,200,OK,Thread Group 1-153,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,840,0,1
1646187406195,1173,Plot and download,200,OK,Thread Group 1-136,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1173,0,1
1646187406472,900,Plot and download,200,OK,Thread Group 1-150,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,900,0,1
1646187405131,2258,Plot and download,200,OK,Thread Group 1-83,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2258,0,1
1646187405703,1765,Plot and download,200,OK,Thread Group 1-112,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1764,0,1
1646187406033,1435,Plot and download,200,OK,Thread Group 1-128,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1434,0,2
1646187406092,1376,Plot and download,200,OK,Thread Group 1-131,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1376,0,1
1646187405274,2194,Plot and download,200,OK,Thread Group 1-90,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2194,0,1
1646187406235,1256,Plot and download,200,OK,Thread Group 1-138,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1256,0,1
1646187406415,1076,Plot and download,200,OK,Thread Group 1-147,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1076,0,1
1646187406830,669,Plot and download,200,OK,Thread Group 1-168,text,true,,384,169,80,80,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,669,0,3
1646187406113,1396,Plot and download,200,OK,Thread Group 1-132,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1396,0,0
1646187406277,1232,Plot and download,200,OK,Thread Group 1-140,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1232,0,1
1646187405971,1540,Plot and download,200,OK,Thread Group 1-125,text,true,,384,169,78,78,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1540,0,1
1646187405582,1939,Plot and download,200,OK,Thread Group 1-106,text,true,,384,169,77,77,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1939,0,1
1646187404778,2753,Plot and download,200,OK,Thread Group 1-65,text,true,,384,169,77,77,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2753,0,6
1646187406889,767,Plot and download,200,OK,Thread Group 1-171,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,767,0,1
1646187406397,1290,Plot and download,200,OK,Thread Group 1-146,text,true,,384,169,83,83,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1290,0,1
1646187406986,785,Plot and download,200,OK,Thread Group 1-176,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,784,0,0
1646187407146,626,Plot and download,200,OK,Thread Group 1-184,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,626,0,1
1646187407005,767,Plot and download,200,OK,Thread Group 1-177,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,767,0,0
1646187405563,2326,Plot and download,200,OK,Thread Group 1-105,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2326,0,1
1646187407126,763,Plot and download,200,OK,Thread Group 1-183,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,763,0,0
1646187407086,803,Plot and download,200,OK,Thread Group 1-181,text,true,,384,169,88,88,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,803,0,0
1646187406789,1113,Plot and download,200,OK,Thread Group 1-166,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1113,0,0
1646187406868,1046,Plot and download,200,OK,Thread Group 1-170,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1046,0,1
1646187407046,868,Plot and download,200,OK,Thread Group 1-179,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,868,0,0
1646187406258,1678,Plot and download,200,OK,Thread Group 1-139,text,true,,384,169,85,85,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1678,0,1
1646187406748,1209,Plot and download,200,OK,Thread Group 1-164,text,true,,384,169,85,85,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1209,0,0
1646187406738,1220,Plot and download,200,OK,Thread Group 1-163,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1220,0,0
1646187406568,1407,Plot and download,200,OK,Thread Group 1-155,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1407,0,0
1646187406694,1281,Plot and download,200,OK,Thread Group 1-161,text,true,,384,169,84,84,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1281,0,1
1646187406967,1013,Plot and download,200,OK,Thread Group 1-175,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1013,0,1
1646187405216,2784,Plot and download,200,OK,Thread Group 1-87,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2784,0,1
1646187406710,1304,Plot and download,200,OK,Thread Group 1-162,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1304,0,0
1646187406322,1695,Plot and download,200,OK,Thread Group 1-142,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1695,0,0
1646187406451,1586,Plot and download,200,OK,Thread Group 1-149,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1586,0,1
1646187406630,1426,Plot and download,200,OK,Thread Group 1-158,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1426,0,1
1646187407278,778,Plot and download,200,OK,Thread Group 1-191,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,778,0,1
