timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646187178360,2598,Plot and download,200,OK,Thread Group 1-44,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2598,0,0
1646187177930,3028,Plot and download,200,OK,Thread Group 1-23,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3027,0,0
1646187178635,2362,Plot and download,200,OK,Thread Group 1-58,text,true,,384,169,110,110,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2362,0,1
1646187178815,2182,Plot and download,200,OK,Thread Group 1-66,text,true,,384,169,110,110,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2182,0,0
1646187178721,2276,Plot and download,200,OK,Thread Group 1-62,text,true,,384,169,110,110,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2276,0,1
1646187178852,2159,Plot and download,200,OK,Thread Group 1-68,text,true,,384,169,107,107,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2159,0,1
1646187178401,2630,Plot and download,200,OK,Thread Group 1-46,text,true,,384,169,108,108,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2630,0,2
1646187179277,1757,Plot and download,200,OK,Thread Group 1-89,text,true,,384,169,108,108,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1757,0,3
1646187179093,1947,Plot and download,200,OK,Thread Group 1-80,text,true,,384,169,106,106,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1947,0,2
1646187179613,1432,Plot and download,200,OK,Thread Group 1-106,text,true,,384,169,105,105,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1432,0,0
1646187179162,1984,Plot and download,200,OK,Thread Group 1-83,text,true,,384,169,109,109,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1984,0,1
1646187178157,3015,Plot and download,200,OK,Thread Group 1-34,text,true,,384,169,109,109,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3015,0,0
1646187178614,2578,Plot and download,200,OK,Thread Group 1-57,text,true,,384,169,109,109,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2577,0,2
1646187178952,2249,Plot and download,200,OK,Thread Group 1-73,text,true,,384,169,108,108,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2249,0,0
1646187178657,2547,Plot and download,200,OK,Thread Group 1-59,text,true,,384,169,107,107,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2547,0,0
1646187178674,2531,Plot and download,200,OK,Thread Group 1-60,text,true,,384,169,106,106,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2531,0,1
1646187179203,2006,Plot and download,200,OK,Thread Group 1-85,text,true,,384,169,106,106,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2006,0,3
1646187179182,2030,Plot and download,200,OK,Thread Group 1-84,text,true,,384,169,105,105,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2030,0,1
1646187178571,2641,Plot and download,200,OK,Thread Group 1-55,text,true,,384,169,104,104,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2641,0,1
1646187178697,2522,Plot and download,200,OK,Thread Group 1-61,text,true,,384,169,103,103,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2521,0,0
1646187179556,1694,Plot and download,200,OK,Thread Group 1-103,text,true,,384,169,104,104,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1694,0,1
1646187178319,3044,Plot and download,200,OK,Thread Group 1-42,text,true,,384,169,109,109,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3044,0,0
1646187179114,2276,Plot and download,200,OK,Thread Group 1-81,text,true,,384,169,109,109,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2276,0,1
1646187179224,2216,Plot and download,200,OK,Thread Group 1-86,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2216,0,3
1646187179137,2329,Plot and download,200,OK,Thread Group 1-82,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2329,0,0
1646187179702,1843,Plot and download,200,OK,Thread Group 1-110,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1843,0,2
1646187178531,3037,Plot and download,200,OK,Thread Group 1-53,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3037,0,1
1646187178934,2652,Plot and download,200,OK,Thread Group 1-72,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2652,0,1
1646187179332,2267,Plot and download,200,OK,Thread Group 1-92,text,true,,384,169,113,113,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2267,0,0
1646187179313,2288,Plot and download,200,OK,Thread Group 1-91,text,true,,384,169,112,112,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2288,0,1
1646187179241,2386,Plot and download,200,OK,Thread Group 1-87,text,true,,384,169,113,113,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2386,0,2
1646187178870,2757,Plot and download,200,OK,Thread Group 1-69,text,true,,384,169,113,113,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2757,0,1
1646187179534,2138,Plot and download,200,OK,Thread Group 1-102,text,true,,384,169,113,113,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2138,0,1
1646187178435,3238,Plot and download,200,OK,Thread Group 1-48,text,true,,384,169,112,112,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3238,0,1
1646187179055,2691,Plot and download,200,OK,Thread Group 1-78,text,true,,384,169,115,115,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2691,0,1
1646187179742,2046,Plot and download,200,OK,Thread Group 1-112,text,true,,384,169,116,116,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2045,0,1
1646187179722,2080,Plot and download,200,OK,Thread Group 1-111,text,true,,384,169,116,116,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2080,0,0
1646187179915,1913,Plot and download,200,OK,Thread Group 1-120,text,true,,384,169,116,116,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1913,0,1
1646187178991,2838,Plot and download,200,OK,Thread Group 1-75,text,true,,384,169,116,116,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2838,0,2
1646187180012,1833,Plot and download,200,OK,Thread Group 1-125,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1833,0,1
1646187178515,3330,Plot and download,200,OK,Thread Group 1-52,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3330,0,1
1646187179957,1889,Plot and download,200,OK,Thread Group 1-122,text,true,,384,169,115,115,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1889,0,1
1646187180197,1650,Plot and download,200,OK,Thread Group 1-134,text,true,,384,169,112,112,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1650,0,1
1646187180077,1777,Plot and download,200,OK,Thread Group 1-128,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1777,0,2
1646187179871,2054,Plot and download,200,OK,Thread Group 1-118,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2054,0,1
1646187179377,2567,Plot and download,200,OK,Thread Group 1-94,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2567,0,0
1646187178768,3194,Plot and download,200,OK,Thread Group 1-64,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3194,0,2
1646187179514,2466,Plot and download,200,OK,Thread Group 1-101,text,true,,384,169,113,113,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2466,0,1
1646187179847,2133,Plot and download,200,OK,Thread Group 1-117,text,true,,384,169,113,113,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2133,0,0
1646187180456,1524,Plot and download,200,OK,Thread Group 1-147,text,true,,384,169,113,113,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1524,0,0
1646187179783,2202,Plot and download,200,OK,Thread Group 1-114,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2202,0,1
1646187180377,1631,Plot and download,200,OK,Thread Group 1-143,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1631,0,2
1646187179478,2529,Plot and download,200,OK,Thread Group 1-99,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2529,0,1
1646187180137,1871,Plot and download,200,OK,Thread Group 1-131,text,true,,384,169,110,110,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1871,0,1
1646187179355,2664,Plot and download,200,OK,Thread Group 1-93,text,true,,384,169,108,108,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2664,0,1
1646187179576,2471,Plot and download,200,OK,Thread Group 1-104,text,true,,384,169,109,109,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2471,0,1
1646187180818,1273,Plot and download,200,OK,Thread Group 1-165,text,true,,384,169,110,110,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1273,0,1
1646187179632,2755,Plot and download,200,OK,Thread Group 1-107,text,true,,384,169,124,124,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2755,0,0
1646187180217,2210,Plot and download,200,OK,Thread Group 1-135,text,true,,384,169,125,125,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2210,0,1
1646187180034,2438,Plot and download,200,OK,Thread Group 1-126,text,true,,384,169,126,126,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2438,0,1
1646187180154,2359,Plot and download,200,OK,Thread Group 1-132,text,true,,384,169,127,127,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2359,0,1
1646187180742,1851,Plot and download,200,OK,Thread Group 1-161,text,true,,384,169,130,130,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1851,0,1
1646187180098,2496,Plot and download,200,OK,Thread Group 1-129,text,true,,384,169,130,130,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2496,0,2
1646187181062,1555,Plot and download,200,OK,Thread Group 1-177,text,true,,384,169,129,129,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1555,0,0
1646187179763,2854,Plot and download,200,OK,Thread Group 1-113,text,true,,384,169,129,129,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2854,0,1
1646187180240,2401,Plot and download,200,OK,Thread Group 1-136,text,true,,384,169,128,128,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2401,0,2
1646187180182,2459,Plot and download,200,OK,Thread Group 1-133,text,true,,384,169,128,128,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2459,0,0
1646187180613,2028,Plot and download,200,OK,Thread Group 1-155,text,true,,384,169,128,128,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2027,0,1
1646187179417,3239,Plot and download,200,OK,Thread Group 1-96,text,true,,384,169,126,126,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3239,0,1
1646187181187,1563,Plot and download,200,OK,Thread Group 1-183,text,true,,384,169,129,129,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1563,0,2
1646187180418,2332,Plot and download,200,OK,Thread Group 1-145,text,true,,384,169,129,129,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2332,0,1
1646187181284,1484,Plot and download,200,OK,Thread Group 1-188,text,true,,384,169,128,128,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1484,0,0
1646187180653,2192,Plot and download,200,OK,Thread Group 1-157,text,true,,384,169,132,132,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2192,0,1
1646187180324,2564,Plot and download,200,OK,Thread Group 1-140,text,true,,384,169,133,133,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2564,0,1
1646187180899,1990,Plot and download,200,OK,Thread Group 1-169,text,true,,384,169,133,133,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1990,0,1
1646187180360,3005,Plot and download,200,OK,Thread Group 1-142,text,true,,384,169,157,157,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3005,0,1
1646187181339,2026,Plot and download,200,OK,Thread Group 1-191,text,true,,384,169,157,157,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2026,0,0
1646187180261,3108,Plot and download,200,OK,Thread Group 1-137,text,true,,384,169,155,155,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3108,0,0
1646187180636,2745,Plot and download,200,OK,Thread Group 1-156,text,true,,384,169,155,155,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2745,0,1
1646187181439,1981,Plot and download,200,OK,Thread Group 1-196,text,true,,384,169,156,156,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1981,0,0
1646187180121,3334,Plot and download,200,OK,Thread Group 1-130,text,true,,384,169,157,157,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3334,0,0
1646187179683,3906,Plot and download,200,OK,Thread Group 1-109,text,true,,384,169,163,163,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3906,0,1
1646187181123,2468,Plot and download,200,OK,Thread Group 1-180,text,true,,384,169,162,162,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2468,0,1
1646187181744,1878,Plot and download,200,OK,Thread Group 1-211,text,true,,384,169,163,163,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1878,0,1
1646187180721,2901,Plot and download,200,OK,Thread Group 1-160,text,true,,384,169,163,163,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2901,0,1
1646187179937,3685,Plot and download,200,OK,Thread Group 1-121,text,true,,384,169,163,163,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3685,0,1
1646187180954,2669,Plot and download,200,OK,Thread Group 1-172,text,true,,384,169,160,160,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2669,0,2
1646187181264,2434,Plot and download,200,OK,Thread Group 1-187,text,true,,384,169,163,163,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2434,0,1
