timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646079924740,242,weather,200,OK,Thread Group 1-17,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,242,0,1
1646079925365,391,weather,200,OK,Thread Group 1-18,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,391,0,1
1646079925973,233,weather,200,OK,Thread Group 1-19,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,232,0,1
1646079926590,234,weather,200,OK,Thread Group 1-20,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,233,0,0
1646079927204,304,weather,200,OK,Thread Group 1-21,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,303,0,1
1646079927814,1259,weather,200,OK,Thread Group 1-22,text,true,,243,165,3,3,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,1259,0,2
1646079928425,905,weather,200,OK,Thread Group 1-23,text,true,,250,165,2,2,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,904,0,0
1646079929036,727,weather,200,OK,Thread Group 1-24,text,true,,253,165,2,2,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,726,0,1
1646079929648,293,weather,200,OK,Thread Group 1-25,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,293,0,1
1646079930258,244,weather,200,OK,Thread Group 1-26,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,244,0,1
1646079930871,281,weather,200,OK,Thread Group 1-27,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,281,0,1
1646079931483,238,weather,200,OK,Thread Group 1-28,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,238,0,1
1646079932107,255,weather,200,OK,Thread Group 1-29,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,255,0,2
1646079932706,278,weather,200,OK,Thread Group 1-30,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,277,0,1
1646079933312,454,weather,200,OK,Thread Group 1-31,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,454,0,5
1646079933918,243,weather,200,OK,Thread Group 1-32,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,243,0,2
1646079934533,329,weather,200,OK,Thread Group 1-33,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,329,0,1
1646079935137,243,weather,200,OK,Thread Group 1-34,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,243,0,1
1646079935746,251,weather,200,OK,Thread Group 1-35,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,251,0,1
1646079936362,252,weather,200,OK,Thread Group 1-36,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,252,0,2
1646079936968,287,weather,200,OK,Thread Group 1-37,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,286,0,1
1646079937573,227,weather,200,OK,Thread Group 1-38,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,227,0,1
1646079938181,253,weather,200,OK,Thread Group 1-39,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,253,0,2
1646079938789,290,weather,200,OK,Thread Group 1-40,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,290,0,3
1646079939396,278,weather,200,OK,Thread Group 1-41,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,278,0,1
1646079940007,230,weather,200,OK,Thread Group 1-42,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,230,0,0
1646079940613,279,weather,200,OK,Thread Group 1-43,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,279,0,1
1646079941228,235,weather,200,OK,Thread Group 1-44,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,235,0,2
1646079941836,278,weather,200,OK,Thread Group 1-45,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,277,0,2
1646079942447,253,weather,200,OK,Thread Group 1-46,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,253,0,3
1646079943050,273,weather,200,OK,Thread Group 1-47,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,273,0,1
1646079943656,272,weather,200,OK,Thread Group 1-48,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,272,0,2
1646079944262,240,weather,200,OK,Thread Group 1-49,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,240,0,0
1646079944863,264,weather,200,OK,Thread Group 1-50,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,264,0,2
1646079945472,299,weather,200,OK,Thread Group 1-51,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,299,0,1
1646079946077,291,weather,200,OK,Thread Group 1-52,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,290,0,1
1646079946686,271,weather,200,OK,Thread Group 1-53,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,271,0,1
1646079947294,240,weather,200,OK,Thread Group 1-54,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,240,0,1
1646079947902,258,weather,200,OK,Thread Group 1-55,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,257,0,1
1646079948506,239,weather,200,OK,Thread Group 1-56,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,239,0,0
1646079949114,315,weather,200,OK,Thread Group 1-57,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,315,0,3
1646079949719,255,weather,200,OK,Thread Group 1-58,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,255,0,0
1646079950323,246,weather,200,OK,Thread Group 1-59,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,245,0,1
1646079950931,240,weather,200,OK,Thread Group 1-60,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,240,0,2
1646079951548,248,weather,200,OK,Thread Group 1-61,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,248,0,2
1646079952146,284,weather,200,OK,Thread Group 1-62,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,284,0,1
1646079952747,242,weather,200,OK,Thread Group 1-63,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,242,0,1
1646079953367,334,weather,200,OK,Thread Group 1-64,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,334,0,3
1646079953978,260,weather,200,OK,Thread Group 1-65,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,260,0,6
1646079954580,287,weather,200,OK,Thread Group 1-66,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,287,0,1
1646079955183,228,weather,200,OK,Thread Group 1-67,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,228,0,1
1646079955785,281,weather,200,OK,Thread Group 1-68,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,281,0,1
1646079956391,239,weather,200,OK,Thread Group 1-69,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,239,0,1
1646079956994,253,weather,200,OK,Thread Group 1-70,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,253,0,2
1646079957596,284,weather,200,OK,Thread Group 1-71,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,284,0,1
1646079958200,254,weather,200,OK,Thread Group 1-72,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,253,0,2
1646079958802,284,weather,200,OK,Thread Group 1-73,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,284,0,1
1646079959406,249,weather,200,OK,Thread Group 1-74,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,249,0,4
1646079960018,292,weather,200,OK,Thread Group 1-75,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,292,0,2
1646079960609,235,weather,200,OK,Thread Group 1-76,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,234,0,1
1646079961216,330,weather,200,OK,Thread Group 1-77,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,329,0,1
1646079961815,246,weather,200,OK,Thread Group 1-78,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,246,0,3
1646079962414,289,weather,200,OK,Thread Group 1-79,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,289,0,1
1646079963018,256,weather,200,OK,Thread Group 1-80,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,255,0,1
1646079963615,978,weather,200,OK,Thread Group 1-81,text,true,,247,165,2,2,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,978,0,1
1646079964215,667,weather,200,OK,Thread Group 1-82,text,true,,243,165,2,2,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,666,0,1
1646079964821,447,weather,200,OK,Thread Group 1-83,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,447,0,0
1646079965426,324,weather,200,OK,Thread Group 1-84,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,323,0,1
1646079966032,244,weather,200,OK,Thread Group 1-85,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,244,0,2
1646079966630,265,weather,200,OK,Thread Group 1-86,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,265,0,1
1646079967223,284,weather,200,OK,Thread Group 1-87,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,284,0,1
1646079967820,244,weather,200,OK,Thread Group 1-88,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,244,0,1
1646079968418,1258,weather,200,OK,Thread Group 1-89,text,true,,247,165,3,3,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,1258,0,3
1646079969010,872,weather,200,OK,Thread Group 1-90,text,true,,243,165,2,2,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,872,0,1
1646079969604,495,weather,200,OK,Thread Group 1-91,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,495,0,1
1646079970202,397,weather,200,OK,Thread Group 1-92,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,397,0,0
1646079970795,314,weather,200,OK,Thread Group 1-93,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,314,0,1
1646079971391,266,weather,200,OK,Thread Group 1-94,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,266,0,3
1646079971982,326,weather,200,OK,Thread Group 1-95,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,326,0,1
1646079972575,262,weather,200,OK,Thread Group 1-96,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,262,0,1
1646079973169,295,weather,200,OK,Thread Group 1-97,text,true,,247,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABC,295,0,3
1646079973757,251,weather,200,OK,Thread Group 1-98,text,true,,243,165,1,1,http://127.0.0.1:51906/weather?start_date=2018-06-30T10:20&station=KABR,251,0,2
1646079974344,236,weather,200,OK,Thread Group 1-99,text,true,,250,165,1,1,http://127.0.0.1:51906/weather?start_date=2019-06-30T10:20&station=KABX,236,0,1
1646079974922,702,weather,200,OK,Thread Group 1-100,text,true,,253,165,1,1,http://127.0.0.1:51906/weather?start_date=2015-06-30T10:20&station=KACG,702,0,1
