timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646195620409,173,User Registration - SSO,200,,Team_terra 1-29,text,true,,186,241,46,46,http://localhost:8888/user/data,173,0,2
1646195620409,173,User Registration - Local,200,,Team_terra 1-17,text,true,,235,278,46,46,http://localhost:8888/user/register,173,0,0
1646195620412,170,User Registration - Local,200,,Team_terra 1-23,text,true,,235,278,46,46,http://localhost:8888/user/register,170,0,0
1646195620397,185,User Registration - SSO,200,,Team_terra 1-28,text,true,,186,241,46,46,http://localhost:8888/user/data,124,0,2
1646195620498,85,User Registration - Local,200,,Team_terra 1-30,text,true,,235,278,46,46,http://localhost:8888/user/register,85,0,0
1646195620412,246,User Registration - Local,200,,Team_terra 1-12,text,true,,235,278,54,54,http://localhost:8888/user/register,245,0,0
1646195620385,278,User Registration - SSO,200,,Team_terra 1-27,text,true,,186,241,55,55,http://localhost:8888/user/data,277,0,2
1646195620416,304,User History Log,200,,Team_terra 1-8,text,true,,269,346,60,60,http://localhost:8888/user/activity,304,0,0
1646195620455,398,User History Log,200,,Team_terra 1-4,text,true,,269,346,74,74,http://localhost:8888/user/activity,398,0,0
1646195620374,485,User Registration - SSO,200,,Team_terra 1-25,text,true,,186,241,74,74,http://localhost:8888/user/data,485,0,3
1646195620469,436,User Registration - SSO,200,,Team_terra 1-35,text,true,,186,241,79,79,http://localhost:8888/user/data,436,0,2
1646195620474,441,User Registration - SSO,200,,Team_terra 1-36,text,true,,186,241,80,80,http://localhost:8888/user/data,441,0,2
1646195620468,482,User History Log,500,,Team_terra 1-16,text,false,,258,346,83,83,http://localhost:8888/user/activity,481,0,0
1646195620484,466,User History Log,500,,Team_terra 1-22,text,false,,258,346,83,83,http://localhost:8888/user/activity,465,0,0
1646195620426,524,User History Log,500,,Team_terra 1-9,text,false,,258,346,83,83,http://localhost:8888/user/activity,523,0,0
1646195620454,851,User History Log,200,,Team_terra 1-18,text,true,,269,346,100,100,http://localhost:8888/user/activity,851,0,0
1646195620464,841,User History Log,200,,Team_terra 1-14,text,true,,269,346,100,100,http://localhost:8888/user/activity,841,0,0
1646195620482,823,User History Log,200,,Team_terra 1-21,text,true,,269,346,100,100,http://localhost:8888/user/activity,823,0,0
1646195620454,855,User Registration - Local,200,,Team_terra 1-24,text,true,,235,278,100,100,http://localhost:8888/user/register,855,0,0
1646195620484,825,User Registration - SSO,200,,Team_terra 1-37,text,true,,186,241,100,100,http://localhost:8888/user/data,825,0,3
1646195620501,811,User Registration - SSO,200,,Team_terra 1-38,text,true,,186,241,100,100,http://localhost:8888/user/data,808,0,1
1646195620507,809,User Registration - SSO,200,,Team_terra 1-39,text,true,,186,241,100,100,http://localhost:8888/user/data,808,0,1
1646195620513,807,User Registration - SSO,200,,Team_terra 1-40,text,true,,186,241,100,100,http://localhost:8888/user/data,807,0,2
1646195620463,865,User History Log,200,,Team_terra 1-20,text,true,,269,346,100,100,http://localhost:8888/user/activity,864,0,0
1646195620581,812,User Registration - Local,200,,Team_terra 1-34,text,true,,235,278,100,100,http://localhost:8888/user/register,812,0,0
1646195620581,813,User Registration - Local,200,,Team_terra 1-26,text,true,,235,278,100,100,http://localhost:8888/user/register,812,0,0
1646195620582,813,User Registration - Local,200,,Team_terra 1-31,text,true,,235,278,100,100,http://localhost:8888/user/register,813,0,0
1646195620582,814,User Registration - Local,200,,Team_terra 1-29,text,true,,235,278,100,100,http://localhost:8888/user/register,814,0,0
1646195620465,943,User History Log,500,,Team_terra 1-15,text,false,,258,346,100,100,http://localhost:8888/user/activity,943,0,0
1646195620594,814,User Registration - SSO,200,,Team_terra 1-48,text,true,,186,241,100,100,http://localhost:8888/user/data,814,0,1
1646195620565,843,User Registration - SSO,200,,Team_terra 1-45,text,true,,186,241,100,100,http://localhost:8888/user/data,843,0,1
1646195620584,827,User Registration - SSO,200,,Team_terra 1-47,text,true,,186,241,100,100,http://localhost:8888/user/data,827,0,2
1646195620558,853,User Registration - SSO,200,,Team_terra 1-44,text,true,,186,241,100,100,http://localhost:8888/user/data,853,0,2
1646195620573,838,User Registration - SSO,200,,Team_terra 1-46,text,true,,186,241,100,100,http://localhost:8888/user/data,838,0,2
1646195620583,828,User Registration - Local,200,,Team_terra 1-28,text,true,,235,278,100,100,http://localhost:8888/user/register,828,0,0
1646195620545,866,User Registration - SSO,200,,Team_terra 1-43,text,true,,186,241,100,100,http://localhost:8888/user/data,866,0,2
1646195620535,880,User Registration - SSO,200,,Team_terra 1-42,text,true,,186,241,100,100,http://localhost:8888/user/data,877,0,2
1646195620525,899,User Registration - SSO,200,,Team_terra 1-41,text,true,,186,241,100,100,http://localhost:8888/user/data,886,0,1
1646195620602,834,User Registration - SSO,200,,Team_terra 1-49,text,true,,186,241,100,100,http://localhost:8888/user/data,823,0,4
1646195620581,855,User Registration - Local,200,,Team_terra 1-33,text,true,,235,278,100,100,http://localhost:8888/user/register,855,0,0
1646195620624,812,User Registration - SSO,200,,Team_terra 1-51,text,true,,186,241,100,100,http://localhost:8888/user/data,812,0,2
1646195620483,953,User History Log,500,,Team_terra 1-19,text,false,,258,346,100,100,http://localhost:8888/user/activity,953,0,0
1646195621411,32,User Registration - Local,200,,Team_terra 1-47,text,true,,235,278,100,100,http://localhost:8888/user/register,25,0,0
1646195620427,1018,User History Log,500,,Team_terra 1-5,text,false,,258,346,100,100,http://localhost:8888/user/activity,1018,0,0
1646195620416,1044,User History Log,500,,Team_terra 1-13,text,false,,258,346,100,100,http://localhost:8888/user/activity,1033,0,0
1646195620494,967,User History Log,500,,Team_terra 1-6,text,false,,258,346,100,100,http://localhost:8888/user/activity,966,0,0
1646195620642,821,User Registration - SSO,200,,Team_terra 1-53,text,true,,186,241,100,100,http://localhost:8888/user/data,818,0,2
1646195620482,982,User History Log,500,,Team_terra 1-11,text,false,,258,346,100,100,http://localhost:8888/user/activity,982,0,0
1646195620482,984,User History Log,500,,Team_terra 1-2,text,false,,258,346,100,100,http://localhost:8888/user/activity,982,0,0
1646195620581,1171,User History Log,200,,Team_terra 1-1,text,true,,269,346,100,100,http://localhost:8888/user/activity,1167,0,0
1646195620664,1088,User Registration - Local,200,,Team_terra 1-27,text,true,,235,278,100,100,http://localhost:8888/user/register,1088,0,0
1646195620655,1101,User Registration - SSO,200,,Team_terra 1-54,text,true,,186,241,100,100,http://localhost:8888/user/data,1101,0,1
1646195620684,1072,User Registration - SSO,200,,Team_terra 1-57,text,true,,186,241,100,100,http://localhost:8888/user/data,1072,0,2
1646195620723,1035,User Registration - SSO,200,,Team_terra 1-61,text,true,,186,241,100,100,http://localhost:8888/user/data,1035,0,1
1646195620675,1084,User Registration - SSO,200,,Team_terra 1-56,text,true,,186,241,100,100,http://localhost:8888/user/data,1083,0,1
1646195620664,1095,User Registration - SSO,200,,Team_terra 1-55,text,true,,186,241,100,100,http://localhost:8888/user/data,1095,0,1
1646195620714,1046,User Registration - SSO,200,,Team_terra 1-60,text,true,,186,241,100,100,http://localhost:8888/user/data,1046,0,1
1646195620703,1057,User Registration - SSO,200,,Team_terra 1-59,text,true,,186,241,100,100,http://localhost:8888/user/data,1056,0,1
1646195620772,993,User Registration - SSO,200,,Team_terra 1-66,text,true,,186,241,100,100,http://localhost:8888/user/data,993,0,1
1646195620733,1035,User Registration - SSO,200,,Team_terra 1-62,text,true,,186,241,100,100,http://localhost:8888/user/data,1034,0,1
1646195620695,1078,User Registration - SSO,200,,Team_terra 1-58,text,true,,186,241,100,100,http://localhost:8888/user/data,1068,0,1
1646195620834,939,User Registration - SSO,200,,Team_terra 1-71,text,true,,186,241,100,100,http://localhost:8888/user/data,939,0,3
1646195620742,1031,User Registration - SSO,200,,Team_terra 1-63,text,true,,186,241,100,100,http://localhost:8888/user/data,1031,0,1
1646195620721,1161,User History [Get],200,,Team_terra 1-8,text,true,,1206,170,100,100,http://localhost:8888/user/activity?userId=1,1161,0,0
1646195620839,1044,User Registration - SSO,200,,Team_terra 1-72,text,true,,186,241,100,100,http://localhost:8888/user/data,1043,0,3
1646195620762,1121,User Registration - SSO,200,,Team_terra 1-65,text,true,,186,241,100,100,http://localhost:8888/user/data,1120,0,1
1646195620783,1100,User Registration - SSO,200,,Team_terra 1-67,text,true,,186,241,100,100,http://localhost:8888/user/data,980,0,1
1646195620793,1091,User Registration - SSO,200,,Team_terra 1-68,text,true,,186,241,100,100,http://localhost:8888/user/data,1090,0,1
1646195621756,128,User Registration - Local,200,,Team_terra 1-57,text,true,,235,278,100,100,http://localhost:8888/user/register,128,0,0
1646195620865,1019,User Registration - SSO,200,,Team_terra 1-75,text,true,,186,241,100,100,http://localhost:8888/user/data,1019,0,2
1646195620811,1074,User Registration - SSO,200,,Team_terra 1-69,text,true,,186,241,100,100,http://localhost:8888/user/data,1074,0,6
1646195620873,1013,User Registration - SSO,200,,Team_terra 1-76,text,true,,186,241,100,100,http://localhost:8888/user/data,1012,0,1
1646195620894,992,User Registration - SSO,200,,Team_terra 1-78,text,true,,186,241,100,100,http://localhost:8888/user/data,992,0,1
1646195620821,1067,User Registration - SSO,200,,Team_terra 1-70,text,true,,186,241,100,100,http://localhost:8888/user/data,1067,0,8
1646195620496,1393,User History Log,500,,Team_terra 1-3,text,false,,258,346,100,100,http://localhost:8888/user/activity,1392,0,0
1646195620904,985,User Registration - SSO,200,,Team_terra 1-79,text,true,,186,241,100,100,http://localhost:8888/user/data,985,0,1
1646195621766,124,User Registration - Local,200,,Team_terra 1-66,text,true,,235,278,100,100,http://localhost:8888/user/register,124,0,0
1646195620582,1309,User History Log,500,,Team_terra 1-17,text,false,,258,346,100,100,http://localhost:8888/user/activity,1308,0,0
1646195620912,979,User Registration - SSO,200,,Team_terra 1-80,text,true,,186,241,100,100,http://localhost:8888/user/data,979,0,2
1646195620883,1008,User Registration - SSO,200,,Team_terra 1-77,text,true,,186,241,100,100,http://localhost:8888/user/data,1005,0,2
1646195621396,495,User History Log,200,,Team_terra 1-29,text,true,,269,346,100,100,http://localhost:8888/user/activity,494,0,0
1646195620584,1307,User History Log,500,,Team_terra 1-23,text,false,,258,346,100,100,http://localhost:8888/user/activity,1307,0,0
1646195620494,1398,User History Log,500,,Team_terra 1-7,text,false,,258,346,100,100,http://localhost:8888/user/activity,1397,0,0
1646195620845,1047,User Registration - SSO,200,,Team_terra 1-73,text,true,,186,241,100,100,http://localhost:8888/user/data,1037,0,3
1646195620952,948,User History [Get],200,,Team_terra 1-22,text,true,,1258,170,100,100,http://localhost:8888/user/activity?userId=1,948,0,1
1646195620752,1148,User Registration - SSO,200,,Team_terra 1-64,text,true,,186,241,100,100,http://localhost:8888/user/data,1148,0,1
1646195620581,1319,User History Log,200,,Team_terra 1-32,text,true,,269,346,100,100,http://localhost:8888/user/activity,1308,0,0
1646195620923,978,User Registration - SSO,200,,Team_terra 1-81,text,true,,186,241,100,100,http://localhost:8888/user/data,977,0,1
1646195621769,133,User Registration - Local,200,,Team_terra 1-62,text,true,,235,278,100,100,http://localhost:8888/user/register,133,0,0
1646195620854,1050,User History [Get],200,,Team_terra 1-4,text,true,,1258,170,100,100,http://localhost:8888/user/activity?userId=1,1050,0,0
1646195620916,991,User Registration - Local,200,,Team_terra 1-36,text,true,,235,278,100,100,http://localhost:8888/user/register,991,0,0
1646195620986,925,User Registration - SSO,200,,Team_terra 1-87,text,true,,186,241,100,100,http://localhost:8888/user/data,924,0,1
1646195621773,138,User Registration - Local,200,,Team_terra 1-63,text,true,,235,278,100,100,http://localhost:8888/user/register,131,0,0
1646195620954,958,User Registration - SSO,200,,Team_terra 1-84,text,true,,186,241,100,100,http://localhost:8888/user/data,953,0,1
1646195620993,974,User Registration - SSO,200,,Team_terra 1-88,text,true,,186,241,100,100,http://localhost:8888/user/data,971,0,1
1646195621056,911,User Registration - SSO,200,,Team_terra 1-94,text,true,,186,241,100,100,http://localhost:8888/user/data,911,0,1
1646195621112,859,User Registration - SSO,200,,Team_terra 1-100,text,true,,186,241,100,100,http://localhost:8888/user/data,859,0,1
1646195621037,934,User Registration - SSO,200,,Team_terra 1-92,text,true,,186,241,100,100,http://localhost:8888/user/data,934,0,1
1646195620581,1392,User History Log,500,,Team_terra 1-10,text,false,,258,346,100,100,http://localhost:8888/user/activity,1392,0,0
1646195621021,953,User Registration - SSO,200,,Team_terra 1-91,text,true,,186,241,100,100,http://localhost:8888/user/data,950,0,1
1646195620952,1026,User History [Get],200,,Team_terra 1-16,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,1026,0,1
1646195620583,1396,User History Log,500,,Team_terra 1-30,text,false,,258,346,100,100,http://localhost:8888/user/activity,1395,0,0
1646195620952,1032,User History [Get],200,,Team_terra 1-9,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,1031,0,1
1646195621887,97,User Registration - Local,200,,Team_terra 1-78,text,true,,235,278,100,100,http://localhost:8888/user/register,96,0,0
1646195620658,1326,User History Log,500,,Team_terra 1-12,text,false,,258,346,100,100,http://localhost:8888/user/activity,1325,0,0
1646195621064,920,User Registration - SSO,200,,Team_terra 1-95,text,true,,186,241,100,100,http://localhost:8888/user/data,919,0,0
1646195620962,1026,User Registration - SSO,200,,Team_terra 1-85,text,true,,186,241,100,100,http://localhost:8888/user/data,1026,0,1
1646195621901,184,User Registration - Local,200,,Team_terra 1-64,text,true,,235,278,100,100,http://localhost:8888/user/register,184,0,0
1646195620972,1113,User Registration - SSO,200,,Team_terra 1-86,text,true,,186,241,100,100,http://localhost:8888/user/data,1113,0,1
1646195621310,775,User Registration - Local,200,,Team_terra 1-37,text,true,,235,278,100,100,http://localhost:8888/user/register,775,0,0
1646195621893,193,User Registration - Local,200,,Team_terra 1-73,text,true,,235,278,100,100,http://localhost:8888/user/register,192,0,0
1646195621073,1013,User Registration - SSO,200,,Team_terra 1-96,text,true,,186,241,100,100,http://localhost:8888/user/data,1013,0,1
1646195621082,1005,User Registration - SSO,200,,Team_terra 1-97,text,true,,186,241,100,100,http://localhost:8888/user/data,1004,0,1
1646195621461,628,User History [Get],200,,Team_terra 1-13,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,628,0,3
1646195621409,680,User Registration - Local,200,,Team_terra 1-45,text,true,,235,278,100,100,http://localhost:8888/user/register,680,0,0
1646195621306,784,User History [Get],200,,Team_terra 1-18,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,784,0,0
1646195621412,678,User Registration - Local,200,,Team_terra 1-46,text,true,,235,278,100,100,http://localhost:8888/user/register,677,0,0
1646195621306,788,User History [Get],200,,Team_terra 1-14,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,788,0,0
1646195621409,688,User History [Get],200,,Team_terra 1-15,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,688,0,1
1646195620634,1463,User Registration - SSO,200,,Team_terra 1-52,text,true,,186,241,100,100,http://localhost:8888/user/data,1463,0,2
1646195621425,675,User Registration - Local,200,,Team_terra 1-41,text,true,,235,278,100,100,http://localhost:8888/user/register,674,0,0
1646195621436,664,User Registration - Local,200,,Team_terra 1-51,text,true,,235,278,100,100,http://localhost:8888/user/register,664,0,0
1646195621415,685,User Registration - Local,200,,Team_terra 1-42,text,true,,235,278,100,100,http://localhost:8888/user/register,685,0,0
1646195621436,664,User Registration - Local,200,,Team_terra 1-49,text,true,,235,278,100,100,http://localhost:8888/user/register,664,0,0
1646195621989,111,User Registration - Local,200,,Team_terra 1-85,text,true,,235,278,100,100,http://localhost:8888/user/register,111,0,0
1646195621002,1099,User Registration - SSO,200,,Team_terra 1-89,text,true,,186,241,100,100,http://localhost:8888/user/data,1086,0,1
1646195621093,1008,User Registration - SSO,200,,Team_terra 1-98,text,true,,186,241,100,100,http://localhost:8888/user/data,993,0,1
1646195620619,1482,User Registration - SSO,200,,Team_terra 1-50,text,true,,186,241,100,100,http://localhost:8888/user/data,1482,0,2
1646195621306,795,User History [Get],200,,Team_terra 1-21,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,795,0,0
1646195621465,637,User History [Get],200,,Team_terra 1-11,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,636,0,2
1646195621463,640,User Registration - Local,200,,Team_terra 1-53,text,true,,235,278,100,100,http://localhost:8888/user/register,640,0,0
1646195621445,658,User History [Get],200,,Team_terra 1-5,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,658,0,1
1646195621412,692,User Registration - Local,200,,Team_terra 1-43,text,true,,235,278,100,100,http://localhost:8888/user/register,691,0,0
1646195621329,775,User History [Get],200,,Team_terra 1-20,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,775,0,0
1646195621464,640,User History [Get],200,,Team_terra 1-6,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,640,0,1
1646195621466,639,User History [Get],200,,Team_terra 1-2,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,639,0,1
1646195621411,694,User Registration - Local,200,,Team_terra 1-44,text,true,,235,278,100,100,http://localhost:8888/user/register,694,0,0
1646195621409,696,User Registration - Local,200,,Team_terra 1-48,text,true,,235,278,100,100,http://localhost:8888/user/register,696,0,0
1646195621437,669,User History [Get],200,,Team_terra 1-19,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,669,0,1
1646195621753,354,User History [Get],200,,Team_terra 1-1,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,354,0,0
1646195621759,348,User Registration - Local,200,,Team_terra 1-61,text,true,,235,278,100,100,http://localhost:8888/user/register,348,0,0
1646195621313,820,User Registration - Local,200,,Team_terra 1-38,text,true,,235,278,100,100,http://localhost:8888/user/register,788,0,0
1646195621320,813,User Registration - Local,200,,Team_terra 1-40,text,true,,235,278,100,100,http://localhost:8888/user/register,766,0,0
1646195621760,375,User Registration - Local,200,,Team_terra 1-60,text,true,,235,278,100,100,http://localhost:8888/user/register,348,0,0
1646195621760,375,User Registration - Local,200,,Team_terra 1-56,text,true,,235,278,100,100,http://localhost:8888/user/register,375,0,0
1646195621886,251,User Registration - Local,200,,Team_terra 1-69,text,true,,235,278,100,100,http://localhost:8888/user/register,250,0,0
1646195622087,51,User Registration - Local,200,,Team_terra 1-97,text,true,,235,278,100,100,http://localhost:8888/user/register,51,0,0
1646195621760,378,User Registration - Local,200,,Team_terra 1-55,text,true,,235,278,100,100,http://localhost:8888/user/register,378,0,0
1646195621760,378,User Registration - Local,200,,Team_terra 1-59,text,true,,235,278,100,100,http://localhost:8888/user/register,378,0,0
1646195620931,1208,User Registration - SSO,200,,Team_terra 1-82,text,true,,186,241,100,100,http://localhost:8888/user/data,1207,0,2
1646195621773,366,User Registration - Local,200,,Team_terra 1-71,text,true,,235,278,100,100,http://localhost:8888/user/register,366,0,0
1646195621756,383,User Registration - Local,200,,Team_terra 1-54,text,true,,235,278,100,100,http://localhost:8888/user/register,383,0,0
1646195620943,1196,User Registration - SSO,200,,Team_terra 1-83,text,true,,186,241,100,100,http://localhost:8888/user/data,1196,0,2
1646195621884,255,User Registration - Local,200,,Team_terra 1-67,text,true,,235,278,100,100,http://localhost:8888/user/register,255,0,0
1646195620854,1286,User Registration - SSO,200,,Team_terra 1-74,text,true,,186,241,100,100,http://localhost:8888/user/data,1285,0,2
1646195620905,1235,User Registration - Local,200,,Team_terra 1-35,text,true,,235,278,100,100,http://localhost:8888/user/register,1235,0,0
1646195621773,367,User Registration - Local,200,,Team_terra 1-58,text,true,,235,278,100,100,http://localhost:8888/user/register,367,0,0
1646195621891,254,User Registration - Local,200,,Team_terra 1-80,text,true,,235,278,100,100,http://localhost:8888/user/register,254,0,0
1646195621889,260,User Registration - Local,200,,Team_terra 1-70,text,true,,235,278,100,100,http://localhost:8888/user/register,260,0,0
1646195621883,268,User Registration - Local,200,,Team_terra 1-65,text,true,,235,278,100,100,http://localhost:8888/user/register,267,0,0
1646195621885,271,User Registration - Local,200,,Team_terra 1-75,text,true,,235,278,100,100,http://localhost:8888/user/register,271,0,0
1646195621012,1147,User Registration - SSO,200,,Team_terra 1-90,text,true,,186,241,100,100,http://localhost:8888/user/data,1147,0,1
1646195621890,272,User Registration - Local,200,,Team_terra 1-79,text,true,,235,278,100,100,http://localhost:8888/user/register,272,0,0
1646195621887,277,User Registration - Local,200,,Team_terra 1-76,text,true,,235,278,100,100,http://localhost:8888/user/register,277,0,0
1646195621891,281,User History [Get],200,,Team_terra 1-17,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,281,0,2
1646195621883,295,User Registration - Local,200,,Team_terra 1-72,text,true,,235,278,100,100,http://localhost:8888/user/register,294,0,0
1646195621892,300,User History [Get],200,,Team_terra 1-7,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,296,0,2
1646195621901,295,User History [Get],200,,Team_terra 1-32,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,295,0,0
1646195621047,1153,User Registration - SSO,200,,Team_terra 1-93,text,true,,186,241,100,100,http://localhost:8888/user/data,1153,0,1
1646195621892,314,User History [Get],200,,Team_terra 1-23,text,true,,1292,170,100,100,http://localhost:8888/user/activity?userId=1,314,0,1
1646195621753,729,User History Log,200,,Team_terra 1-27,text,true,,269,346,100,100,http://localhost:8888/user/activity,729,0,0
