timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196692753,165,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,165,0,0
1646196692764,156,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,156,0,2
1646196692918,4,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196692907,15,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,14,0,0
1646196692920,4,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196692922,4,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196692922,4,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196692925,5,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196692758,174,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,174,0,1
1646196692639,297,User History Log,200,,Team_terra 1-6,text,true,,271,346,10,10,http://localhost:8888/user/activity,297,0,0
1646196692933,3,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196692937,3,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196692936,18,User History [Get],200,,Team_terra 1-6,text,true,,132140,170,10,10,http://localhost:8888/user/activity?userId=1,16,0,0
1646196692643,406,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,405,0,0
1646196693050,125,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,125,0,0
1646196693175,4,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196693179,4,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196692930,339,User History Log,200,,Team_terra 1-3,text,true,,271,346,10,10,http://localhost:8888/user/activity,339,0,0
1646196692907,362,User History Log,200,,Team_terra 1-1,text,true,,271,346,10,10,http://localhost:8888/user/activity,362,0,0
1646196692904,365,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,365,0,0
1646196692927,342,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,342,0,0
1646196692913,356,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,356,0,0
1646196692926,350,User History Log,500,,Team_terra 1-4,text,false,,258,346,10,10,http://localhost:8888/user/activity,350,0,0
1646196692912,365,User History Log,500,,Team_terra 1-9,text,false,,258,346,10,10,http://localhost:8888/user/activity,364,0,0
1646196693270,52,User History [Get],200,,Team_terra 1-7,text,true,,132355,170,10,10,http://localhost:8888/user/activity?userId=1,33,0,0
1646196693270,61,User History [Get],200,,Team_terra 1-2,text,true,,132355,170,10,10,http://localhost:8888/user/activity?userId=1,51,0,0
1646196693270,61,User History [Get],200,,Team_terra 1-1,text,true,,132355,170,10,10,http://localhost:8888/user/activity?userId=1,50,0,0
1646196693270,65,User History [Get],200,,Team_terra 1-3,text,true,,132355,170,10,10,http://localhost:8888/user/activity?userId=1,58,0,0
1646196692940,406,User History Log,200,,Team_terra 1-10,text,true,,271,346,10,10,http://localhost:8888/user/activity,406,0,0
1646196693279,67,User History [Get],200,,Team_terra 1-4,text,true,,132355,170,10,10,http://localhost:8888/user/activity?userId=1,63,0,1
1646196692955,394,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,394,0,0
1646196693270,83,User History [Get],200,,Team_terra 1-8,text,true,,132355,170,10,10,http://localhost:8888/user/activity?userId=1,74,0,0
1646196693277,89,User History [Get],200,,Team_terra 1-9,text,true,,132367,170,10,10,http://localhost:8888/user/activity?userId=1,78,0,2
1646196693347,33,User History [Get],200,,Team_terra 1-10,text,true,,132398,170,10,10,http://localhost:8888/user/activity?userId=1,30,0,0
1646196693350,99,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,98,0,0
1646196693449,3,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196693453,3,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,2,0,0
1646196693183,276,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,276,0,0
1646196693459,20,User History [Get],200,,Team_terra 1-5,text,true,,132441,170,10,10,http://localhost:8888/user/activity?userId=1,18,0,0
1646196693336,191,User Session Log,200,,Team_terra 1-3,text,true,,193,256,10,10,http://localhost:8888/user/log,191,0,0
1646196693332,195,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,195,0,0
1646196693323,204,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,204,0,0
1646196693332,200,User Session Log,500,,Team_terra 1-2,text,false,,253,256,10,10,http://localhost:8888/user/log,200,0,0
1646196693528,97,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,97,0,0
1646196693625,4,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196693528,102,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,102,0,0
1646196693528,105,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,105,0,0
1646196693629,4,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196693533,103,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,103,0,1
1646196693631,5,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196693633,6,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196693637,4,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196693637,5,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196693639,4,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196693642,4,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196693399,354,User Session Log,200,,Team_terra 1-9,text,true,,193,256,10,10,http://localhost:8888/user/log,354,0,0
1646196693347,406,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,406,0,0
1646196693399,357,User Session Log,500,,Team_terra 1-10,text,false,,253,256,10,10,http://localhost:8888/user/log,357,0,0
1646196693399,357,User Session Log,500,,Team_terra 1-8,text,false,,253,256,10,10,http://localhost:8888/user/log,357,0,0
1646196693479,365,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,365,0,0
1646196693456,388,User History Log,200,,Team_terra 1-6,text,true,,271,346,10,10,http://localhost:8888/user/activity,388,0,0
1646196693753,112,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,111,0,0
1646196693753,115,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,115,0,0
1646196693865,4,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196693757,112,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,111,0,2
1646196693869,6,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,6,0,0
1646196693758,117,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,117,0,2
1646196693844,31,User History [Get],200,,Team_terra 1-6,text,true,,132484,170,10,10,http://localhost:8888/user/activity?userId=1,26,0,0
1646196693869,6,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,6,0,0
1646196693868,7,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,7,0,0
1646196693875,5,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
1646196693875,5,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196693875,6,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
1646196693880,5,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
1646196693634,302,User History Log,200,,Team_terra 1-1,text,true,,271,346,10,10,http://localhost:8888/user/activity,302,0,0
1646196693844,104,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,104,0,0
1646196693948,3,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196693952,3,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196693936,25,User History [Get],200,,Team_terra 1-1,text,true,,132527,170,10,10,http://localhost:8888/user/activity?userId=1,21,0,0
1646196693642,491,User History Log,200,,Team_terra 1-3,text,true,,271,346,10,10,http://localhost:8888/user/activity,491,0,0
1646196693646,487,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,487,0,0
1646196693644,510,User History Log,500,,Team_terra 1-7,text,false,,258,346,10,10,http://localhost:8888/user/activity,509,0,0
1646196694135,63,User History [Get],200,,Team_terra 1-2,text,true,,132613,170,10,10,http://localhost:8888/user/activity?userId=1,59,0,0
1646196694135,64,User History [Get],200,,Team_terra 1-3,text,true,,132613,170,10,10,http://localhost:8888/user/activity?userId=1,59,0,0
1646196694155,50,User History [Get],200,,Team_terra 1-7,text,true,,132613,170,10,10,http://localhost:8888/user/activity?userId=1,44,0,6
1646196693956,330,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,330,0,0
1646196693875,411,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,411,0,0
1646196693875,411,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,411,0,0
1646196693885,401,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,401,0,0
1646196693961,326,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,326,0,0
1646196693880,407,User History Log,200,,Team_terra 1-4,text,true,,271,346,10,10,http://localhost:8888/user/activity,407,0,0
1646196693881,409,User History Log,500,,Team_terra 1-10,text,false,,258,346,10,10,http://localhost:8888/user/activity,409,0,0
1646196694286,34,User History [Get],200,,Team_terra 1-5,text,true,,132785,170,10,10,http://localhost:8888/user/activity?userId=1,31,0,0
1646196694287,47,User History [Get],200,,Team_terra 1-8,text,true,,132785,170,10,10,http://localhost:8888/user/activity?userId=1,41,0,0
1646196694287,48,User History [Get],200,,Team_terra 1-4,text,true,,132785,170,10,10,http://localhost:8888/user/activity?userId=1,41,0,0
1646196694286,57,User History [Get],200,,Team_terra 1-9,text,true,,132785,170,10,10,http://localhost:8888/user/activity?userId=1,45,0,0
1646196694291,52,User History [Get],200,,Team_terra 1-10,text,true,,132785,170,10,10,http://localhost:8888/user/activity?userId=1,45,0,3
1646196694199,170,User Session Log,200,,Team_terra 1-3,text,true,,193,256,10,10,http://localhost:8888/user/log,170,0,0
1646196694198,177,User Session Log,500,,Team_terra 1-2,text,false,,253,256,10,10,http://localhost:8888/user/log,177,0,0
1646196694286,130,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,130,0,0
1646196694417,4,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196694287,136,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,136,0,0
1646196694422,3,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196694424,5,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196694429,4,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196694370,103,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,103,0,0
1646196694474,3,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196694477,3,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196694376,106,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,106,0,1
1646196694482,3,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196694486,2,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,2,0,0
1646196694205,341,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,341,0,0
1646196694546,82,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,82,0,0
1646196694629,3,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196694633,3,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196694335,320,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,320,0,0
1646196694343,312,User Session Log,200,,Team_terra 1-9,text,true,,193,256,10,10,http://localhost:8888/user/log,312,0,0
1646196694426,229,User History Log,200,,Team_terra 1-6,text,true,,271,346,10,10,http://localhost:8888/user/activity,229,0,0
1646196694321,334,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,334,0,0
1646196694434,221,User History Log,200,,Team_terra 1-1,text,true,,271,346,10,10,http://localhost:8888/user/activity,221,0,0
1646196694334,325,User Session Log,500,,Team_terra 1-8,text,false,,253,256,10,10,http://localhost:8888/user/log,325,0,0
1646196694343,316,User Session Log,500,,Team_terra 1-10,text,false,,253,256,10,10,http://localhost:8888/user/log,316,0,0
1646196694655,106,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,106,0,0
1646196694762,4,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196694655,112,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,111,0,0
1646196694767,4,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196694655,119,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,118,0,0
1646196694766,8,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,8,0,0
1646196694772,4,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196694774,4,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
