timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196739262,48,User History [Get],200,,Team_terra 1-5,text,true,,133602,170,9,9,http://localhost:8888/user/activity?userId=1,44,0,0
1646196739153,201,User Session Log,200,,Team_terra 1-4,text,true,,193,256,9,9,http://localhost:8888/user/log,201,0,0
1646196739059,295,User Session Log,200,,Team_terra 1-3,text,true,,193,256,9,9,http://localhost:8888/user/log,295,0,0
1646196739262,119,User Authentication,200,,Team_terra 1-1,text,true,,221,258,9,9,http://localhost:8888/user/authentication,119,0,0
1646196739262,122,User Authentication,200,,Team_terra 1-2,text,true,,221,258,8,8,http://localhost:8888/user/authentication,122,0,0
1646196739395,5,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,8,8,http://localhost:8888/user/data,5,0,1
1646196739400,4,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,8,8,http://localhost:8888/user/register,4,0,0
1646196739354,96,User Authentication,200,,Team_terra 1-4,text,true,,221,258,8,8,http://localhost:8888/user/authentication,96,0,0
1646196739354,103,User Authentication,200,,Team_terra 1-3,text,true,,221,258,7,7,http://localhost:8888/user/authentication,103,0,0
1646196739310,286,User Session Log,200,,Team_terra 1-5,text,true,,193,256,6,6,http://localhost:8888/user/log,286,0,0
1646196739596,84,User Authentication,200,,Team_terra 1-5,text,true,,221,258,6,6,http://localhost:8888/user/authentication,84,0,0
1646196739404,392,User History Log,200,,Team_terra 1-10,text,true,,271,346,5,5,http://localhost:8888/user/activity,392,0,0
1646196739133,663,User History Log,200,,Team_terra 1-7,text,true,,271,346,5,5,http://localhost:8888/user/activity,663,0,0
1646196739203,593,User History Log,200,,Team_terra 1-8,text,true,,271,346,5,5,http://localhost:8888/user/activity,593,0,0
1646196739033,763,User History Log,200,,Team_terra 1-6,text,true,,271,346,5,5,http://localhost:8888/user/activity,763,0,0
1646196739309,487,User History Log,200,,Team_terra 1-9,text,true,,271,346,5,5,http://localhost:8888/user/activity,487,0,0
1646196739796,41,User History [Get],200,,Team_terra 1-10,text,true,,133817,170,5,5,http://localhost:8888/user/activity?userId=1,29,0,0
1646196739796,41,User History [Get],200,,Team_terra 1-8,text,true,,133817,170,5,5,http://localhost:8888/user/activity?userId=1,28,0,0
1646196739796,43,User History [Get],200,,Team_terra 1-9,text,true,,133817,170,5,5,http://localhost:8888/user/activity?userId=1,33,0,0
1646196739796,44,User History [Get],200,,Team_terra 1-7,text,true,,133817,170,5,5,http://localhost:8888/user/activity?userId=1,31,0,0
1646196739796,46,User History [Get],200,,Team_terra 1-6,text,true,,133817,170,5,5,http://localhost:8888/user/activity?userId=1,36,0,0
1646196739838,252,User Session Log,200,,Team_terra 1-10,text,true,,193,256,5,5,http://localhost:8888/user/log,252,0,0
1646196739838,258,User Session Log,500,,Team_terra 1-8,text,false,,253,256,5,5,http://localhost:8888/user/log,257,0,0
1646196739842,306,User Session Log,200,,Team_terra 1-6,text,true,,193,256,5,5,http://localhost:8888/user/log,306,0,0
1646196739840,308,User Session Log,200,,Team_terra 1-7,text,true,,193,256,5,5,http://localhost:8888/user/log,308,0,0
1646196739840,312,User Session Log,500,,Team_terra 1-9,text,false,,253,256,5,5,http://localhost:8888/user/log,312,0,0
1646196740091,93,User Authentication,200,,Team_terra 1-10,text,true,,221,258,5,5,http://localhost:8888/user/authentication,93,0,0
1646196740096,95,User Authentication,200,,Team_terra 1-8,text,true,,221,258,4,4,http://localhost:8888/user/authentication,95,0,2
1646196740152,88,User Authentication,200,,Team_terra 1-9,text,true,,221,258,3,3,http://localhost:8888/user/authentication,88,0,2
1646196740148,97,User Authentication,200,,Team_terra 1-6,text,true,,221,258,2,2,http://localhost:8888/user/authentication,97,0,0
1646196740148,99,User Authentication,200,,Team_terra 1-7,text,true,,221,258,1,1,http://localhost:8888/user/authentication,99,0,0
