timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196622018,146,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,146,0,0
1646196622164,4,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196622164,4,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196622018,151,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,151,0,0
1646196622169,3,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196622168,4,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196622169,4,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196622173,3,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196622040,138,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,138,0,2
1646196622040,139,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,139,0,2
1646196622179,3,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196622179,3,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196622182,4,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196622182,4,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196621904,361,User Session Log,200,,Team_terra 1-8,text,true,,193,256,10,10,http://localhost:8888/user/log,361,0,0
1646196622080,271,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,271,0,0
1646196622096,255,User Session Log,200,,Team_terra 1-2,text,true,,193,256,10,10,http://localhost:8888/user/log,255,0,0
1646196622088,263,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,263,0,0
1646196622078,273,User Session Log,200,,Team_terra 1-10,text,true,,193,256,10,10,http://localhost:8888/user/log,273,0,0
1646196622266,140,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,140,0,0
1646196622407,3,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196622411,3,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196622351,100,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,100,0,0
1646196622351,103,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,103,0,0
1646196622351,103,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,103,0,0
1646196622451,4,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196622455,3,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196622455,3,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196622455,3,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196622351,110,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,110,0,0
1646196622458,4,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196622458,4,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196622462,3,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196622465,3,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196622186,339,User History Log,200,,Team_terra 1-3,text,true,,271,346,10,10,http://localhost:8888/user/activity,338,0,0
1646196622172,353,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,352,0,0
1646196622176,349,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,348,0,0
1646196622186,377,User History Log,500,,Team_terra 1-6,text,false,,258,346,10,10,http://localhost:8888/user/activity,376,0,0
1646196622172,391,User History Log,500,,Team_terra 1-4,text,false,,258,346,10,10,http://localhost:8888/user/activity,390,0,0
1646196622526,61,User History [Get],200,,Team_terra 1-5,text,true,,129209,170,10,10,http://localhost:8888/user/activity?userId=1,58,0,0
1646196622526,65,User History [Get],200,,Team_terra 1-3,text,true,,129209,170,10,10,http://localhost:8888/user/activity?userId=1,62,0,0
1646196622564,33,User History [Get],200,,Team_terra 1-6,text,true,,129209,170,10,10,http://localhost:8888/user/activity?userId=1,30,0,2
1646196622526,73,User History [Get],200,,Team_terra 1-9,text,true,,129209,170,10,10,http://localhost:8888/user/activity?userId=1,69,0,0
1646196622564,37,User History [Get],200,,Team_terra 1-4,text,true,,129209,170,10,10,http://localhost:8888/user/activity?userId=1,35,0,2
1646196622414,305,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,305,0,0
1646196622720,28,User History [Get],200,,Team_terra 1-8,text,true,,129252,170,10,10,http://localhost:8888/user/activity?userId=1,23,0,0
1646196622462,386,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,386,0,0
