timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196001551,375,User Registration - SSO,200,,Team_terra 1-199,text,true,,186,241,479,479,http://localhost:8888/user/data,375,0,18
1646196001579,347,User Registration - SSO,200,,Team_terra 1-203,text,true,,186,241,479,479,http://localhost:8888/user/data,347,0,9
1646196001485,444,User Registration - SSO,200,,Team_terra 1-59,text,true,,186,241,481,481,http://localhost:8888/user/data,444,0,79
1646196001562,367,User Registration - SSO,200,,Team_terra 1-189,text,true,,186,241,481,481,http://localhost:8888/user/data,367,0,1
1646196001472,459,User Registration - SSO,200,,Team_terra 1-83,text,true,,186,241,482,482,http://localhost:8888/user/data,459,0,118
1646196001835,96,User Registration - Local,200,,Team_terra 1-21,text,true,,235,278,482,482,http://localhost:8888/user/register,96,0,0
1646196001579,453,User Registration - SSO,200,,Team_terra 1-309,text,true,,186,241,500,500,http://localhost:8888/user/data,453,0,9
1646196001833,200,User Registration - Local,200,,Team_terra 1-63,text,true,,235,278,500,500,http://localhost:8888/user/register,200,0,0
1646196001576,457,User Registration - SSO,200,,Team_terra 1-236,text,true,,186,241,500,500,http://localhost:8888/user/data,457,0,11
1646196001594,439,User Registration - SSO,200,,Team_terra 1-232,text,true,,186,241,500,500,http://localhost:8888/user/data,439,0,1
1646196001554,479,User Registration - SSO,200,,Team_terra 1-200,text,true,,186,241,500,500,http://localhost:8888/user/data,479,0,8
1646196001576,458,User Registration - SSO,200,,Team_terra 1-235,text,true,,186,241,500,500,http://localhost:8888/user/data,458,0,8
1646196001616,419,User Registration - SSO,200,,Team_terra 1-276,text,true,,186,241,500,500,http://localhost:8888/user/data,419,0,2
1646196001583,453,User Registration - SSO,200,,Team_terra 1-218,text,true,,186,241,500,500,http://localhost:8888/user/data,452,0,8
1646196001579,456,User Registration - SSO,200,,Team_terra 1-202,text,true,,186,241,500,500,http://localhost:8888/user/data,456,0,9
1646196001567,469,User Registration - SSO,200,,Team_terra 1-221,text,true,,186,241,500,500,http://localhost:8888/user/data,469,0,2
1646196001577,458,User Registration - SSO,200,,Team_terra 1-241,text,true,,186,241,500,500,http://localhost:8888/user/data,458,0,11
1646196001581,456,User Registration - SSO,200,,Team_terra 1-243,text,true,,186,241,500,500,http://localhost:8888/user/data,456,0,9
1646196001580,457,User Registration - SSO,200,,Team_terra 1-245,text,true,,186,241,500,500,http://localhost:8888/user/data,457,0,8
1646196001580,457,User Registration - SSO,200,,Team_terra 1-206,text,true,,186,241,500,500,http://localhost:8888/user/data,457,0,9
1646196001495,542,User Registration - SSO,200,,Team_terra 1-148,text,true,,186,241,500,500,http://localhost:8888/user/data,542,0,90
1646196001833,205,User Registration - Local,200,,Team_terra 1-213,text,true,,235,278,500,500,http://localhost:8888/user/register,205,0,0
1646196001596,442,User Registration - SSO,200,,Team_terra 1-237,text,true,,186,241,500,500,http://localhost:8888/user/data,442,0,2
1646196001594,444,User Registration - SSO,200,,Team_terra 1-191,text,true,,186,241,500,500,http://localhost:8888/user/data,444,0,1
1646196001579,459,User Registration - SSO,200,,Team_terra 1-284,text,true,,186,241,500,500,http://localhost:8888/user/data,459,0,9
1646196001569,469,User Registration - SSO,200,,Team_terra 1-226,text,true,,186,241,500,500,http://localhost:8888/user/data,469,0,1
1646196001577,462,User Registration - SSO,200,,Team_terra 1-240,text,true,,186,241,500,500,http://localhost:8888/user/data,462,0,10
1646196001488,551,User Registration - SSO,200,,Team_terra 1-30,text,true,,186,241,500,500,http://localhost:8888/user/data,551,0,161
1646196001502,537,User Registration - SSO,200,,Team_terra 1-98,text,true,,186,241,500,500,http://localhost:8888/user/data,537,0,84
1646196001501,539,User Registration - SSO,200,,Team_terra 1-29,text,true,,186,241,500,500,http://localhost:8888/user/data,539,0,90
1646196001594,446,User Registration - SSO,200,,Team_terra 1-248,text,true,,186,241,500,500,http://localhost:8888/user/data,446,0,1
1646196001502,539,User Registration - SSO,200,,Team_terra 1-75,text,true,,186,241,500,500,http://localhost:8888/user/data,539,0,59
1646196001570,471,User Registration - SSO,200,,Team_terra 1-228,text,true,,186,241,500,500,http://localhost:8888/user/data,471,0,2
1646196001591,451,User Registration - SSO,200,,Team_terra 1-219,text,true,,186,241,500,500,http://localhost:8888/user/data,450,0,2
1646196001554,493,User Registration - SSO,200,,Team_terra 1-223,text,true,,186,241,500,500,http://localhost:8888/user/data,484,0,56
1646196001575,473,User Registration - SSO,200,,Team_terra 1-233,text,true,,186,241,500,500,http://localhost:8888/user/data,473,0,12
1646196001555,493,User Registration - SSO,200,,Team_terra 1-204,text,true,,186,241,500,500,http://localhost:8888/user/data,493,0,49
1646196001855,194,User Registration - Local,200,,Team_terra 1-36,text,true,,235,278,500,500,http://localhost:8888/user/register,193,0,0
1646196001621,428,User Registration - SSO,200,,Team_terra 1-257,text,true,,186,241,500,500,http://localhost:8888/user/data,428,0,20
1646196001580,469,User Registration - SSO,200,,Team_terra 1-244,text,true,,186,241,500,500,http://localhost:8888/user/data,469,0,8
1646196001931,118,User Registration - Local,200,,Team_terra 1-83,text,true,,235,278,500,500,http://localhost:8888/user/register,118,0,0
1646196001643,411,User Registration - SSO,200,,Team_terra 1-333,text,true,,186,241,500,500,http://localhost:8888/user/data,410,0,5
1646196001494,561,User Registration - SSO,200,,Team_terra 1-132,text,true,,186,241,500,500,http://localhost:8888/user/data,561,0,103
1646196001594,461,User Registration - SSO,200,,Team_terra 1-308,text,true,,186,241,500,500,http://localhost:8888/user/data,446,0,1
1646196001602,454,User Registration - SSO,200,,Team_terra 1-321,text,true,,186,241,500,500,http://localhost:8888/user/data,448,0,1
1646196001488,568,User Registration - SSO,200,,Team_terra 1-56,text,true,,186,241,500,500,http://localhost:8888/user/data,560,0,161
1646196001605,451,User Registration - SSO,200,,Team_terra 1-273,text,true,,186,241,500,500,http://localhost:8888/user/data,451,0,11
1646196001487,570,User Registration - SSO,200,,Team_terra 1-100,text,true,,186,241,500,500,http://localhost:8888/user/data,570,0,122
1646196001848,209,User Registration - Local,200,,Team_terra 1-40,text,true,,235,278,500,500,http://localhost:8888/user/register,209,0,0
1646196001847,217,User Registration - Local,200,,Team_terra 1-209,text,true,,235,278,500,500,http://localhost:8888/user/register,217,0,0
1646196001849,215,User Registration - Local,200,,Team_terra 1-205,text,true,,235,278,500,500,http://localhost:8888/user/register,215,0,0
1646196001488,577,User Registration - SSO,200,,Team_terra 1-47,text,true,,186,241,500,500,http://localhost:8888/user/data,576,0,128
1646196001619,446,User Registration - SSO,200,,Team_terra 1-246,text,true,,186,241,500,500,http://localhost:8888/user/data,445,0,1
1646196001487,578,User Registration - SSO,200,,Team_terra 1-42,text,true,,186,241,500,500,http://localhost:8888/user/data,578,0,134
1646196001495,570,User Registration - SSO,200,,Team_terra 1-20,text,true,,186,241,500,500,http://localhost:8888/user/data,570,0,113
1646196001640,426,User Registration - SSO,200,,Team_terra 1-289,text,true,,186,241,500,500,http://localhost:8888/user/data,425,0,2
1646196001487,579,User Registration - SSO,200,,Team_terra 1-94,text,true,,186,241,500,500,http://localhost:8888/user/data,579,0,129
1646196001501,565,User Registration - SSO,200,,Team_terra 1-181,text,true,,186,241,500,500,http://localhost:8888/user/data,565,0,112
1646196001487,579,User Registration - SSO,200,,Team_terra 1-103,text,true,,186,241,500,500,http://localhost:8888/user/data,579,0,111
1646196001519,547,User Registration - SSO,200,,Team_terra 1-155,text,true,,186,241,500,500,http://localhost:8888/user/data,546,0,93
1646196001926,143,User Registration - Local,200,,Team_terra 1-199,text,true,,235,278,500,500,http://localhost:8888/user/register,143,0,0
1646196001619,450,User Registration - SSO,200,,Team_terra 1-313,text,true,,186,241,500,500,http://localhost:8888/user/data,450,0,1
1646196001599,476,User Registration - SSO,200,,Team_terra 1-265,text,true,,186,241,500,500,http://localhost:8888/user/data,476,0,1
1646196001602,473,User Registration - SSO,200,,Team_terra 1-272,text,true,,186,241,500,500,http://localhost:8888/user/data,473,0,1
1646196001926,150,User Registration - Local,200,,Team_terra 1-198,text,true,,235,278,500,500,http://localhost:8888/user/register,149,0,0
1646196001472,604,User Registration - SSO,200,,Team_terra 1-118,text,true,,186,241,500,500,http://localhost:8888/user/data,604,0,135
1646196001650,426,User Registration - SSO,200,,Team_terra 1-316,text,true,,186,241,500,500,http://localhost:8888/user/data,426,0,1
1646196001612,464,User Registration - SSO,200,,Team_terra 1-296,text,true,,186,241,500,500,http://localhost:8888/user/data,464,0,1
1646196001643,433,User Registration - SSO,200,,Team_terra 1-336,text,true,,186,241,500,500,http://localhost:8888/user/data,433,0,5
1646196001611,466,User Registration - SSO,200,,Team_terra 1-260,text,true,,186,241,500,500,http://localhost:8888/user/data,466,0,1
1646196001610,467,User Registration - SSO,200,,Team_terra 1-277,text,true,,186,241,500,500,http://localhost:8888/user/data,467,0,1
1646196001526,559,User Registration - SSO,200,,Team_terra 1-150,text,true,,186,241,500,500,http://localhost:8888/user/data,559,0,122
1646196001599,486,User Registration - SSO,200,,Team_terra 1-211,text,true,,186,241,500,500,http://localhost:8888/user/data,486,0,2
1646196001486,600,User Registration - SSO,200,,Team_terra 1-168,text,true,,186,241,500,500,http://localhost:8888/user/data,600,0,126
1646196001613,472,User Registration - SSO,200,,Team_terra 1-269,text,true,,186,241,500,500,http://localhost:8888/user/data,472,0,2
1646196001474,613,User Registration - SSO,200,,Team_terra 1-93,text,true,,186,241,500,500,http://localhost:8888/user/data,613,0,146
1646196001924,163,User Registration - Local,200,,Team_terra 1-108,text,true,,235,278,500,500,http://localhost:8888/user/register,151,0,0
1646196001924,164,User Registration - Local,200,,Team_terra 1-220,text,true,,235,278,500,500,http://localhost:8888/user/register,164,0,0
1646196001609,481,User Registration - SSO,200,,Team_terra 1-292,text,true,,186,241,500,500,http://localhost:8888/user/data,481,0,1
1646196001599,503,User Registration - SSO,200,,Team_terra 1-304,text,true,,186,241,500,500,http://localhost:8888/user/data,503,0,1
1646196001596,506,User Registration - SSO,200,,Team_terra 1-285,text,true,,186,241,500,500,http://localhost:8888/user/data,506,0,2
1646196001834,270,User Registration - Local,200,,Team_terra 1-231,text,true,,235,278,500,500,http://localhost:8888/user/register,269,0,0
1646196001616,488,User Registration - SSO,200,,Team_terra 1-253,text,true,,186,241,500,500,http://localhost:8888/user/data,487,0,6
1646196001616,488,User Registration - SSO,200,,Team_terra 1-320,text,true,,186,241,500,500,http://localhost:8888/user/data,487,0,4
1646196001502,602,User Registration - SSO,200,,Team_terra 1-124,text,true,,186,241,500,500,http://localhost:8888/user/data,602,0,138
1646196001501,604,User Registration - SSO,200,,Team_terra 1-73,text,true,,186,241,500,500,http://localhost:8888/user/data,603,0,141
1646196001503,601,User Registration - SSO,200,,Team_terra 1-180,text,true,,186,241,500,500,http://localhost:8888/user/data,600,0,116
1646196001612,493,User Registration - SSO,200,,Team_terra 1-249,text,true,,186,241,500,500,http://localhost:8888/user/data,493,0,1
1646196001495,636,User Registration - SSO,200,,Team_terra 1-142,text,true,,186,241,500,500,http://localhost:8888/user/data,636,0,111
1646196001923,209,User Registration - Local,200,,Team_terra 1-229,text,true,,235,278,500,500,http://localhost:8888/user/register,209,0,0
1646196001502,630,User Registration - SSO,200,,Team_terra 1-50,text,true,,186,241,500,500,http://localhost:8888/user/data,630,0,138
1646196001834,298,User Registration - Local,200,,Team_terra 1-224,text,true,,235,278,500,500,http://localhost:8888/user/register,298,0,0
1646196001489,644,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,500,500,http://localhost:8888/user/data,598,0,160
1646196001847,286,User Registration - Local,200,,Team_terra 1-190,text,true,,235,278,500,500,http://localhost:8888/user/register,286,0,0
1646196001854,279,User Registration - Local,200,,Team_terra 1-44,text,true,,235,278,500,500,http://localhost:8888/user/register,279,0,0
1646196001924,210,User Registration - Local,200,,Team_terra 1-217,text,true,,235,278,500,500,http://localhost:8888/user/register,209,0,0
1646196001849,285,User Registration - Local,200,,Team_terra 1-37,text,true,,235,278,500,500,http://localhost:8888/user/register,285,0,0
1646196001502,632,User Registration - SSO,200,,Team_terra 1-33,text,true,,186,241,500,500,http://localhost:8888/user/data,632,0,94
1646196001922,213,User Registration - Local,200,,Team_terra 1-194,text,true,,235,278,500,500,http://localhost:8888/user/register,213,0,0
1646196001927,207,User Registration - Local,200,,Team_terra 1-203,text,true,,235,278,500,500,http://localhost:8888/user/register,207,0,0
1646196001556,580,User Registration - SSO,200,,Team_terra 1-216,text,true,,186,241,500,500,http://localhost:8888/user/data,580,0,65
1646196001618,518,User Registration - SSO,200,,Team_terra 1-324,text,true,,186,241,500,500,http://localhost:8888/user/data,518,0,0
1646196001602,534,User Registration - SSO,200,,Team_terra 1-207,text,true,,186,241,500,500,http://localhost:8888/user/data,534,0,1
1646196001603,533,User Registration - SSO,200,,Team_terra 1-242,text,true,,186,241,500,500,http://localhost:8888/user/data,533,0,1
1646196001925,211,User Registration - Local,200,,Team_terra 1-227,text,true,,235,278,500,500,http://localhost:8888/user/register,211,0,0
1646196001609,527,User Registration - SSO,200,,Team_terra 1-288,text,true,,186,241,500,500,http://localhost:8888/user/data,527,0,2
1646196001487,650,User Registration - SSO,200,,Team_terra 1-126,text,true,,186,241,500,500,http://localhost:8888/user/data,650,0,118
1646196001609,528,User Registration - SSO,200,,Team_terra 1-312,text,true,,186,241,500,500,http://localhost:8888/user/data,528,0,1
1646196001486,652,User Registration - SSO,200,,Team_terra 1-116,text,true,,186,241,500,500,http://localhost:8888/user/data,652,0,132
1646196001923,215,User Registration - Local,200,,Team_terra 1-239,text,true,,235,278,500,500,http://localhost:8888/user/register,215,0,0
1646196001650,488,User Registration - SSO,200,,Team_terra 1-256,text,true,,186,241,500,500,http://localhost:8888/user/data,488,0,1
1646196001847,291,User Registration - Local,200,,Team_terra 1-212,text,true,,235,278,500,500,http://localhost:8888/user/register,291,0,0
1646196001554,584,User Registration - SSO,200,,Team_terra 1-201,text,true,,186,241,500,500,http://localhost:8888/user/data,584,0,61
1646196001486,652,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,500,500,http://localhost:8888/user/data,652,0,118
1646196001502,637,User Registration - SSO,200,,Team_terra 1-67,text,true,,186,241,500,500,http://localhost:8888/user/data,636,0,149
1646196001611,527,User Registration - SSO,200,,Team_terra 1-238,text,true,,186,241,500,500,http://localhost:8888/user/data,527,0,2
1646196001922,217,User Registration - Local,200,,Team_terra 1-225,text,true,,235,278,500,500,http://localhost:8888/user/register,217,0,0
1646196001614,525,User Registration - SSO,200,,Team_terra 1-252,text,true,,186,241,500,500,http://localhost:8888/user/data,525,0,1
1646196002054,86,User Registration - Local,200,,Team_terra 1-333,text,true,,235,278,500,500,http://localhost:8888/user/register,86,0,0
1646196001681,460,User Registration - SSO,200,,Team_terra 1-314,text,true,,186,241,500,500,http://localhost:8888/user/data,460,0,1
1646196001656,487,User Registration - SSO,200,,Team_terra 1-345,text,true,,186,241,500,500,http://localhost:8888/user/data,487,0,1
1646196001617,526,User Registration - SSO,200,,Team_terra 1-195,text,true,,186,241,500,500,http://localhost:8888/user/data,526,0,1
1646196001489,654,User Registration - SSO,200,,Team_terra 1-52,text,true,,186,241,500,500,http://localhost:8888/user/data,654,0,172
1646196001666,478,User Registration - SSO,200,,Team_terra 1-300,text,true,,186,241,500,500,http://localhost:8888/user/data,478,0,1
1646196002056,88,User Registration - Local,200,,Team_terra 1-321,text,true,,235,278,500,500,http://localhost:8888/user/register,88,0,0
1646196002050,94,User Registration - Local,200,,Team_terra 1-257,text,true,,235,278,500,500,http://localhost:8888/user/register,94,0,0
1646196001930,215,User Registration - Local,200,,Team_terra 1-189,text,true,,235,278,500,500,http://localhost:8888/user/register,215,0,0
1646196002066,79,User Registration - Local,200,,Team_terra 1-20,text,true,,235,278,500,500,http://localhost:8888/user/register,79,0,0
1646196001923,224,User Registration - Local,200,,Team_terra 1-208,text,true,,235,278,500,500,http://localhost:8888/user/register,224,0,0
1646196002048,99,User Registration - Local,200,,Team_terra 1-223,text,true,,235,278,500,500,http://localhost:8888/user/register,99,0,0
1646196001621,527,User Registration - SSO,200,,Team_terra 1-230,text,true,,186,241,500,500,http://localhost:8888/user/data,527,0,27
1646196002065,87,User Registration - Local,200,,Team_terra 1-47,text,true,,235,278,500,500,http://localhost:8888/user/register,87,0,0
1646196002055,108,User Registration - Local,200,,Team_terra 1-308,text,true,,235,278,500,500,http://localhost:8888/user/register,108,0,0
1646196002067,96,User Registration - Local,200,,Team_terra 1-181,text,true,,235,278,500,500,http://localhost:8888/user/register,96,0,0
1646196002078,85,User Registration - Local,200,,Team_terra 1-277,text,true,,235,278,500,500,http://localhost:8888/user/register,85,0,0
1646196002067,97,User Registration - Local,200,,Team_terra 1-94,text,true,,235,278,500,500,http://localhost:8888/user/register,97,0,0
1646196001662,506,User Registration - SSO,200,,Team_terra 1-255,text,true,,186,241,500,500,http://localhost:8888/user/data,506,0,1
1646196002033,136,User Registration - Local,200,,Team_terra 1-309,text,true,,235,278,500,500,http://localhost:8888/user/register,136,0,0
1646196001659,510,User Registration - SSO,200,,Team_terra 1-247,text,true,,186,241,500,500,http://localhost:8888/user/data,510,0,1
1646196002057,112,User Registration - Local,200,,Team_terra 1-273,text,true,,235,278,500,500,http://localhost:8888/user/register,112,0,0
1646196002069,101,User Registration - Local,200,,Team_terra 1-313,text,true,,235,278,500,500,http://localhost:8888/user/register,101,0,0
1646196001672,498,User Registration - SSO,200,,Team_terra 1-294,text,true,,186,241,500,500,http://localhost:8888/user/data,498,0,1
1646196001600,570,User Registration - SSO,200,,Team_terra 1-305,text,true,,186,241,500,500,http://localhost:8888/user/data,570,0,0
1646196002076,95,User Registration - Local,200,,Team_terra 1-272,text,true,,235,278,500,500,http://localhost:8888/user/register,95,0,0
1646196001675,496,User Registration - SSO,200,,Team_terra 1-353,text,true,,186,241,500,500,http://localhost:8888/user/data,496,0,1
1646196001684,488,User Registration - SSO,200,,Team_terra 1-282,text,true,,186,241,500,500,http://localhost:8888/user/data,488,0,1
1646196001495,677,User Registration - SSO,200,,Team_terra 1-97,text,true,,186,241,500,500,http://localhost:8888/user/data,677,0,176
1646196002050,122,User Registration - Local,200,,Team_terra 1-244,text,true,,235,278,500,500,http://localhost:8888/user/register,122,0,0
1646196001472,700,User Registration - SSO,200,,Team_terra 1-106,text,true,,186,241,500,500,http://localhost:8888/user/data,700,0,136
1646196001657,516,User Registration - SSO,200,,Team_terra 1-214,text,true,,186,241,500,500,http://localhost:8888/user/data,516,0,1
1646196002037,136,User Registration - Local,200,,Team_terra 1-243,text,true,,235,278,500,500,http://localhost:8888/user/register,136,0,0
1646196001930,243,User Registration - Local,200,,Team_terra 1-59,text,true,,235,278,500,500,http://localhost:8888/user/register,222,0,0
1646196001659,514,User Registration - SSO,200,,Team_terra 1-340,text,true,,186,241,500,500,http://localhost:8888/user/data,514,0,1
1646196002036,137,User Registration - Local,200,,Team_terra 1-276,text,true,,235,278,500,500,http://localhost:8888/user/register,137,0,0
1646196001675,498,User Registration - SSO,200,,Team_terra 1-271,text,true,,186,241,500,500,http://localhost:8888/user/data,498,0,1
1646196001671,504,User Registration - SSO,200,,Team_terra 1-349,text,true,,186,241,500,500,http://localhost:8888/user/data,504,0,1
1646196001496,679,User Registration - SSO,200,,Team_terra 1-96,text,true,,186,241,500,500,http://localhost:8888/user/data,679,0,166
1646196002041,135,User Registration - Local,200,,Team_terra 1-228,text,true,,235,278,500,500,http://localhost:8888/user/register,135,0,0
1646196001667,510,User Registration - SSO,200,,Team_terra 1-301,text,true,,186,241,500,500,http://localhost:8888/user/data,510,0,1
1646196002034,188,User Registration - Local,200,,Team_terra 1-200,text,true,,235,278,500,500,http://localhost:8888/user/register,188,0,0
1646196001679,543,User Registration - SSO,200,,Team_terra 1-266,text,true,,186,241,500,500,http://localhost:8888/user/data,543,0,2
1646196001526,697,User Registration - SSO,200,,Team_terra 1-163,text,true,,186,241,500,500,http://localhost:8888/user/data,697,0,143
1646196001496,727,User Registration - SSO,200,,Team_terra 1-35,text,true,,186,241,500,500,http://localhost:8888/user/data,727,0,168
1646196002040,190,User Registration - Local,200,,Team_terra 1-30,text,true,,235,278,500,500,http://localhost:8888/user/register,190,0,0
1646196001654,576,User Registration - SSO,200,,Team_terra 1-280,text,true,,186,241,500,500,http://localhost:8888/user/data,576,0,1
1646196001656,574,User Registration - SSO,200,,Team_terra 1-222,text,true,,186,241,500,500,http://localhost:8888/user/data,574,0,3
1646196002057,174,User Registration - Local,200,,Team_terra 1-100,text,true,,235,278,500,500,http://localhost:8888/user/register,174,0,0
1646196002040,191,User Registration - Local,200,,Team_terra 1-98,text,true,,235,278,500,500,http://localhost:8888/user/register,191,0,0
1646196002037,194,User Registration - Local,200,,Team_terra 1-245,text,true,,235,278,500,500,http://localhost:8888/user/register,194,0,0
1646196001500,731,User Registration - SSO,200,,Team_terra 1-160,text,true,,186,241,500,500,http://localhost:8888/user/data,731,0,171
1646196001510,722,User Registration - SSO,200,,Team_terra 1-71,text,true,,186,241,500,500,http://localhost:8888/user/data,722,0,141
1646196002036,196,User Registration - Local,200,,Team_terra 1-241,text,true,,235,278,500,500,http://localhost:8888/user/register,196,0,0
1646196002041,191,User Registration - Local,200,,Team_terra 1-248,text,true,,235,278,500,500,http://localhost:8888/user/register,191,0,0
1646196001656,577,User Registration - SSO,200,,Team_terra 1-341,text,true,,186,241,500,500,http://localhost:8888/user/data,577,0,1
1646196002048,185,User Registration - Local,200,,Team_terra 1-204,text,true,,235,278,500,500,http://localhost:8888/user/register,185,0,0
1646196002066,167,User Registration - Local,200,,Team_terra 1-42,text,true,,235,278,500,500,http://localhost:8888/user/register,167,0,0
1646196002040,193,User Registration - Local,200,,Team_terra 1-240,text,true,,235,278,500,500,http://localhost:8888/user/register,193,0,0
1646196002039,195,User Registration - Local,200,,Team_terra 1-237,text,true,,235,278,500,500,http://localhost:8888/user/register,195,0,0
1646196002056,178,User Registration - Local,200,,Team_terra 1-132,text,true,,235,278,500,500,http://localhost:8888/user/register,178,0,0
1646196001657,577,User Registration - SSO,200,,Team_terra 1-250,text,true,,186,241,500,500,http://localhost:8888/user/data,577,0,1
1646196001664,570,User Registration - SSO,200,,Team_terra 1-264,text,true,,186,241,500,500,http://localhost:8888/user/data,570,0,1
1646196002034,201,User Registration - Local,200,,Team_terra 1-235,text,true,,235,278,500,500,http://localhost:8888/user/register,201,0,0
1646196002066,169,User Registration - Local,200,,Team_terra 1-289,text,true,,235,278,500,500,http://localhost:8888/user/register,169,0,0
1646196001673,562,User Registration - SSO,200,,Team_terra 1-344,text,true,,186,241,500,500,http://localhost:8888/user/data,562,0,1
1646196001678,557,User Registration - SSO,200,,Team_terra 1-356,text,true,,186,241,500,500,http://localhost:8888/user/data,557,0,1
1646196001664,572,User Registration - SSO,200,,Team_terra 1-258,text,true,,186,241,500,500,http://localhost:8888/user/data,572,0,1
1646196001665,571,User Registration - SSO,200,,Team_terra 1-297,text,true,,186,241,500,500,http://localhost:8888/user/data,571,0,1
1646196001489,747,User Registration - SSO,200,,Team_terra 1-81,text,true,,186,241,500,500,http://localhost:8888/user/data,747,0,163
1646196001661,575,User Registration - SSO,200,,Team_terra 1-337,text,true,,186,241,500,500,http://localhost:8888/user/data,575,0,1
1646196002057,179,User Registration - Local,200,,Team_terra 1-56,text,true,,235,278,500,500,http://localhost:8888/user/register,179,0,0
1646196001671,566,User Registration - SSO,200,,Team_terra 1-348,text,true,,186,241,500,500,http://localhost:8888/user/data,565,0,1
1646196001500,737,User Registration - SSO,200,,Team_terra 1-88,text,true,,186,241,500,500,http://localhost:8888/user/data,737,0,160
1646196001659,578,User Registration - SSO,200,,Team_terra 1-261,text,true,,186,241,500,500,http://localhost:8888/user/data,578,0,1
1646196001500,737,User Registration - SSO,200,,Team_terra 1-31,text,true,,186,241,500,500,http://localhost:8888/user/data,737,0,174
1646196001502,735,User Registration - SSO,200,,Team_terra 1-38,text,true,,186,241,500,500,http://localhost:8888/user/data,735,0,152
1646196001685,553,User Registration - SSO,200,,Team_terra 1-263,text,true,,186,241,500,500,http://localhost:8888/user/data,553,0,1
1646196001683,556,User Registration - SSO,200,,Team_terra 1-267,text,true,,186,241,500,500,http://localhost:8888/user/data,556,0,1
1646196002068,171,User Registration - Local,200,,Team_terra 1-155,text,true,,235,278,500,500,http://localhost:8888/user/register,171,0,0
1646196002065,174,User Registration - Local,200,,Team_terra 1-246,text,true,,235,278,500,500,http://localhost:8888/user/register,174,0,0
1646196001654,585,User Registration - SSO,200,,Team_terra 1-215,text,true,,186,241,500,500,http://localhost:8888/user/data,585,0,1
1646196002041,198,User Registration - Local,200,,Team_terra 1-75,text,true,,235,278,500,500,http://localhost:8888/user/register,198,0,0
