timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646198627820,42,User Registration - Local,200,,Team_terra 1-17,text,true,,235,278,26,26,http://localhost:8888/user/register,42,0,0
1646198627848,18,User Registration - Local,200,,Team_terra 1-21,text,true,,235,278,27,27,http://localhost:8888/user/register,18,0,0
1646198627822,51,User Registration - Local,200,,Team_terra 1-13,text,true,,235,278,27,27,http://localhost:8888/user/register,51,0,0
1646198627820,53,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,27,27,http://localhost:8888/user/register,53,0,0
1646198627819,58,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,28,28,http://localhost:8888/user/register,54,0,0
1646198627849,185,User History Log,200,,Team_terra 1-2,text,true,,271,346,43,43,http://localhost:8888/user/activity,185,0,0
1646198628113,14,User Registration - SSO,200,,Team_terra 1-52,text,true,,186,241,52,52,http://localhost:8888/user/data,14,0,1
1646198627843,284,User History Log,200,,Team_terra 1-12,text,true,,271,346,52,52,http://localhost:8888/user/activity,284,0,0
1646198627842,286,User History Log,200,,Team_terra 1-16,text,true,,271,346,52,52,http://localhost:8888/user/activity,285,0,0
1646198627861,267,User History Log,200,,Team_terra 1-15,text,true,,271,346,52,52,http://localhost:8888/user/activity,267,0,0
1646198627847,280,User History Log,200,,Team_terra 1-5,text,true,,271,346,52,52,http://localhost:8888/user/activity,280,0,0
1646198627842,287,User History Log,200,,Team_terra 1-9,text,true,,271,346,52,52,http://localhost:8888/user/activity,287,0,0
1646198627838,291,User Registration - SSO,200,,Team_terra 1-24,text,true,,186,241,52,52,http://localhost:8888/user/data,291,0,2
1646198627849,280,User Registration - Local,200,,Team_terra 1-22,text,true,,235,278,52,52,http://localhost:8888/user/register,280,0,0
1646198627857,275,User Registration - SSO,200,,Team_terra 1-25,text,true,,186,241,53,53,http://localhost:8888/user/data,275,0,3
1646198627862,271,User Registration - Local,200,,Team_terra 1-23,text,true,,235,278,53,53,http://localhost:8888/user/register,270,0,0
1646198627856,277,User Registration - SSO,200,,Team_terra 1-26,text,true,,186,241,53,53,http://localhost:8888/user/data,277,0,1
1646198627845,289,User History Log,500,,Team_terra 1-1,text,false,,258,346,53,53,http://localhost:8888/user/activity,289,0,0
1646198627844,289,User History Log,500,,Team_terra 1-11,text,false,,258,346,53,53,http://localhost:8888/user/activity,288,0,0
1646198627843,291,User History Log,500,,Team_terra 1-4,text,false,,258,346,54,54,http://localhost:8888/user/activity,291,0,0
1646198627848,288,User History Log,500,,Team_terra 1-10,text,false,,258,346,54,54,http://localhost:8888/user/activity,288,0,0
1646198627861,475,User History Log,200,,Team_terra 1-19,text,true,,271,346,74,74,http://localhost:8888/user/activity,474,0,0
1646198627884,451,User Registration - SSO,200,,Team_terra 1-29,text,true,,186,241,74,74,http://localhost:8888/user/data,451,0,2
1646198627875,461,User Registration - SSO,200,,Team_terra 1-28,text,true,,186,241,74,74,http://localhost:8888/user/data,461,0,2
1646198627964,381,User Registration - SSO,200,,Team_terra 1-37,text,true,,186,241,75,75,http://localhost:8888/user/data,379,0,1
1646198627861,484,User History Log,500,,Team_terra 1-6,text,false,,258,346,75,75,http://localhost:8888/user/activity,483,0,0
1646198627867,477,User History Log,500,,Team_terra 1-21,text,false,,258,346,75,75,http://localhost:8888/user/activity,477,0,0
1646198628063,281,User Registration - SSO,200,,Team_terra 1-47,text,true,,186,241,75,75,http://localhost:8888/user/data,281,0,1
1646198627924,420,User Registration - SSO,200,,Team_terra 1-33,text,true,,186,241,75,75,http://localhost:8888/user/data,420,0,2
1646198628074,270,User Registration - SSO,200,,Team_terra 1-48,text,true,,186,241,75,75,http://localhost:8888/user/data,270,0,1
1646198628043,301,User Registration - SSO,200,,Team_terra 1-45,text,true,,186,241,75,75,http://localhost:8888/user/data,301,0,1
1646198628083,261,User Registration - SSO,200,,Team_terra 1-49,text,true,,186,241,75,75,http://localhost:8888/user/data,261,0,1
1646198627877,466,User History Log,500,,Team_terra 1-7,text,false,,258,346,75,75,http://localhost:8888/user/activity,466,0,0
1646198627936,407,User Registration - SSO,200,,Team_terra 1-34,text,true,,186,241,75,75,http://localhost:8888/user/data,407,0,1
1646198628012,331,User Registration - SSO,200,,Team_terra 1-42,text,true,,186,241,75,75,http://localhost:8888/user/data,331,0,1
1646198627874,469,User History Log,500,,Team_terra 1-13,text,false,,258,346,75,75,http://localhost:8888/user/activity,469,0,0
1646198627945,398,User Registration - SSO,200,,Team_terra 1-35,text,true,,186,241,75,75,http://localhost:8888/user/data,398,0,1
1646198627953,389,User Registration - SSO,200,,Team_terra 1-36,text,true,,186,241,74,74,http://localhost:8888/user/data,385,0,1
1646198627874,464,User History Log,500,,Team_terra 1-8,text,false,,258,346,74,74,http://localhost:8888/user/activity,464,0,0
1646198627983,355,User Registration - SSO,200,,Team_terra 1-39,text,true,,186,241,74,74,http://localhost:8888/user/data,355,0,0
1646198627993,345,User Registration - SSO,200,,Team_terra 1-40,text,true,,186,241,74,74,http://localhost:8888/user/data,345,0,1
1646198627974,362,User Registration - SSO,200,,Team_terra 1-38,text,true,,186,241,74,74,http://localhost:8888/user/data,362,0,1
1646198627864,473,User Registration - SSO,200,,Team_terra 1-27,text,true,,186,241,74,74,http://localhost:8888/user/data,472,0,2
1646198627915,421,User Registration - SSO,200,,Team_terra 1-32,text,true,,186,241,74,74,http://localhost:8888/user/data,421,0,2
1646198627862,475,User History Log,500,,Team_terra 1-20,text,false,,258,346,74,74,http://localhost:8888/user/activity,474,0,0
1646198627907,429,User Registration - SSO,200,,Team_terra 1-31,text,true,,186,241,74,74,http://localhost:8888/user/data,429,0,1
1646198628023,395,User Registration - SSO,200,,Team_terra 1-43,text,true,,186,241,82,82,http://localhost:8888/user/data,395,0,1
1646198628004,414,User Registration - SSO,200,,Team_terra 1-41,text,true,,186,241,82,82,http://localhost:8888/user/data,414,0,1
1646198628129,289,User Registration - Local,200,,Team_terra 1-24,text,true,,235,278,82,82,http://localhost:8888/user/register,289,0,0
1646198627863,556,User History Log,500,,Team_terra 1-17,text,false,,258,346,82,82,http://localhost:8888/user/activity,556,0,0
1646198628053,366,User Registration - SSO,200,,Team_terra 1-46,text,true,,186,241,82,82,http://localhost:8888/user/data,366,0,1
1646198628036,383,User Registration - SSO,200,,Team_terra 1-44,text,true,,186,241,82,82,http://localhost:8888/user/data,383,0,1
1646198628093,327,User Registration - SSO,200,,Team_terra 1-50,text,true,,186,241,82,82,http://localhost:8888/user/data,327,0,1
1646198628128,292,User Registration - Local,200,,Team_terra 1-52,text,true,,235,278,82,82,http://localhost:8888/user/register,292,0,0
1646198628104,316,User Registration - SSO,200,,Team_terra 1-51,text,true,,186,241,82,82,http://localhost:8888/user/data,316,0,1
1646198627842,579,User History Log,500,,Team_terra 1-3,text,false,,258,346,82,82,http://localhost:8888/user/activity,578,0,0
1646198627862,560,User History Log,500,,Team_terra 1-14,text,false,,258,346,82,82,http://localhost:8888/user/activity,559,0,0
1646198627895,527,User Registration - SSO,200,,Team_terra 1-30,text,true,,186,241,82,82,http://localhost:8888/user/data,527,0,1
1646198628133,290,User Registration - Local,200,,Team_terra 1-25,text,true,,235,278,82,82,http://localhost:8888/user/register,289,0,0
1646198628134,289,User Registration - Local,200,,Team_terra 1-26,text,true,,235,278,82,82,http://localhost:8888/user/register,289,0,0
1646198628128,313,User History [Get],200,,Team_terra 1-16,text,true,,134720,170,84,84,http://localhost:8888/user/activity?userId=1,296,0,0
1646198628134,323,User Registration - SSO,200,,Team_terra 1-53,text,true,,186,241,86,86,http://localhost:8888/user/data,323,0,2
1646198628035,427,User History [Get],200,,Team_terra 1-2,text,true,,134720,170,86,86,http://localhost:8888/user/activity?userId=1,418,0,0
1646198628367,111,User Registration - Local,200,,Team_terra 1-42,text,true,,235,278,88,88,http://localhost:8888/user/register,111,0,0
1646198628268,231,User Registration - SSO,200,,Team_terra 1-61,text,true,,186,241,90,90,http://localhost:8888/user/data,231,0,1
1646198628145,354,User Registration - SSO,200,,Team_terra 1-55,text,true,,186,241,90,90,http://localhost:8888/user/data,354,0,2
1646198628163,337,User Registration - SSO,200,,Team_terra 1-57,text,true,,186,241,90,90,http://localhost:8888/user/data,337,0,1
1646198628269,237,User Registration - SSO,200,,Team_terra 1-64,text,true,,186,241,90,90,http://localhost:8888/user/data,236,0,1
1646198628345,162,User Registration - SSO,200,,Team_terra 1-75,text,true,,186,241,90,90,http://localhost:8888/user/data,162,0,8
1646198628270,242,User Registration - SSO,200,,Team_terra 1-58,text,true,,186,241,91,91,http://localhost:8888/user/data,242,0,1
1646198628127,385,User History [Get],200,,Team_terra 1-12,text,true,,134720,170,91,91,http://localhost:8888/user/activity?userId=1,335,0,0
1646198628129,383,User History [Get],200,,Team_terra 1-9,text,true,,134720,170,91,91,http://localhost:8888/user/activity?userId=1,336,0,0
1646198628268,245,User Registration - SSO,200,,Team_terra 1-67,text,true,,186,241,91,91,http://localhost:8888/user/data,245,0,2
1646198628268,247,User Registration - SSO,200,,Team_terra 1-62,text,true,,186,241,91,91,http://localhost:8888/user/data,245,0,1
1646198628269,257,User Registration - SSO,200,,Team_terra 1-66,text,true,,186,241,93,93,http://localhost:8888/user/data,257,0,0
1646198628268,258,User Registration - SSO,200,,Team_terra 1-65,text,true,,186,241,93,93,http://localhost:8888/user/data,258,0,1
1646198628284,242,User Registration - SSO,200,,Team_terra 1-69,text,true,,186,241,93,93,http://localhost:8888/user/data,242,0,1
1646198628269,257,User Registration - SSO,200,,Team_terra 1-59,text,true,,186,241,93,93,http://localhost:8888/user/data,257,0,1
1646198628276,253,User Registration - SSO,200,,Team_terra 1-68,text,true,,186,241,93,93,http://localhost:8888/user/data,253,0,2
1646198628135,402,User History [Get],200,,Team_terra 1-1,text,true,,134720,170,94,94,http://localhost:8888/user/activity?userId=1,357,0,1
1646198628128,411,User History [Get],200,,Team_terra 1-5,text,true,,134720,170,94,94,http://localhost:8888/user/activity?userId=1,371,0,0
1646198628368,172,User Registration - Local,200,,Team_terra 1-31,text,true,,235,278,94,94,http://localhost:8888/user/register,172,0,0
1646198628314,226,User Registration - SSO,200,,Team_terra 1-72,text,true,,186,241,94,94,http://localhost:8888/user/data,226,0,1
1646198628135,410,User History [Get],200,,Team_terra 1-4,text,true,,134720,170,95,95,http://localhost:8888/user/activity?userId=1,377,0,1
1646198628135,412,User History [Get],200,,Team_terra 1-11,text,true,,134720,170,95,95,http://localhost:8888/user/activity?userId=1,393,0,1
1646198628366,181,User Registration - Local,200,,Team_terra 1-35,text,true,,235,278,95,95,http://localhost:8888/user/register,181,0,0
1646198628324,223,User Registration - SSO,200,,Team_terra 1-73,text,true,,186,241,95,95,http://localhost:8888/user/data,223,0,4
1646198628363,184,User Registration - Local,200,,Team_terra 1-37,text,true,,235,278,95,95,http://localhost:8888/user/register,184,0,0
1646198628306,242,User Registration - SSO,200,,Team_terra 1-71,text,true,,186,241,95,95,http://localhost:8888/user/data,242,0,1
1646198628368,181,User Registration - Local,200,,Team_terra 1-38,text,true,,235,278,95,95,http://localhost:8888/user/register,181,0,0
1646198628410,148,User Registration - SSO,200,,Team_terra 1-81,text,true,,186,241,96,96,http://localhost:8888/user/data,148,0,2
1646198628399,163,User Registration - SSO,200,,Team_terra 1-78,text,true,,186,241,96,96,http://localhost:8888/user/data,163,0,1
1646198628430,133,User Registration - SSO,200,,Team_terra 1-83,text,true,,186,241,96,96,http://localhost:8888/user/data,133,0,1
1646198628403,161,User Registration - SSO,200,,Team_terra 1-79,text,true,,186,241,96,96,http://localhost:8888/user/data,161,0,2
1646198628137,427,User History [Get],200,,Team_terra 1-10,text,true,,134720,170,97,97,http://localhost:8888/user/activity?userId=1,404,0,1
1646198628435,130,User Registration - SSO,200,,Team_terra 1-84,text,true,,186,241,97,97,http://localhost:8888/user/data,130,0,2
1646198628366,200,User Registration - Local,200,,Team_terra 1-36,text,true,,235,278,97,97,http://localhost:8888/user/register,200,0,0
1646198628512,54,User Registration - Local,200,,Team_terra 1-58,text,true,,235,278,97,97,http://localhost:8888/user/register,51,0,0
1646198628294,272,User Registration - SSO,200,,Team_terra 1-70,text,true,,186,241,97,97,http://localhost:8888/user/data,272,0,1
1646198628155,413,User Registration - SSO,200,,Team_terra 1-56,text,true,,186,241,97,97,http://localhost:8888/user/data,407,0,1
1646198628400,168,User Registration - SSO,200,,Team_terra 1-80,text,true,,186,241,97,97,http://localhost:8888/user/data,168,0,2
1646198628535,35,User Registration - SSO,200,,Team_terra 1-94,text,true,,186,241,97,97,http://localhost:8888/user/data,34,0,2
1646198628128,445,User History [Get],200,,Team_terra 1-15,text,true,,134720,170,97,97,http://localhost:8888/user/activity?userId=1,425,0,0
1646198628419,199,User Registration - Local,200,,Team_terra 1-43,text,true,,235,278,100,100,http://localhost:8888/user/register,199,0,0
1646198628420,199,User History [Get],200,,Team_terra 1-17,text,true,,134720,170,100,100,http://localhost:8888/user/activity?userId=1,193,0,1
1646198628364,256,User Registration - Local,200,,Team_terra 1-49,text,true,,235,278,100,100,http://localhost:8888/user/register,256,0,0
1646198628422,201,User Registration - Local,200,,Team_terra 1-30,text,true,,235,278,100,100,http://localhost:8888/user/register,200,0,0
1646198627861,762,User History Log,200,,Team_terra 1-18,text,true,,134720,346,100,100,http://localhost:8888/user/activity,752,0,0
1646198628336,289,User History [Get],200,,Team_terra 1-19,text,true,,134720,170,100,100,http://localhost:8888/user/activity?userId=1,284,0,0
1646198628478,223,User History Log,200,,Team_terra 1-42,text,true,,271,346,100,100,http://localhost:8888/user/activity,223,0,0
1646198628419,289,User Registration - Local,200,,Team_terra 1-41,text,true,,235,278,100,100,http://localhost:8888/user/register,289,0,0
1646198628421,287,User Registration - Local,200,,Team_terra 1-51,text,true,,235,278,100,100,http://localhost:8888/user/register,287,0,0
1646198628420,288,User Registration - Local,200,,Team_terra 1-44,text,true,,235,278,100,100,http://localhost:8888/user/register,288,0,0
1646198628421,287,User Registration - Local,200,,Team_terra 1-50,text,true,,235,278,100,100,http://localhost:8888/user/register,287,0,0
1646198628130,578,User History Log,500,,Team_terra 1-22,text,false,,258,346,100,100,http://localhost:8888/user/activity,578,0,0
1646198628133,577,User History Log,500,,Team_terra 1-23,text,false,,258,346,100,100,http://localhost:8888/user/activity,576,0,0
1646198628366,345,User Registration - Local,200,,Team_terra 1-40,text,true,,235,278,100,100,http://localhost:8888/user/register,345,0,0
1646198628368,343,User Registration - Local,200,,Team_terra 1-27,text,true,,235,278,100,100,http://localhost:8888/user/register,343,0,0
1646198628365,346,User Registration - Local,200,,Team_terra 1-34,text,true,,235,278,100,100,http://localhost:8888/user/register,346,0,0
1646198628366,346,User Registration - Local,200,,Team_terra 1-39,text,true,,235,278,100,100,http://localhost:8888/user/register,346,0,0
1646198628364,348,User Registration - Local,200,,Team_terra 1-45,text,true,,235,278,100,100,http://localhost:8888/user/register,347,0,0
1646198628361,352,User Registration - Local,200,,Team_terra 1-28,text,true,,235,278,100,100,http://localhost:8888/user/register,352,0,0
1646198628368,345,User Registration - Local,200,,Team_terra 1-32,text,true,,235,278,100,100,http://localhost:8888/user/register,345,0,0
1646198628457,257,User Registration - Local,200,,Team_terra 1-53,text,true,,235,278,100,100,http://localhost:8888/user/register,256,0,0
1646198628363,359,User Registration - Local,200,,Team_terra 1-48,text,true,,235,278,100,100,http://localhost:8888/user/register,359,0,0
1646198628356,396,User Registration - SSO,200,,Team_terra 1-76,text,true,,186,241,100,100,http://localhost:8888/user/data,396,0,1
1646198628420,332,User Registration - Local,200,,Team_terra 1-46,text,true,,235,278,100,100,http://localhost:8888/user/register,332,0,0
1646198628335,417,User Registration - SSO,200,,Team_terra 1-74,text,true,,186,241,100,100,http://localhost:8888/user/data,417,0,4
1646198628361,395,User History [Get],200,,Team_terra 1-6,text,true,,134806,170,100,100,http://localhost:8888/user/activity?userId=1,389,0,1
1646198628422,334,User History [Get],200,,Team_terra 1-14,text,true,,134806,170,100,100,http://localhost:8888/user/activity?userId=1,325,0,1
1646198628702,64,User History [Get],200,,Team_terra 1-42,text,true,,134806,170,100,100,http://localhost:8888/user/activity?userId=1,58,0,0
1646198628364,420,User History [Get],200,,Team_terra 1-7,text,true,,134806,170,100,100,http://localhost:8888/user/activity?userId=1,413,0,1
1646198628366,419,User History [Get],200,,Team_terra 1-13,text,true,,134806,170,100,100,http://localhost:8888/user/activity?userId=1,414,0,1
1646198628361,444,User History [Get],200,,Team_terra 1-21,text,true,,134806,170,100,100,http://localhost:8888/user/activity?userId=1,440,0,1
1646198628366,441,User History [Get],200,,Team_terra 1-8,text,true,,134806,170,100,100,http://localhost:8888/user/activity?userId=1,437,0,1
1646198628421,407,User History [Get],200,,Team_terra 1-3,text,true,,134806,170,100,100,http://localhost:8888/user/activity?userId=1,404,0,1
1646198628512,489,User Session Log,200,,Team_terra 1-12,text,true,,193,256,100,100,http://localhost:8888/user/log,489,0,0
1646198628537,465,User Session Log,200,,Team_terra 1-1,text,true,,193,256,100,100,http://localhost:8888/user/log,464,0,0
1646198628540,463,User Session Log,200,,Team_terra 1-5,text,true,,193,256,100,100,http://localhost:8888/user/log,462,0,0
1646198628499,507,User Registration - Local,200,,Team_terra 1-61,text,true,,235,278,100,100,http://localhost:8888/user/register,507,0,0
1646198628268,738,User Registration - SSO,200,,Team_terra 1-60,text,true,,186,241,100,100,http://localhost:8888/user/data,738,0,1
1646198628474,532,User Registration - SSO,200,,Team_terra 1-88,text,true,,186,241,100,100,http://localhost:8888/user/data,532,0,1
1646198628268,738,User Registration - SSO,200,,Team_terra 1-63,text,true,,186,241,100,100,http://localhost:8888/user/data,738,0,2
1646198628467,542,User Registration - SSO,200,,Team_terra 1-87,text,true,,186,241,100,100,http://localhost:8888/user/data,539,0,1
1646198628514,498,User Registration - Local,200,,Team_terra 1-67,text,true,,235,278,100,100,http://localhost:8888/user/register,498,0,0
1646198628526,486,User Registration - Local,200,,Team_terra 1-66,text,true,,235,278,100,100,http://localhost:8888/user/register,486,0,0
1646198628499,513,User Registration - Local,200,,Team_terra 1-55,text,true,,235,278,100,100,http://localhost:8888/user/register,513,0,0
1646198628501,511,User Registration - Local,200,,Team_terra 1-57,text,true,,235,278,100,100,http://localhost:8888/user/register,511,0,0
1646198628363,649,User Registration - Local,200,,Team_terra 1-33,text,true,,235,278,100,100,http://localhost:8888/user/register,649,0,0
1646198628443,569,User Registration - SSO,200,,Team_terra 1-85,text,true,,186,241,100,100,http://localhost:8888/user/data,569,0,2
1646198628485,527,User Registration - SSO,200,,Team_terra 1-89,text,true,,186,241,100,100,http://localhost:8888/user/data,527,0,2
1646198628455,557,User Registration - SSO,200,,Team_terra 1-86,text,true,,186,241,100,100,http://localhost:8888/user/data,557,0,1
1646198628515,498,User Registration - Local,200,,Team_terra 1-62,text,true,,235,278,100,100,http://localhost:8888/user/register,498,0,0
1646198628526,487,User Registration - Local,200,,Team_terra 1-65,text,true,,235,278,100,100,http://localhost:8888/user/register,487,0,0
1646198628526,487,User Registration - Local,200,,Team_terra 1-69,text,true,,235,278,100,100,http://localhost:8888/user/register,487,0,0
1646198628506,507,User Registration - Local,200,,Team_terra 1-64,text,true,,235,278,100,100,http://localhost:8888/user/register,507,0,0
1646198628492,521,User Registration - SSO,200,,Team_terra 1-90,text,true,,186,241,100,100,http://localhost:8888/user/data,521,0,1
1646198628526,488,User Registration - Local,200,,Team_terra 1-59,text,true,,235,278,100,100,http://localhost:8888/user/register,488,0,0
1646198629007,11,User Registration - Local,200,,Team_terra 1-88,text,true,,235,278,100,100,http://localhost:8888/user/register,11,0,0
1646198628529,491,User Registration - Local,200,,Team_terra 1-68,text,true,,235,278,100,100,http://localhost:8888/user/register,491,0,0
1646198628518,505,User Registration - SSO,200,,Team_terra 1-92,text,true,,186,241,100,100,http://localhost:8888/user/data,505,0,2
1646198628368,672,User History [Get],200,,Team_terra 1-20,text,true,,134806,170,100,100,http://localhost:8888/user/activity?userId=1,670,0,1
1646198628392,649,User Registration - SSO,200,,Team_terra 1-77,text,true,,186,241,100,100,http://localhost:8888/user/data,649,0,1
1646198628540,663,User History Log,200,,Team_terra 1-31,text,true,,271,346,100,100,http://localhost:8888/user/activity,663,0,0
1646198628414,789,User Registration - SSO,200,,Team_terra 1-82,text,true,,186,241,100,100,http://localhost:8888/user/data,789,0,1
1646198628423,780,User History Log,200,,Team_terra 1-26,text,true,,271,346,100,100,http://localhost:8888/user/activity,780,0,0
1646198628423,780,User History Log,200,,Team_terra 1-25,text,true,,271,346,100,100,http://localhost:8888/user/activity,780,0,0
1646198628441,763,User Session Log,200,,Team_terra 1-16,text,true,,193,256,100,100,http://localhost:8888/user/log,763,0,0
1646198628541,665,User Registration - Local,200,,Team_terra 1-72,text,true,,235,278,100,100,http://localhost:8888/user/register,663,0,0
1646198628548,659,User Registration - Local,200,,Team_terra 1-73,text,true,,235,278,100,100,http://localhost:8888/user/register,659,0,0
1646198628524,685,User Registration - SSO,200,,Team_terra 1-93,text,true,,186,241,100,100,http://localhost:8888/user/data,682,0,2
1646198628548,661,User Registration - Local,200,,Team_terra 1-71,text,true,,235,278,100,100,http://localhost:8888/user/register,661,0,0
1646198628510,709,User Registration - SSO,200,,Team_terra 1-91,text,true,,186,241,100,100,http://localhost:8888/user/data,709,0,1
1646198628559,661,User Registration - Local,200,,Team_terra 1-81,text,true,,235,278,100,100,http://localhost:8888/user/register,660,0,0
1646198628136,1088,User Registration - SSO,200,,Team_terra 1-54,text,true,,186,241,100,100,http://localhost:8888/user/data,1088,0,2
1646198628361,869,User Registration - Local,200,,Team_terra 1-47,text,true,,235,278,100,100,http://localhost:8888/user/register,868,0,0
1646198628546,684,User Registration - SSO,200,,Team_terra 1-95,text,true,,186,241,100,100,http://localhost:8888/user/data,684,0,1
1646198628421,809,User History Log,500,,Team_terra 1-52,text,false,,258,346,100,100,http://localhost:8888/user/activity,808,0,0
1646198628563,674,User Registration - Local,200,,Team_terra 1-78,text,true,,235,278,100,100,http://localhost:8888/user/register,665,0,0
1646198628563,676,User Registration - Local,200,,Team_terra 1-83,text,true,,235,278,100,100,http://localhost:8888/user/register,675,0,0
1646198628419,941,User History Log,200,,Team_terra 1-24,text,true,,271,346,100,100,http://localhost:8888/user/activity,941,0,0
1646198628463,897,User Session Log,200,,Team_terra 1-2,text,true,,193,256,100,100,http://localhost:8888/user/log,896,0,0
1646198628565,796,User Registration - Local,200,,Team_terra 1-84,text,true,,235,278,100,100,http://localhost:8888/user/register,796,0,0
1646198628512,897,User Session Log,200,,Team_terra 1-9,text,true,,193,256,100,100,http://localhost:8888/user/log,897,0,0
1646198628548,998,User History Log,200,,Team_terra 1-35,text,true,,271,346,100,100,http://localhost:8888/user/activity,998,0,0
